,Year,Month,decimal date_x,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C),decimal date_y,Irish rainfall (mm)
90,1838,7,1838.5416666666667,111.45833333333326,15.091935483870968,,
91,1838,8,1838.625,111.375,14.87258064516129,,
92,1838,9,1838.7083333333335,111.29166666666652,13.206666666666667,,
93,1838,10,1838.7916666666667,111.20833333333326,10.10483870967742,,
94,1838,11,1838.875,111.125,6.328333333333333,,
95,1838,12,1838.9583333333335,111.04166666666652,6.116129032258065,,
96,1839,1,1839.0416666666667,110.95833333333326,3.685483870967742,,
97,1839,2,1839.125,110.875,4.958928571428571,,
98,1839,3,1839.2083333333335,110.79166666666652,5.379032258064516,,
99,1839,4,1839.2916666666667,110.70833333333326,7.41,,
100,1839,5,1839.375,110.625,9.451612903225806,,
101,1839,6,1839.4583333333335,110.54166666666652,13.835,,
102,1839,7,1839.5416666666667,110.45833333333326,14.158064516129032,,
103,1839,8,1839.625,110.375,13.456451612903225,,
104,1839,9,1839.7083333333335,110.29166666666652,11.786666666666667,,
105,1839,10,1839.7916666666667,110.20833333333326,9.92,,
106,1839,11,1839.875,110.125,,,
107,1839,12,1839.9583333333335,110.04166666666652,,,
108,1840,1,1840.0416666666667,109.95833333333326,,,
109,1840,2,1840.125,109.875,,,
110,1840,3,1840.2083333333335,109.79166666666652,5.15,,
111,1840,4,1840.2916666666667,109.70833333333326,9.485000000000001,,
112,1840,5,1840.375,109.625,11.129032258064516,,
113,1840,6,1840.4583333333335,109.54166666666652,13.06,,
114,1840,7,1840.5416666666667,109.45833333333326,12.898387096774192,,
115,1840,8,1840.625,109.375,15.246774193548388,,
116,1840,9,1840.7083333333335,109.29166666666652,10.673333333333334,,
117,1840,10,1840.7916666666667,109.20833333333326,7.829032258064516,,
118,1840,11,1840.875,109.125,6.816666666666666,,
119,1840,12,1840.9583333333335,109.04166666666652,4.274193548387097,,
120,1841,1,1841.0416666666667,108.95833333333326,2.203225806451613,,
121,1841,2,1841.125,108.875,4.485714285714286,,
122,1841,3,1841.2083333333335,108.79166666666652,8.3,,
123,1841,4,1841.2916666666667,108.70833333333326,7.991666666666666,,
124,1841,5,1841.375,108.625,11.503225806451614,,
125,1841,6,1841.4583333333335,108.54166666666652,12.503333333333334,,
126,1841,7,1841.5416666666667,108.45833333333326,13.208064516129031,,
127,1841,8,1841.625,108.375,14.258064516129032,,
128,1841,9,1841.7083333333335,108.29166666666652,13.518333333333334,,
129,1841,10,1841.7916666666667,108.20833333333326,8.53225806451613,,
130,1841,11,1841.875,108.125,5.536666666666666,,
131,1841,12,1841.9583333333335,108.04166666666652,5.488709677419355,,
132,1842,1,1842.0416666666667,107.95833333333326,3.633870967741936,,
133,1842,2,1842.125,107.875,5.314285714285715,,
134,1842,3,1842.2083333333335,107.79166666666652,6.785483870967742,,
135,1842,4,1842.2916666666667,107.70833333333326,7.556666666666667,,
136,1842,5,1842.375,107.625,10.037037037037036,,
137,1842,6,1842.4583333333335,107.54166666666652,13.576666666666666,,
138,1842,7,1842.5416666666667,107.45833333333326,13.679032258064517,,
139,1842,8,1842.625,107.375,15.330645161290322,,
140,1842,9,1842.7083333333335,107.29166666666652,12.918965517241379,,
141,1842,10,1842.7916666666667,107.20833333333326,7.65483870967742,,
142,1842,11,1842.875,107.125,7.0233333333333325,,
143,1842,12,1842.9583333333335,107.04166666666652,8.47741935483871,,
144,1843,1,1843.0416666666667,106.95833333333326,5.416666666666667,,
145,1843,2,1843.125,106.875,3.101785714285714,,
146,1843,3,1843.2083333333335,106.79166666666652,6.893548387096775,,
147,1843,4,1843.2916666666667,106.70833333333326,8.035,,
148,1843,5,1843.375,106.625,9.93148148148148,,
149,1843,6,1843.4583333333335,106.54166666666652,12.001666666666667,,
150,1843,7,1843.5416666666667,106.45833333333326,13.893548387096773,,
151,1843,8,1843.625,106.375,14.55967741935484,,
152,1843,9,1843.7083333333335,106.29166666666652,14.136666666666667,,
153,1843,10,1843.7916666666667,106.20833333333326,8.070967741935483,,
154,1843,11,1843.875,106.125,6.798275862068966,,
155,1843,12,1843.9583333333335,106.04166666666652,8.46774193548387,,
156,1844,1,1844.0416666666667,105.95833333333326,5.077419354838709,,
157,1844,2,1844.125,105.875,3.706896551724138,,
158,1844,3,1844.2083333333335,105.79166666666652,5.54516129032258,,
159,1844,4,1844.2916666666667,105.70833333333326,9.617241379310345,,
160,1844,5,1844.375,105.625,10.374193548387098,,
161,1844,6,1844.4583333333335,105.54166666666652,13.745000000000001,,
162,1844,7,1844.5416666666667,105.45833333333326,14.553225806451612,,
163,1844,8,1844.625,105.375,13.209677419354838,,
164,1844,9,1844.7083333333335,105.29166666666652,13.053448275862069,,
165,1844,10,1844.7916666666667,105.20833333333326,9.274193548387096,,
166,1844,11,1844.875,105.125,7.826666666666666,,
167,1844,12,1844.9583333333335,105.04166666666652,3.4193548387096775,,
168,1845,1,1845.0416666666667,104.95833333333326,4.929032258064517,,
169,1845,2,1845.125,104.875,4.3,,
170,1845,3,1845.2083333333335,104.79166666666652,4.16774193548387,,
171,1845,4,1845.2916666666667,104.70833333333326,8.601666666666667,,
172,1845,5,1845.375,104.625,10.05967741935484,,
173,1845,6,1845.4583333333335,104.54166666666652,13.711666666666668,,
174,1845,7,1845.5416666666667,104.45833333333326,13.317741935483872,,
175,1845,8,1845.625,104.375,13.214516129032257,,
176,1845,9,1845.7083333333335,104.29166666666652,11.455,,
177,1845,10,1845.7916666666667,104.20833333333326,9.911290322580646,,
178,1845,11,1845.875,104.125,7.193333333333333,,
179,1845,12,1845.9583333333335,104.04166666666652,5.108064516129032,,
180,1846,1,1846.0416666666667,103.95833333333326,7.101612903225806,,
181,1846,2,1846.125,103.875,6.846428571428572,,
182,1846,3,1846.2083333333335,103.79166666666652,6.296774193548386,,
183,1846,4,1846.2916666666667,103.70833333333326,7.5616666666666665,,
184,1846,5,1846.375,103.625,11.480645161290322,,
185,1846,6,1846.4583333333335,103.54166666666652,16.871666666666666,,
186,1846,7,1846.5416666666667,103.45833333333326,15.795161290322582,,
187,1846,8,1846.625,103.375,15.29516129032258,,
188,1846,9,1846.7083333333335,103.29166666666652,14.201724137931036,,
189,1846,10,1846.7916666666667,103.20833333333326,10.07258064516129,,
190,1846,11,1846.875,103.125,8.132758620689655,,
191,1846,12,1846.9583333333335,103.04166666666652,2.2887096774193547,,
192,1847,1,1847.0416666666667,102.95833333333326,5.145161290322581,,
193,1847,2,1847.125,102.875,3.014814814814815,,
194,1847,3,1847.2083333333335,102.79166666666652,6.017857142857143,,
195,1847,4,1847.2916666666667,102.70833333333326,7.176785714285714,,
196,1847,5,1847.375,102.625,11.548387096774194,,
197,1847,6,1847.4583333333335,102.54166666666652,12.746666666666666,,
198,1847,7,1847.5416666666667,102.45833333333326,16.309677419354838,,
199,1847,8,1847.625,102.375,14.238709677419354,,
200,1847,9,1847.7083333333335,102.29166666666652,11.837931034482759,,
201,1847,10,1847.7916666666667,102.20833333333326,10.663333333333332,,
202,1847,11,1847.875,102.125,9.049999999999999,,
203,1847,12,1847.9583333333335,102.04166666666652,5.96,,
204,1848,1,1848.0416666666667,101.95833333333326,2.446774193548387,,
205,1848,2,1848.125,101.875,6.682758620689655,,
206,1848,3,1848.2083333333335,101.79166666666652,5.767741935483872,,
207,1848,4,1848.2916666666667,101.70833333333326,7.3133333333333335,,
208,1848,5,1848.375,101.625,12.72741935483871,,
209,1848,6,1848.4583333333335,101.54166666666652,12.516666666666667,,
210,1848,7,1848.5416666666667,101.45833333333326,14.376666666666667,,
211,1848,8,1848.625,101.375,12.761290322580646,,
212,1848,9,1848.7083333333335,101.29166666666652,12.514999999999999,,
213,1848,10,1848.7916666666667,101.20833333333326,9.330645161290322,,
214,1848,11,1848.875,101.125,5.956666666666667,,
215,1848,12,1848.9583333333335,101.04166666666652,7.800000000000001,,
216,1849,1,1849.0416666666667,100.95833333333326,6.0,,
217,1849,2,1849.125,100.875,6.598214285714286,,
218,1849,3,1849.2083333333335,100.79166666666652,6.13846153846154,,
219,1849,4,1849.2916666666667,100.70833333333326,6.253333333333333,,
220,1849,5,1849.375,100.625,11.046774193548387,,
221,1849,6,1849.4583333333335,100.54166666666652,12.263333333333332,,
222,1849,7,1849.5416666666667,100.45833333333326,14.536206896551725,,
223,1849,8,1849.625,100.375,14.464516129032257,,
224,1849,9,1849.7083333333335,100.29166666666652,12.731666666666666,,
225,1849,10,1849.7916666666667,100.20833333333326,9.185483870967742,,
226,1849,11,1849.875,100.125,7.973333333333333,,
227,1849,12,1849.9583333333335,100.04166666666652,4.374193548387097,,
228,1850,1,1850.0416666666667,99.95833333333326,3.3366666666666664,1850.0416666666667,113.5
229,1850,2,1850.125,99.875,7.769642857142857,1850.125,86.4
230,1850,3,1850.2083333333335,99.79166666666652,5.574193548387097,1850.2083333333333,38.6
231,1850,4,1850.2916666666667,99.70833333333326,9.156666666666666,1850.2916666666665,138.3
232,1850,5,1850.375,99.625,9.82258064516129,1850.3749999999998,59.7
233,1850,6,1850.4583333333335,99.54166666666652,13.982692307692307,1850.458333333333,54.5
234,1850,7,1850.5416666666667,99.45833333333326,15.053225806451614,1850.5416666666663,103.4
235,1850,8,1850.625,99.375,13.70483870967742,1850.6249999999995,76.3
236,1850,9,1850.7083333333335,99.29166666666652,11.583333333333334,1850.7083333333328,70.5
237,1850,10,1850.7916666666667,99.20833333333326,8.980645161290322,1850.791666666666,62.7
238,1850,11,1850.875,99.125,9.620833333333334,1850.8749999999993,113.1
239,1850,12,1850.9583333333335,99.04166666666652,8.139516129032257,1850.9583333333326,104.0
240,1851,1,1851.0416666666667,98.95833333333326,6.949193548387097,1851.0416666666658,195.0
241,1851,2,1851.125,98.875,6.972321428571428,1851.124999999999,55.2
242,1851,3,1851.2083333333335,98.79166666666652,6.994354838709678,1851.2083333333323,79.9
243,1851,4,1851.2916666666667,98.70833333333326,8.011666666666667,1851.2916666666656,54.7
244,1851,5,1851.375,98.625,10.873387096774193,1851.3749999999989,45.0
245,1851,6,1851.4583333333335,98.54166666666652,13.935,1851.4583333333321,101.5
246,1851,7,1851.5416666666667,98.45833333333326,14.63225806451613,1851.5416666666654,90.3
247,1851,8,1851.625,98.375,15.862903225806452,1851.6249999999986,96.6
248,1851,9,1851.7083333333335,98.29166666666652,13.808333333333334,1851.708333333332,49.4
249,1851,10,1851.7916666666667,98.20833333333326,11.300806451612903,1851.7916666666652,113.4
250,1851,11,1851.875,98.125,6.489999999999999,1851.8749999999984,45.4
251,1851,12,1851.9583333333335,98.04166666666652,7.010483870967741,1851.9583333333317,68.8
252,1852,1,1852.0416666666667,97.95833333333326,5.754838709677419,1852.041666666665,161.4
253,1852,2,1852.125,97.875,5.6482758620689655,1852.1249999999982,92.4
254,1852,3,1852.2083333333335,97.79166666666652,5.819354838709677,1852.2083333333314,44.6
255,1852,4,1852.2916666666667,97.70833333333326,8.416666666666666,1852.2916666666647,44.4
256,1852,5,1852.375,97.625,10.685483870967742,1852.374999999998,70.2
257,1852,6,1852.4583333333335,97.54166666666652,12.596666666666666,1852.4583333333312,179.4
258,1852,7,1852.5416666666667,97.45833333333326,16.270967741935483,1852.5416666666645,68.6
259,1852,8,1852.625,97.375,14.748387096774193,1852.6249999999977,110.1
260,1852,9,1852.7083333333335,97.29166666666652,11.883333333333333,1852.708333333331,57.3
261,1852,10,1852.7916666666667,97.20833333333326,8.480645161290322,1852.7916666666642,88.7
262,1852,11,1852.875,97.125,7.751666666666667,1852.8749999999975,223.2
263,1852,12,1852.9583333333335,97.04166666666652,7.809677419354839,1852.9583333333308,208.2
264,1853,1,1853.0416666666667,96.95833333333326,,1853.041666666664,144.7
265,1853,2,1853.125,96.875,,1853.1249999999973,43.0
266,1853,3,1853.2083333333335,96.79166666666652,,1853.2083333333305,83.5
267,1853,4,1853.2916666666667,96.70833333333326,,1853.2916666666638,75.3
268,1853,5,1853.375,96.625,,1853.374999999997,33.2
269,1853,6,1853.4583333333335,96.54166666666652,,1853.4583333333303,77.5
270,1853,7,1853.5416666666667,96.45833333333326,,1853.5416666666636,100.5
271,1853,8,1853.625,96.375,,1853.6249999999968,82.9
272,1853,9,1853.7083333333335,96.29166666666652,,1853.70833333333,60.2
273,1853,10,1853.7916666666667,96.20833333333326,,1853.7916666666633,185.1
274,1853,11,1853.875,96.125,,1853.8749999999966,106.0
275,1853,12,1853.9583333333335,96.04166666666652,,1853.9583333333298,48.4
276,1854,1,1854.0416666666667,95.95833333333326,,1854.041666666663,138.6
277,1854,2,1854.125,95.875,,1854.1249999999964,36.0
278,1854,3,1854.2083333333335,95.79166666666652,,1854.2083333333296,37.3
279,1854,4,1854.2916666666667,95.70833333333326,,1854.2916666666629,18.8
280,1854,5,1854.375,95.625,,1854.3749999999961,100.0
281,1854,6,1854.4583333333335,95.54166666666652,,1854.4583333333294,110.4
282,1854,7,1854.5416666666667,95.45833333333326,,1854.5416666666626,102.6
283,1854,8,1854.625,95.375,,1854.624999999996,60.5
284,1854,9,1854.7083333333335,95.29166666666652,,1854.7083333333292,47.8
285,1854,10,1854.7916666666667,95.20833333333326,,1854.7916666666624,77.8
286,1854,11,1854.875,95.125,,1854.8749999999957,74.6
287,1854,12,1854.9583333333335,95.04166666666652,,1854.958333333329,94.9
288,1855,1,1855.0416666666667,94.95833333333326,,1855.0416666666622,16.5
289,1855,2,1855.125,94.875,0.18928571428571428,1855.1249999999955,59.1
290,1855,3,1855.2083333333335,94.79166666666652,4.888709677419355,1855.2083333333287,86.0
291,1855,4,1855.2916666666667,94.70833333333326,7.845,1855.291666666662,36.7
292,1855,5,1855.375,94.625,8.65967741935484,1855.3749999999952,79.8
293,1855,6,1855.4583333333335,94.54166666666652,12.65,1855.4583333333285,68.2
294,1855,7,1855.5416666666667,94.45833333333326,15.911290322580646,1855.5416666666617,84.1
295,1855,8,1855.625,94.375,15.408064516129032,1855.624999999995,105.0
296,1855,9,1855.7083333333335,94.29166666666652,12.981666666666666,1855.7083333333283,50.7
297,1855,10,1855.7916666666667,94.20833333333326,9.464516129032257,1855.7916666666615,103.2
298,1855,11,1855.875,94.125,5.681666666666667,1855.8749999999948,49.2
299,1855,12,1855.9583333333335,94.04166666666652,3.7870967741935484,1855.958333333328,87.4
300,1856,1,1856.0416666666667,93.95833333333326,4.164516129032258,1856.0416666666613,111.6
301,1856,2,1856.125,93.875,5.925862068965517,1856.1249999999945,82.0
302,1856,3,1856.2083333333335,93.79166666666652,4.824193548387096,1856.2083333333278,35.9
303,1856,4,1856.2916666666667,93.70833333333326,7.665,1856.291666666661,76.2
304,1856,5,1856.375,93.625,9.085483870967742,1856.3749999999943,124.1
305,1856,6,1856.4583333333335,93.54166666666652,12.943333333333333,1856.4583333333276,59.6
306,1856,7,1856.5416666666667,93.45833333333326,14.956451612903225,1856.5416666666608,44.7
307,1856,8,1856.625,93.375,16.06451612903226,1856.624999999994,87.7
308,1856,9,1856.7083333333335,93.29166666666652,12.045,1856.7083333333273,91.7
309,1856,10,1856.7916666666667,93.20833333333326,10.862903225806452,1856.7916666666606,82.4
310,1856,11,1856.875,93.125,6.6850000000000005,1856.8749999999939,39.3
311,1856,12,1856.9583333333335,93.04166666666652,4.6866666666666665,1856.9583333333271,115.3
312,1857,1,1857.0416666666667,92.95833333333326,4.174193548387097,1857.0416666666604,97.2
313,1857,2,1857.125,92.875,5.580357142857143,1857.1249999999936,56.7
314,1857,3,1857.2083333333335,92.79166666666652,5.485483870967743,1857.208333333327,98.3
315,1857,4,1857.2916666666667,92.70833333333326,7.508333333333334,1857.2916666666601,118.7
316,1857,5,1857.375,92.625,10.817741935483872,1857.3749999999934,53.8
317,1857,6,1857.4583333333335,92.54166666666652,14.254999999999999,1857.4583333333267,81.7
318,1857,7,1857.5416666666667,92.45833333333326,15.580645161290322,1857.54166666666,59.4
319,1857,8,1857.625,92.375,16.093548387096774,1857.6249999999932,66.4
320,1857,9,1857.7083333333335,92.29166666666652,13.979999999999999,1857.7083333333264,90.6
321,1857,10,1857.7916666666667,92.20833333333326,11.425806451612903,1857.7916666666597,80.4
322,1857,11,1857.875,92.125,8.403333333333332,1857.874999999993,95.7
323,1857,12,1857.9583333333335,92.04166666666652,8.812903225806451,1857.9583333333262,64.4
324,1858,1,1858.0416666666667,91.95833333333326,6.529032258064516,1858.0416666666595,61.4
325,1858,2,1858.125,91.875,4.755357142857143,1858.1249999999927,69.7
326,1858,3,1858.2083333333335,91.79166666666652,5.967741935483871,1858.208333333326,51.7
327,1858,4,1858.2916666666667,91.70833333333326,8.198333333333332,1858.2916666666592,143.5
328,1858,5,1858.375,91.625,10.858064516129033,1858.3749999999925,86.4
329,1858,6,1858.4583333333335,91.54166666666652,15.216666666666667,1858.4583333333258,43.0
330,1858,7,1858.5416666666667,91.45833333333326,13.89516129032258,1858.541666666659,83.0
331,1858,8,1858.625,91.375,14.290322580645162,1858.6249999999923,69.5
332,1858,9,1858.7083333333335,91.29166666666652,14.038333333333332,1858.7083333333255,85.3
333,1858,10,1858.7916666666667,91.20833333333326,9.343548387096773,1858.7916666666588,83.2
334,1858,11,1858.875,91.125,6.051666666666667,1858.874999999992,68.6
335,1858,12,1858.9583333333335,91.04166666666652,6.961290322580646,1858.9583333333253,141.1
336,1859,1,1859.0416666666667,90.95833333333326,6.179032258064517,1859.0416666666586,89.8
337,1859,2,1859.125,90.875,6.323214285714286,1859.1249999999918,51.0
338,1859,3,1859.2083333333335,90.79166666666652,8.196774193548388,1859.208333333325,90.1
339,1859,4,1859.2916666666667,90.70833333333326,7.569999999999999,1859.2916666666583,106.9
340,1859,5,1859.375,90.625,10.464516129032257,1859.3749999999916,16.3
341,1859,6,1859.4583333333335,90.54166666666652,13.851666666666667,1859.4583333333248,36.5
342,1859,7,1859.5416666666667,90.45833333333326,17.0,1859.541666666658,63.1
343,1859,8,1859.625,90.375,15.666129032258064,1859.6249999999914,90.3
344,1859,9,1859.7083333333335,90.29166666666652,12.581666666666667,1859.7083333333246,132.4
345,1859,10,1859.7916666666667,90.20833333333326,9.774193548387096,1859.7916666666579,76.9
346,1859,11,1859.875,90.125,6.508333333333334,1859.8749999999911,120.0
347,1859,12,1859.9583333333335,90.04166666666652,3.0048387096774194,1859.9583333333244,115.9
348,1860,1,1860.0416666666667,89.95833333333326,4.496774193548387,1860.0416666666576,164.6
349,1860,2,1860.125,89.875,3.4603448275862068,1860.124999999991,52.1
350,1860,3,1860.2083333333335,89.79166666666652,5.466129032258064,1860.2083333333242,86.2
351,1860,4,1860.2916666666667,89.70833333333326,6.433333333333334,1860.2916666666574,56.4
352,1860,5,1860.375,89.625,11.551612903225807,1860.3749999999907,101.4
353,1860,6,1860.4583333333335,89.54166666666652,11.953333333333335,1860.458333333324,154.4
354,1860,7,1860.5416666666667,89.45833333333326,14.116129032258065,1860.5416666666572,68.3
355,1860,8,1860.625,89.375,13.230645161290322,1860.6249999999905,152.2
356,1860,9,1860.7083333333335,89.29166666666652,11.066666666666666,1860.7083333333237,52.3
357,1860,10,1860.7916666666667,89.20833333333326,10.37258064516129,1860.791666666657,76.7
358,1860,11,1860.875,89.125,6.0616666666666665,1860.8749999999902,90.9
359,1860,12,1860.9583333333335,89.04166666666652,2.7,1860.9583333333235,88.4
360,1861,1,1861.0416666666667,88.95833333333326,5.524193548387097,1861.0416666666567,88.9
361,1861,2,1861.125,88.875,5.767857142857143,1861.12499999999,90.3
362,1861,3,1861.2083333333335,88.79166666666652,6.641935483870968,1861.2083333333233,120.5
363,1861,4,1861.2916666666667,88.70833333333326,8.563333333333333,1861.2916666666565,36.0
364,1861,5,1861.375,88.625,11.906451612903227,1861.3749999999898,18.2
365,1861,6,1861.4583333333335,88.54166666666652,14.846666666666666,1861.458333333323,99.4
366,1861,7,1861.5416666666667,88.45833333333326,15.212903225806452,1861.5416666666563,164.4
367,1861,8,1861.625,88.375,15.869354838709677,1861.6249999999895,165.0
368,1861,9,1861.7083333333335,88.29166666666652,12.033333333333333,1861.7083333333228,174.7
369,1861,10,1861.7916666666667,88.20833333333326,10.26774193548387,1861.791666666656,99.2
370,1861,11,1861.875,88.125,4.206666666666667,1861.8749999999893,114.5
371,1861,12,1861.9583333333335,88.04166666666652,5.016129032258065,1861.9583333333226,78.5
372,1862,1,1862.0416666666667,87.95833333333326,5.520967741935484,1862.0416666666558,158.9
373,1862,2,1862.125,87.875,5.880357142857143,1862.124999999989,41.5
374,1862,3,1862.2083333333335,87.79166666666652,6.461290322580646,1862.2083333333223,104.2
375,1862,4,1862.2916666666667,87.70833333333326,9.133333333333333,1862.2916666666556,100.0
376,1862,5,1862.375,87.625,11.390322580645162,1862.3749999999889,100.5
377,1862,6,1862.4583333333335,87.54166666666652,12.41,1862.4583333333221,91.4
378,1862,7,1862.5416666666667,87.45833333333326,12.932258064516128,1862.5416666666554,100.2
379,1862,8,1862.625,87.375,13.469354838709679,1862.6249999999886,76.7
380,1862,9,1862.7083333333335,87.29166666666652,12.455,1862.708333333322,63.8
381,1862,10,1862.7916666666667,87.20833333333326,9.59,1862.7916666666551,152.4
382,1862,11,1862.875,87.125,3.525,1862.8749999999884,87.8
383,1862,12,1862.9583333333335,87.04166666666652,6.979310344827587,1862.9583333333217,126.7
384,1863,1,1863.0416666666667,86.95833333333326,4.269230769230769,1863.041666666655,104.0
385,1863,2,1863.125,86.875,6.624074074074074,1863.1249999999882,47.3
386,1863,3,1863.2083333333335,86.79166666666652,7.627419354838709,1863.2083333333214,100.7
387,1863,4,1863.2916666666667,86.70833333333326,8.705,1863.2916666666547,55.5
388,1863,5,1863.375,86.625,11.01290322580645,1863.374999999988,59.5
389,1863,6,1863.4583333333335,86.54166666666652,13.748333333333333,1863.4583333333212,83.9
390,1863,7,1863.5416666666667,86.45833333333326,15.080645161290322,1863.5416666666545,26.7
391,1863,8,1863.625,86.375,14.814516129032258,1863.6249999999877,124.9
392,1863,9,1863.7083333333335,86.29166666666652,11.45,1863.708333333321,114.5
393,1863,10,1863.7916666666667,86.20833333333326,9.469354838709679,1863.7916666666542,172.7
394,1863,11,1863.875,86.125,8.971666666666666,1863.8749999999875,124.0
395,1863,12,1863.9583333333335,86.04166666666652,6.719354838709678,1863.9583333333208,94.7
396,1864,1,1864.0416666666667,85.95833333333326,4.508064516129032,1864.041666666654,79.9
397,1864,2,1864.125,85.875,3.1844827586206894,1864.1249999999873,51.2
