,Age_EDC3 (yrs BP),CO2 (ppmv),Temp Anom Interp,CH4 Interp
70,5.2356770799999595,311.2775834649954,,
71,5.490957340000023,310.224309572614,,
72,6.426352059999999,312.36164019507424,,
73,7.792658919999894,311.878053578341,,
74,7.964587149999943,312.8437329659678,,
75,8.22030175000009,312.393938618938,,
76,9.160584629999903,311.80226771747726,,
77,9.245991239999967,307.7386635857962,,
78,10.030999999999949,309.80091502114107,,
79,10.408172680000007,310.9510867188181,,
80,10.77751491999993,311.21179432912515,,
81,11.03227736000008,310.4566675193962,,
82,11.838400000000092,308.47982780846024,,
83,11.870147509999924,311.94102882822733,,
84,12.132119869999997,311.52050972739016,,
85,12.233306950000042,312.3293254879136,,
86,13.136785700000019,307.4076931745866,,
87,14.12664190999999,309.3446868650601,,
88,14.290543329999991,307.25859856593024,,
89,14.94369888999995,306.3197983876916,,
90,16.123575399999936,309.6306260790445,,
91,16.40695077999999,307.0755443187391,,
92,17.219075570000086,305.94402817135216,,
93,17.462700710000036,308.27919921307927,,
94,17.70639580000011,308.25556223436706,,
95,19.17030616000011,305.7409186942765,,
96,20.613674270000047,305.3808267142061,,
97,21.256399999999985,305.78294147245686,,
98,21.46069323000006,305.70537216677735,,
99,21.843200000000024,305.66786848134046,,
100,22.203540369999928,308.01874186181465,,
101,24.686957090000078,304.96915678718324,,
102,25.251618980000103,304.7159146968185,,
103,27.163116590000072,306.19862429992156,,
104,27.494957789999944,303.1815383191544,,
105,30.2922188,301.8758603769565,,
106,31.331601200000023,304.61320734820134,,
107,32.12541188,303.85222132002366,,
108,34.213969129999896,301.9151507114715,,
109,35.60700403999999,300.7000886560916,,
110,37.484859689999894,301.29772622272134,,
111,38.71498595999992,299.25727749401767,0.9188171137109071,
112,38.90461155999992,297.7268153632511,0.9403904010314857,
113,39.284149150000076,298.10624698316605,0.98356955763288,
114,40.23523068999998,297.86910679162327,1.0917720119835395,
115,41.47609211000008,301.50413540464433,1.2329420857430078,
116,44.225799999999936,299.62686294971274,1.5457703028119534,
117,44.45643668999992,297.32821856127947,1.5720093316141663,
118,44.64919585999996,299.0235966178361,1.5939391182995464,
119,46.09347466000008,295.9913578166476,1.7582515398471814,
120,48.298125289999916,295.6106368299745,2.056311125990228,
121,49.82164923999994,294.22072160003313,2.2780702442077447,
122,51.057595010000114,297.0473645165553,2.4579704316120203,
123,51.34283968999989,295.2814574829282,2.4994897058662833,
124,56.24367503999997,293.80883068272027,2.6986980845337185,
125,56.34117893999996,293.16654166689625,2.6706727469662583,
126,56.9396999999999,295.3164626735822,2.4986411179982486,
127,57.12160448999998,294.8594308441452,2.4463566992489536,
128,57.6094814600001,295.17192926023625,2.30612726457358,
129,60.1310578099999,290.9175394046256,1.5813559640320107,
130,60.992519469999934,292.3423879392772,1.3337478804278913,
131,62.60553327000002,294.34178746728605,0.870122771627337,
132,64.39987096999994,288.1157636999787,0.35438012182028,
133,65.82009999999991,289.2265988139854,0.22615792052347122,
134,66.20852756999989,289.7624132149648,0.19192018360376717,
135,67.07764627999995,292.46393479402104,0.11531218756224867,
136,70.04941602000008,287.7707291897673,-0.14663284003728005,
137,73.09478323000008,289.3281310647417,-0.4150650766055528,
138,76.2620196800001,291.5581974658393,-0.25348413802841074,
139,77.17362217000004,286.6550967370638,-0.20469465148428231,
140,79.95531419999998,286.32578146070443,-0.05581690339081413,
141,80.3438782799999,287.9864944292303,-0.03502073163760955,
142,81.58508690999997,289.53614491302415,0.03140946399716543,
143,82.26960000000008,287.9922513016967,0.05,
144,83.25611204999996,285.05229227816864,0.05,
145,85.87161822999997,286.65415816058197,0.05,
146,87.02144425999995,285.3533187571561,0.05,
147,88.16551931000004,287.17456217295097,0.05,
148,91.15595858000006,286.6330756116753,0.02545082861255517,
149,93.3796722699999,283.16210074754474,-0.11215730805140194,
150,95.28161881999995,285.56557722684016,-0.22985380915985493,
151,96.29172496000001,288.05443747992655,-0.29236132727395203,
152,98.89435269,285.4658308627274,-0.4534174713116628,
153,99.173,288.7903954001126,-0.47066075999939244,
154,99.73761839999997,284.00163402345765,-0.5056005484710757,
155,102.67820000000006,286.839237474432,-0.16235085416312967,
156,104.09510939000006,283.6198856894272,0.024789846922117387,
157,105.34534607,283.1828720355646,0.18991696829554605,
158,105.53888998000002,283.5311237194569,0.215479607137387,
159,106.70678711000005,281.58148260537183,0.3697315933590698,
160,109.17184283000006,283.6545457229947,0.6953079914765246,
161,113.2998,284.151983964357,0.30219749223326525,
162,116.82279999999992,283.82039231033946,-0.20162050738038606,
163,117.12622381999995,285.0861666968484,-0.2450126112769384,
164,123.07770000000005,285.90893992625405,-0.7607994361699006,
165,125.25500000000011,281.3603652847592,-0.8809867223925378,
166,136.34030000000007,284.43128758236145,-0.128955207871573,
167,137.0,280.4,-0.03565262251651746,
168,268.0,274.9,-0.29795901560012994,
169,279.0,277.9,-1.295438471168009,
170,395.0,279.1,-0.4859784976631085,
171,404.0,281.9,-0.21877467426710084,
172,485.0,277.7,-0.12047832774898726,
173,559.0,281.1,0.2335630273726848,
174,672.0,282.2,-0.6132388926658117,
175,754.0,280.1,-0.3648897396440909,
176,877.0,278.4,0.3522205090913279,
177,950.0,276.6,-0.5923733882199657,
178,1060.0,279.1,0.38665357469104467,
179,1153.0,277.7,-0.6539484842480666,
180,1233.0,278.7,0.5259204130589125,
181,1350.0,277.4,0.4840984023685314,
182,1453.0,279.2,0.04508187191164292,
183,1552.0,280.0,-0.42116859055855993,
184,1638.0,278.9,0.6259051170437924,
185,1733.0,278.7,-0.21395329618600567,
186,1812.0,278.0,-0.3148290729071328,
187,1931.0,276.9,-0.2064256158803335,
188,2057.0,276.7,1.040596211575835,
189,2128.0,276.7,-0.530298860025654,
190,2212.0,277.6,,
191,2334.0,277.9,-1.125848608133568,
192,2433.0,273.9,-0.4078027771035179,665.8616938616939
193,2536.0,278.9,0.8689670553180727,663.3006993006993
194,2604.0,275.3,0.1692195595160424,661.6099456099456
195,2728.0,274.7,0.7167648217495483,658.5268065268066
196,2806.0,276.3,0.3620860037579262,656.5874125874126
197,2902.0,274.6,-0.9167105616710612,654.2004662004662
198,3053.0,276.3,0.14197105254123082,650.4459984459985
199,3116.0,273.1,,648.8795648795649
200,3215.0,274.0,0.018864708581500467,646.4180264180264
201,3336.0,275.0,-0.026348877540440685,643.4094794094794
202,3453.0,273.4,-0.1163685827669168,640.5003885003885
203,3523.0,273.0,1.2884825319549325,638.7599067599068
204,3622.0,271.5,0.8844795664973152,636.2983682983682
205,3721.0,275.4,0.5602433714604078,618.0753768844221
206,3790.0,274.9,0.7095290795456898,603.8592964824121
207,3910.0,271.7,-0.31789668623378675,
208,4004.0,271.6,-0.5669647410538176,
209,4096.0,272.8,0.8879248071773362,
210,4161.0,271.5,-0.24102335813257353,
211,4324.0,271.1,-0.9631384794188655,
212,4374.0,269.1,0.20167266570791387,
213,4480.0,269.8,-0.04416744470269651,
214,4573.0,271.5,-0.3640458642920845,
215,4703.0,270.7,-0.2531340138927285,
216,4766.0,269.3,-0.9467797827374136,
217,4874.0,268.6,0.42568701817394383,
218,5004.0,269.8,-0.5492146828864644,
219,5094.0,267.6,-0.3546312414747529,
220,5160.0,265.3,0.5642465615080253,
221,5274.0,265.2,-0.21351871121904087,
222,5370.0,267.6,0.031540670955880805,
223,5476.0,265.9,-0.17155780729031922,
224,5562.0,265.5,0.08839312185311904,
225,5657.0,260.7,-0.1006913845946932,
226,5716.0,266.7,0.5059272595337221,
227,5855.0,265.5,0.37089766024279125,
228,5998.0,263.2,-0.056224372691152824,
229,6039.0,262.7,-0.23935717680608037,
230,6131.0,261.2,-1.0238420610556747,
231,6263.0,261.1,-1.169101531072881,586.6323907455013
232,6354.0,259.4,-1.1108351726327346,583.357326478149
233,6434.0,262.1,-0.21639543187133703,580.478149100257
234,6545.0,262.9,-0.12566933943105252,576.4832904884319
235,6617.0,258.1,-1.7876139884884303,
236,6713.0,257.6,0.265952272165661,
237,6838.0,262.3,-0.5770170470938506,
238,6941.0,263.0,-0.9657699613807615,
239,7028.0,260.7,-1.093184132568923,
240,7112.0,258.4,-0.5958464119729439,
241,7234.0,260.1,-1.7424623106546115,
242,7320.0,260.4,0.0717619309690154,
243,7413.0,259.7,-1.6993571554584845,
244,7507.0,259.2,-0.5257432370101114,
245,7590.0,260.8,0.4069028608957752,
246,7691.0,259.6,0.25358313328625365,
247,7781.0,259.3,-0.5543456472769848,
248,7876.0,258.3,-0.2849642874633628,
249,7990.0,261.3,-1.2863602930002143,
250,8050.0,260.7,-2.085018684377408,
251,8181.0,261.8,-2.3775790953975586,
252,8281.0,259.0,-1.366262920358536,
253,8387.0,260.9,-1.7249432962776277,
254,8477.0,260.4,-0.7660873611075901,
255,8579.0,259.3,-1.1575500230811402,
256,8653.0,262.0,-1.0248954203983933,
257,8784.0,263.7,-1.5406813178095395,
258,8869.0,263.8,-0.7995287438555496,
259,8973.0,265.2,-0.406454090157109,
260,9092.0,260.6,-0.49,
261,9140.0,260.9,-2.1268939049055486,
262,9232.0,263.0,0.09672640973594776,
263,9317.0,263.8,-0.24821750390820282,
264,9536.0,264.4,-0.31636333751018264,
265,9597.0,264.2,-0.15199648770313995,
266,9721.0,264.0,0.44935875999532154,
267,9807.0,263.4,-0.32027346599207096,
268,9909.0,265.7,-0.1664016814614753,
269,9983.0,264.9,-0.5151333299989737,
270,10088.0,267.5,-0.8320461043602567,
271,10209.0,266.9,-0.4149567014477572,665.8834951456311
272,10294.0,266.0,-0.1435093756743544,661.1383495145631
273,10417.0,265.1,-1.157200377724761,654.2718446601941
274,10527.0,267.6,2.1185691343443036,648.1310679611651
275,10621.0,264.8,-0.6183879727063016,642.8834951456311
276,10744.0,264.8,-1.071929681407609,636.0169902912621
277,10805.0,265.0,-0.15825846440948804,632.6116504854369
278,10827.0,265.3,-0.023444885675809046,631.3834951456311
279,10895.0,264.4,-0.3191398634808836,627.5873786407767
280,10933.0,264.1,-1.0622715189392864,625.4660194174758
281,11014.0,264.2,-0.015656285203836773,620.1538461538462
282,11087.0,264.5,-0.8420356348839982,558.3846153846154
283,11136.0,264.0,-1.6149678122964648,516.9230769230769
284,11201.0,263.0,0.35158219114000266,
285,11236.0,265.2,-1.141801862717324,
286,11278.0,258.8,-0.40373053651519486,
287,11338.0,260.8,0.747386862622168,477.55384615384617
288,11392.0,255.4,-1.5700844683988409,480.87692307692305
289,11436.0,253.9,-0.12137399042139513,483.5846153846154
290,11469.0,253.8,0.2786836458624857,485.61538461538464
291,11580.0,250.7,-1.1566291507146993,492.44615384615383
292,11635.0,249.7,-0.8064456461891625,495.83076923076925
293,11676.0,251.1,-0.5223828303580765,498.3538461538462
294,11727.0,250.7,-0.5851090411535632,502.42006615214996
295,11819.0,245.3,-1.8778047690639423,518.7508269018743
296,11896.0,245.3,-1.957453261710957,532.4189636163176
297,11958.0,246.6,-2.2833284515169847,543.4244762954796
298,12050.0,243.2,-2.7554045769063897,559.755237045204
299,12122.0,240.3,-3.5291794593125885,572.5358324145535
300,12371.0,237.5,-4.643422142006854,616.7353914002205
301,12496.0,237.6,-3.9370702105247126,638.9239250275634
302,12642.0,234.2,-5.08421751876708,
303,12760.0,238.3,-5.32702416405038,
304,12942.0,237.3,-4.980255901861491,
305,13090.0,237.9,-5.115144082832024,
306,13241.0,237.6,-3.8914570061029496,
307,13440.0,236.4,-4.916765333399597,629.9111111111112
308,13542.0,239.2,-3.9601579466929797,
309,13653.0,238.6,-5.035551078218882,
310,13804.0,238.6,-4.50681069335917,
311,13948.0,239.1,-3.017391596690611,
312,14303.0,228.5,-2.6223093595110134,443.57536764705884
313,14550.0,228.4,-4.539688129219476,437.8998161764706
314,14725.0,226.1,-4.172313796161432,433.87867647058823
315,14890.0,225.2,-4.8744484557045125,430.0873161764706
316,15012.0,224.5,-5.090576021774322,427.28400735294116
317,15233.0,222.0,-5.543584572005203,422.20588235294116
318,15438.0,221.0,-5.198612700267708,417.4954044117647
319,15570.0,220.9,-5.3494116875000355,414.4623161764706
320,15742.0,219.4,-5.672547509151679,410.5101102941176
321,15886.0,214.0,-6.098408120481558,407.20128676470586
322,16073.0,207.5,-5.98719472087766,402.90441176470586
323,16260.0,207.7,-6.17314212841566,398.60753676470586
324,16452.0,202.9,-7.809938153687069,394.1236306729264
325,16659.0,200.8,-7.609311896234884,388.94053208137717
326,16870.0,195.2,-7.743963776407786,383.65727699530515
327,17111.0,193.9,-9.257426392937106,377.622848200313
328,17375.0,191.0,-9.519223476031552,371.01251956181534
329,17565.0,188.5,-8.533825600481753,366.2550860719875
330,17809.0,188.5,-9.81508876049961,361.72828685258963
331,17943.0,189.2,-9.24512765305695,360.2334661354582
332,18285.0,187.0,-9.797378526901088,356.4183266932271
333,18541.0,188.6,-9.22106701587211,353.56254980079683
334,18828.0,189.4,-9.904465476757625,350.3609561752988
335,18868.0,192.3,-9.222597247209631,349.9147410358566
336,18921.0,188.3,-9.025931447269034,349.3235059760956
337,19347.0,188.7,-9.458031789316866,
338,19509.0,188.8,-10.146572910064656,
339,19748.0,190.0,-8.822892417589912,
340,19988.0,188.0,-9.33233919079695,
341,20168.0,188.2,-9.73358593730041,375.8848039215686
342,20197.0,195.0,-9.38163519762897,375.3339460784314
343,20502.0,187.8,-8.894691626263223,369.5404411764706
344,20748.0,186.9,-9.15470082045285,364.86764705882354
345,21011.0,186.5,-9.319539301867028,359.87193627450984
346,21257.0,184.7,-9.92542831492914,355.19914215686276
347,21507.0,186.1,-9.296812688759356,350.45036764705884
348,21854.0,185.7,-9.308697279918306,357.4287844891872
349,22015.0,184.4,-9.551558656821468,364.3922445935869
350,22827.0,189.2,-9.435297666794545,399.5123042505593
351,25994.0,191.6,-10.12527849519429,362.95238095238096
352,29063.0,188.5,-8.221886798058614,435.6417112299465
353,30020.0,191.7,-8.411230716942613,468.26698262243286
354,35009.0,205.3,-7.239412235410647,452.6062992125984
355,37471.0,209.1,-7.075338161372135,504.3542234332425
356,43500.0,209.1,-7.914777189536173,419.71519434628976
357,47336.0,189.3,-6.666227927790757,
358,48854.0,188.4,-7.029352173293493,
359,49690.0,210.1,-6.6688203559569015,
360,50663.0,215.7,-6.418464454424741,
361,52382.0,190.4,-6.306541651687695,504.2169811320755
362,57088.0,221.7,-5.695760811532325,
363,57657.0,210.4,-5.39496990250878,
364,62859.0,195.3,-9.093352758371589,
365,64939.0,191.4,-8.88990014729644,426.7862481315396
366,65939.0,194.9,-9.405511262058008,
367,71049.0,227.3,-5.966185161888967,457.4659400544959
368,73227.0,229.1,-7.502120829576104,
369,77150.0,217.1,-6.033053892215619,406.6698113207547
370,78183.0,221.7,-5.729894675248688,424.211320754717
371,80614.0,230.9,-4.573680658089044,
372,82417.0,241.1,-3.4393344709898117,533.1185357350378
373,83333.0,236.4,-3.6784597100070977,
374,84016.0,228.0,-4.006485464429115,
375,85020.0,214.2,-4.462313801244921,
376,86181.0,217.0,-5.562676083591299,
377,87917.0,208.0,-6.301035196687375,
378,90357.0,224.2,-6.067614678899084,432.7981099656357
379,91249.0,228.3,-6.123374715859419,446.9750859106529
380,94353.0,232.0,-4.886838481211873,427.8188277087034
381,99849.0,225.8,-5.58957526881731,
382,100837.0,230.8,-3.957684518013609,
383,101749.0,236.9,-4.392695185114135,495.2695035460993
384,103465.0,228.1,-7.180061525253938,560.6244541484716
385,104704.0,236.9,-4.65767879548303,582.2663755458515
386,105636.0,230.6,-5.024263713445226,
387,107579.0,238.2,-5.457837298286405,
388,108153.0,245.6,-6.635768957177408,
389,109804.0,251.2,-5.118008591592536,
390,111862.0,256.7,-5.1828024911032,
391,113262.0,266.3,-3.8707122411180523,
392,114096.0,261.4,-2.314780646326127,
393,114601.0,274.5,-2.950591133004918,
394,115118.0,273.2,-2.1478543417366667,488.0615835777126
395,116501.0,262.5,-1.0324236414121586,563.8571428571429
396,117750.0,267.6,0.12016296296298545,577.12
397,118649.0,273.7,-0.31257742673043926,562.6756756756756
398,119672.0,271.9,0.8505222048650627,589.9073170731707
399,120382.0,265.2,1.1495568128240423,602.5059760956175
400,121017.0,277.6,2.146025291346353,595.1446153846153
401,122344.0,272.1,2.416227712684774,593.7233429394813
402,123070.0,276.4,1.7478281563126439,599.967845659164
403,124213.0,268.7,3.308740045506156,618.814371257485
404,124257.0,266.6,2.7640967056323174,
405,124789.0,266.3,1.4602686366688231,
406,125081.0,279.7,1.8496603351956435,
407,125262.0,273.0,1.6974975657253646,647.0674157303371
408,125434.0,277.1,1.7617925453653673,635.2727272727273
409,126347.0,273.7,0.9161472069048353,643.1351351351351
410,126598.0,267.1,1.3670917173607564,
411,126886.0,262.5,2.7833053515216273,
412,127132.0,262.6,2.536213720316605,648.2330097087379
413,127622.0,275.3,2.9476483396842874,667.8421052631579
414,127907.0,275.6,3.8362258064516195,688.8789473684209
415,128344.0,274.0,3.898689244277415,
416,128372.0,287.1,3.6234491552438923,707.4857142857143
417,128609.0,286.8,4.050924678506028,702.3571428571429
418,128866.0,282.6,3.363118782914015,
419,129146.0,264.1,3.738643156007222,562.6457399103141
420,129340.0,263.4,2.9313884992987447,540.8968609865486
421,129652.0,257.9,3.1591218795888127,
422,129736.0,259.0,2.4858717660293133,
423,131329.0,245.0,0.38798007246365335,
424,131455.0,240.4,-0.550592816962226,
425,131728.0,228.9,-1.448822367121084,
426,132492.0,223.5,-2.3906626718364894,
427,133069.0,223.9,-4.099869779973267,
428,133105.0,220.3,-3.5071441400989767,
429,133427.0,210.6,-3.2998518634025253,
430,134123.0,208.9,-5.2117362924282995,
431,134287.0,203.7,-5.523761205664551,394.48989898989896
432,134960.0,204.5,-7.061009775733136,354.55176767676767
433,135114.0,200.4,-7.14655951840064,352.81617647058823
434,135207.0,198.0,-7.612271707426484,353.5
435,135603.0,198.0,-7.116038961038987,356.4117647058824
436,135883.0,201.7,-7.395765190079101,
437,136011.0,200.7,-6.958772893772901,
438,136251.0,202.4,-7.909501129131599,
439,136567.0,195.8,-8.698653901664638,376.05479452054794
440,136655.0,201.1,-8.275292023477368,376.958904109589
441,137293.0,194.3,-7.8050931544767534,
442,137633.0,193.4,-8.269465487792584,340.6279863481229
443,137982.0,194.2,-7.96617617211283,
444,138185.0,190.2,-8.221794126490934,
445,139275.0,192.3,-8.94750920810311,
446,139617.0,196.5,-8.822886059108615,
447,140899.0,195.6,-9.110266908760776,
448,140960.0,196.4,-9.14478136200717,
449,142058.0,190.4,-8.209311140078235,
450,145363.0,196.9,-7.953449638554215,
451,148831.0,203.0,-7.758132114200404,405.67857142857144
452,149803.0,191.9,-6.963165286657584,414.4593088071349
453,149921.0,188.9,-7.080111835973913,413.4069119286511
454,151423.0,200.6,-7.470971412180777,394.5767326732673
455,154480.0,189.0,-8.546736513597851,
456,155395.0,185.5,-8.819418533693595,383.84029484029486
457,155813.0,187.5,-8.630402637972896,405.7984934086629
458,159562.0,204.3,-7.201340890522912,376.5768261964736
459,159943.0,196.5,-7.742444931820317,
460,161679.0,191.6,-7.027904215317642,
461,162228.0,190.1,-6.3394926448513775,
462,163024.0,186.7,-6.897740090711893,405.18404907975463
463,163698.0,183.8,-7.204493964716797,409.6143733567046
464,164439.0,196.6,-8.464551241247536,414.4851007887818
465,167183.0,197.8,-7.544072964878846,447.7056168505517
466,169492.0,197.7,-7.598864429530199,
467,171351.0,196.0,-7.723412512546026,
468,172434.0,190.3,-6.886208364875019,
469,173135.0,189.4,-7.646994071321109,437.728813559322
470,173394.0,190.1,-7.93006989341255,428.9491525423729
471,175306.0,207.7,-7.844669856459334,460.9304556354916
472,177139.0,213.2,-6.143367855008995,
473,178179.0,217.7,-6.244992956329289,
474,179117.0,198.1,-8.331622153039497,507.8331090174966
475,180068.0,199.7,-8.351627743497643,515.9394347240915
476,182046.0,203.4,-9.119914984059498,465.202199144777
477,184685.0,210.7,-9.132913432835858,501.1475409836066
478,186697.0,231.3,-6.780195356986409,460.2762172284644
479,188436.0,231.4,-5.706335827876462,442.10440074906364
480,189076.0,220.3,-5.990221067548475,440.6062734082397
481,190352.0,218.0,-7.613771240782222,424.64459930313586
482,192910.0,226.5,-6.023444039650926,
483,193481.0,220.0,-6.702344001286582,
484,195017.0,226.4,-5.243902132998744,
485,195673.0,241.2,-4.680333564287838,
486,196179.0,242.6,-4.919075166151851,
487,198972.0,250.9,-2.214629376989505,
488,199918.0,239.1,-1.9117719680464795,569.5767123287671
489,201163.0,247.6,-2.995177952755833,592.6006849315069
490,202413.0,244.4,-3.532177914110464,
491,202874.0,231.9,-4.69306148282097,
492,203317.0,232.2,-5.077570398351674,
493,203837.0,228.6,-4.293516225255355,
494,204480.0,226.3,-3.6962614092734287,469.01849710982657
495,204908.0,229.4,-3.6367949080622393,440.8150289017341
496,205362.0,231.4,-3.4,422.05841924398624
497,205952.0,238.1,-3.5174628639334635,
498,206144.0,237.2,-3.2507863501483665,437.19349005424954
499,206810.0,230.0,-3.3977248677248832,464.86871508379886
500,207120.0,240.5,-2.9273711340206185,461.1922077922078
501,207544.0,242.2,-2.9431012528239715,464.0157068062827
502,208064.0,244.6,-2.3885769313075125,488.015625
503,208254.0,243.9,-2.490448415743868,475.115823817292
504,208803.0,247.2,-2.332413793103454,476.22340425531917
505,208995.0,252.0,-1.663750717318951,482.3510638297872
506,209432.0,246.9,-1.6800663056690517,513.6524064171123
507,209817.0,239.5,-1.3593079661771479,484.8288770053476
508,210154.0,257.4,-0.3045950574991678,
509,210813.0,243.4,-2.124397239594583,565.0219224283305
510,211858.0,251.2,-2.096143698211972,573.796875
511,212716.0,241.4,-1.8603219178082135,552.6034482758621
512,213270.0,240.3,-2.1623573391973676,561.64
513,213536.0,242.6,-2.7257483400457168,571.359375
514,213984.0,247.5,-2.1236433840480435,578.359375
515,214459.0,251.7,-1.9102442273534779,572.6512455516014
516,214794.0,251.1,-1.6359120073327196,563.5112692763938
517,215382.0,245.3,-1.6681517577445186,
518,216352.0,240.5,-2.8303266749895917,
519,218361.0,214.1,-5.144485661887279,439.8211764705882
520,219116.0,216.1,-5.692469649375949,451.29025191675794
521,220058.0,207.1,-5.780690690690671,
522,220739.0,208.8,-6.908293992154689,
523,222030.0,205.6,-7.2601636291073754,485.7265973254086
524,224269.0,203.3,-8.403009640253922,532.0
525,224923.0,215.7,-7.727043189368758,520.4189723320158
526,225909.0,235.5,-6.102459716292524,496.0953846153846
527,226711.0,234.5,-6.364816413207279,
528,227027.0,233.1,-6.318632358124729,479.16465863453817
529,227776.0,224.5,-7.4937924362357045,
530,229423.0,232.4,-5.9945745257451994,441.6414427157001
531,230422.0,233.9,-7.702923340961098,439.52192362093353
532,231066.0,241.6,-7.420659493231491,
533,234817.0,245.2,-4.502931298824603,
534,235480.0,252.1,-3.424347510289714,561.1383399209486
535,236114.0,241.4,-2.435578032194183,578.6798418972332
536,236734.0,247.4,-2.713921568627394,
537,237294.0,243.1,-2.4167709963484607,
538,237868.0,239.1,-2.1795871680251877,632.7698630136987
539,238558.0,245.6,-1.9286171356874235,522.9952830188679
540,239013.0,245.8,-1.7363011219688025,550.3398692810457
541,239477.0,247.4,-2.4659933251361323,
542,239973.0,252.8,-1.1764585846401778,
543,240945.0,259.7,-0.5145090715048083,
544,241366.0,263.2,0.9347925943285642,484.16893732970027
545,242007.0,279.0,2.0593508287293245,506.87465940054494
546,242346.0,280.2,2.360507982583505,
547,243071.0,263.7,1.2460609675281091,
548,243429.0,252.3,1.006371360739725,
549,243856.0,249.9,-0.1553976176971109,414.8743068391867
550,244347.0,236.7,-2.2191811734364966,
551,244864.0,230.4,-2.982501941831382,
552,245441.0,219.4,-4.374336471302746,
553,247681.0,214.7,-6.00544223826714,
554,250133.0,200.2,-7.788581142581813,466.07757404795484
555,251005.0,213.9,-7.459834140368453,
556,251864.0,195.4,-8.496895850284783,
557,252739.0,196.7,-7.7596082899305285,482.5529715762274
558,253636.0,195.4,-7.783840308035256,
559,255498.0,199.0,-7.748098094937372,
560,256309.0,201.9,-7.654533194452042,
561,257100.0,204.0,-7.056905867218511,
562,258661.0,203.9,-6.917260889875037,454.2749658002736
563,260353.0,209.6,-8.255668934240372,
564,260916.0,205.7,-6.82691136051306,
565,262092.0,208.9,-7.640921701602992,450.24242424242425
566,262930.0,214.6,-7.865036241907849,
567,264509.0,228.1,-7.019415975885455,
568,265653.0,199.9,-7.551163352049096,
569,266326.0,211.7,-8.234990867579915,
570,267442.0,188.7,-8.745611500766401,
571,268181.0,187.2,-8.483567223922766,431.6602409638554
572,269154.0,194.2,-8.720248610043859,
573,270222.0,198.8,-8.894460322286445,
574,271256.0,184.7,-9.15275830697916,
575,272311.0,190.4,-9.32451764705881,
576,273310.0,193.9,-9.019644622860762,
577,274321.0,194.1,-8.93904665576312,
578,275350.0,198.4,-9.001747019180925,
579,276326.0,193.2,-8.647839897222308,
