,Age_EDC3 (yrs BP),CO2 (ppmv),Temp Anom Interp
108,34.213969129999896,301.9151507114715,
109,35.60700403999999,300.7000886560916,
110,37.484859689999894,301.29772622272134,
111,38.71498595999992,299.25727749401767,0.9188171137109071
112,38.90461155999992,297.7268153632511,0.9403904010314857
113,39.284149150000076,298.10624698316605,0.98356955763288
114,40.23523068999998,297.86910679162327,1.0917720119835395
115,41.47609211000008,301.50413540464433,1.2329420857430078
116,44.225799999999936,299.62686294971274,1.5457703028119534
117,44.45643668999992,297.32821856127947,1.5720093316141663
118,44.64919585999996,299.0235966178361,1.5939391182995464
119,46.09347466000008,295.9913578166476,1.7582515398471814
120,48.298125289999916,295.6106368299745,2.056311125990228
121,49.82164923999994,294.22072160003313,2.2780702442077447
122,51.057595010000114,297.0473645165553,2.4579704316120203
123,51.34283968999989,295.2814574829282,2.4994897058662833
124,56.24367503999997,293.80883068272027,2.6986980845337185
125,56.34117893999996,293.16654166689625,2.6706727469662583
126,56.9396999999999,295.3164626735822,2.4986411179982486
127,57.12160448999998,294.8594308441452,2.4463566992489536
128,57.6094814600001,295.17192926023625,2.30612726457358
129,60.1310578099999,290.9175394046256,1.5813559640320107
130,60.992519469999934,292.3423879392772,1.3337478804278913
131,62.60553327000002,294.34178746728605,0.870122771627337
132,64.39987096999994,288.1157636999787,0.35438012182028
133,65.82009999999991,289.2265988139854,0.22615792052347122
134,66.20852756999989,289.7624132149648,0.19192018360376717
135,67.07764627999995,292.46393479402104,0.11531218756224867
136,70.04941602000008,287.7707291897673,-0.14663284003728005
137,73.09478323000008,289.3281310647417,-0.4150650766055528
138,76.2620196800001,291.5581974658393,-0.25348413802841074
139,77.17362217000004,286.6550967370638,-0.20469465148428231
140,79.95531419999998,286.32578146070443,-0.05581690339081413
141,80.3438782799999,287.9864944292303,-0.03502073163760955
142,81.58508690999997,289.53614491302415,0.03140946399716543
143,82.26960000000008,287.9922513016967,0.05
144,83.25611204999996,285.05229227816864,0.05
145,85.87161822999997,286.65415816058197,0.05
146,87.02144425999995,285.3533187571561,0.05
147,88.16551931000004,287.17456217295097,0.05
148,91.15595858000006,286.6330756116753,0.02545082861255517
149,93.3796722699999,283.16210074754474,-0.11215730805140194
150,95.28161881999995,285.56557722684016,-0.22985380915985493
151,96.29172496000001,288.05443747992655,-0.29236132727395203
152,98.89435269,285.4658308627274,-0.4534174713116628
153,99.173,288.7903954001126,-0.47066075999939244
154,99.73761839999997,284.00163402345765,-0.5056005484710757
155,102.67820000000006,286.839237474432,-0.16235085416312967
156,104.09510939000006,283.6198856894272,0.024789846922117387
157,105.34534607,283.1828720355646,0.18991696829554605
158,105.53888998000002,283.5311237194569,0.215479607137387
159,106.70678711000005,281.58148260537183,0.3697315933590698
160,109.17184283000006,283.6545457229947,0.6953079914765246
161,113.2998,284.151983964357,0.30219749223326525
162,116.82279999999992,283.82039231033946,-0.20162050738038606
163,117.12622381999995,285.0861666968484,-0.2450126112769384
164,123.07770000000005,285.90893992625405,-0.7607994361699006
165,125.25500000000011,281.3603652847592,-0.8809867223925378
166,136.34030000000007,284.43128758236145,-0.128955207871573
167,137,280.4,-0.03565262251651746
168,268,274.9,-0.29795901560012994
169,279,277.9,-1.295438471168009
170,395,279.1,-0.4859784976631085
171,404,281.9,-0.21877467426710084
172,485,277.7,-0.12047832774898726
173,559,281.1,0.2335630273726848
174,672,282.2,-0.6132388926658117
175,754,280.1,-0.3648897396440909
176,877,278.4,0.3522205090913279
177,950,276.6,-0.5923733882199657
178,1060,279.1,0.38665357469104467
179,1153,277.7,-0.6539484842480666
180,1233,278.7,0.5259204130589125
181,1350,277.4,0.4840984023685314
182,1453,279.2,0.04508187191164292
183,1552,280,-0.42116859055855993
184,1638,278.9,0.6259051170437924
185,1733,278.7,-0.21395329618600567
186,1812,278,-0.3148290729071328
187,1931,276.9,-0.2064256158803335
188,2057,276.7,1.040596211575835
189,2128,276.7,-0.530298860025654
190,2212,277.6,
191,2334,277.9,-1.125848608133568
192,2433,273.9,-0.4078027771035179
193,2536,278.9,0.8689670553180727
194,2604,275.3,0.1692195595160424
195,2728,274.7,0.7167648217495483
196,2806,276.3,0.3620860037579262
197,2902,274.6,-0.9167105616710612
198,3053,276.3,0.14197105254123082
199,3116,273.1,
200,3215,274,0.018864708581500467
201,3336,275,-0.026348877540440685
202,3453,273.4,-0.1163685827669168
203,3523,273,1.2884825319549325
204,3622,271.5,0.8844795664973152
205,3721,275.4,0.5602433714604078
206,3790,274.9,0.7095290795456898
207,3910,271.7,-0.31789668623378675
208,4004,271.6,-0.5669647410538176
209,4096,272.8,0.8879248071773362
210,4161,271.5,-0.24102335813257353
211,4324,271.1,-0.9631384794188655
212,4374,269.1,0.20167266570791387
213,4480,269.8,-0.04416744470269651
214,4573,271.5,-0.3640458642920845
215,4703,270.7,-0.2531340138927285
216,4766,269.3,-0.9467797827374136
217,4874,268.6,0.42568701817394383
218,5004,269.8,-0.5492146828864644
219,5094,267.6,-0.3546312414747529
220,5160,265.3,0.5642465615080253
221,5274,265.2,-0.21351871121904087
222,5370,267.6,0.031540670955880805
223,5476,265.9,-0.17155780729031922
224,5562,265.5,0.08839312185311904
225,5657,260.7,-0.1006913845946932
226,5716,266.7,0.5059272595337221
227,5855,265.5,0.37089766024279125
228,5998,263.2,-0.056224372691152824
229,6039,262.7,-0.23935717680608037
230,6131,261.2,-1.0238420610556747
231,6263,261.1,-1.169101531072881
232,6354,259.4,-1.1108351726327346
233,6434,262.1,-0.21639543187133703
234,6545,262.9,-0.12566933943105252
235,6617,258.1,-1.7876139884884303
236,6713,257.6,0.265952272165661
237,6838,262.3,-0.5770170470938506
238,6941,263,-0.9657699613807615
239,7028,260.7,-1.093184132568923
240,7112,258.4,-0.5958464119729439
241,7234,260.1,-1.7424623106546115
242,7320,260.4,0.0717619309690154
243,7413,259.7,-1.6993571554584845
244,7507,259.2,-0.5257432370101114
245,7590,260.8,0.4069028608957752
246,7691,259.6,0.25358313328625365
247,7781,259.3,-0.5543456472769848
248,7876,258.3,-0.2849642874633628
249,7990,261.3,-1.2863602930002143
250,8050,260.7,-2.085018684377408
251,8181,261.8,-2.3775790953975586
252,8281,259,-1.366262920358536
253,8387,260.9,-1.7249432962776277
254,8477,260.4,-0.7660873611075901
255,8579,259.3,-1.1575500230811402
256,8653,262,-1.0248954203983933
257,8784,263.7,-1.5406813178095395
258,8869,263.8,-0.7995287438555496
259,8973,265.2,-0.406454090157109
260,9092,260.6,-0.49
261,9140,260.9,-2.1268939049055486
262,9232,263,0.09672640973594776
263,9317,263.8,-0.24821750390820282
264,9536,264.4,-0.31636333751018264
265,9597,264.2,-0.15199648770313995
266,9721,264,0.44935875999532154
267,9807,263.4,-0.32027346599207096
268,9909,265.7,-0.1664016814614753
269,9983,264.9,-0.5151333299989737
270,10088,267.5,-0.8320461043602567
271,10209,266.9,-0.4149567014477572
272,10294,266,-0.1435093756743544
273,10417,265.1,-1.157200377724761
274,10527,267.6,2.1185691343443036
275,10621,264.8,-0.6183879727063016
276,10744,264.8,-1.071929681407609
277,10805,265,-0.15825846440948804
278,10827,265.3,-0.023444885675809046
279,10895,264.4,-0.3191398634808836
280,10933,264.1,-1.0622715189392864
281,11014,264.2,-0.015656285203836773
282,11087,264.5,-0.8420356348839982
283,11136,264,-1.6149678122964648
284,11201,263,0.35158219114000266
285,11236,265.2,-1.141801862717324
286,11278,258.8,-0.40373053651519486
287,11338,260.8,0.747386862622168
288,11392,255.4,-1.5700844683988409
289,11436,253.9,-0.12137399042139513
290,11469,253.8,0.2786836458624857
291,11580,250.7,-1.1566291507146993
292,11635,249.7,-0.8064456461891625
293,11676,251.1,-0.5223828303580765
294,11727,250.7,-0.5851090411535632
295,11819,245.3,-1.8778047690639423
296,11896,245.3,-1.957453261710957
297,11958,246.6,-2.2833284515169847
298,12050,243.2,-2.7554045769063897
299,12122,240.3,-3.5291794593125885
300,12371,237.5,-4.643422142006854
301,12496,237.6,-3.9370702105247126
302,12642,234.2,-5.08421751876708
303,12760,238.3,-5.32702416405038
304,12942,237.3,-4.980255901861491
305,13090,237.9,-5.115144082832024
306,13241,237.6,-3.8914570061029496
307,13440,236.4,-4.916765333399597
308,13542,239.2,-3.9601579466929797
309,13653,238.6,-5.035551078218882
310,13804,238.6,-4.50681069335917
311,13948,239.1,-3.017391596690611
312,14303,228.5,-2.6223093595110134
313,14550,228.4,-4.539688129219476
314,14725,226.1,-4.172313796161432
315,14890,225.2,-4.8744484557045125
316,15012,224.5,-5.090576021774322
317,15233,222,-5.543584572005203
318,15438,221,-5.198612700267708
319,15570,220.9,-5.3494116875000355
320,15742,219.4,-5.672547509151679
321,15886,214,-6.098408120481558
322,16073,207.5,-5.98719472087766
323,16260,207.7,-6.17314212841566
324,16452,202.9,-7.809938153687069
325,16659,200.8,-7.609311896234884
326,16870,195.2,-7.743963776407786
327,17111,193.9,-9.257426392937106
328,17375,191,-9.519223476031552
329,17565,188.5,-8.533825600481753
330,17809,188.5,-9.81508876049961
331,17943,189.2,-9.24512765305695
332,18285,187,-9.797378526901088
333,18541,188.6,-9.22106701587211
334,18828,189.4,-9.904465476757625
335,18868,192.3,-9.222597247209631
336,18921,188.3,-9.025931447269034
337,19347,188.7,-9.458031789316866
338,19509,188.8,-10.146572910064656
339,19748,190,-8.822892417589912
340,19988,188,-9.33233919079695
341,20168,188.2,-9.73358593730041
342,20197,195,-9.38163519762897
343,20502,187.8,-8.894691626263223
344,20748,186.9,-9.15470082045285
345,21011,186.5,-9.319539301867028
346,21257,184.7,-9.92542831492914
347,21507,186.1,-9.296812688759356
348,21854,185.7,-9.308697279918306
349,22015,184.4,-9.551558656821468
350,22827,189.2,-9.435297666794545
351,25994,191.6,-10.12527849519429
352,29063,188.5,-8.221886798058614
353,30020,191.7,-8.411230716942613
354,35009,205.3,-7.239412235410647
355,37471,209.1,-7.075338161372135
356,43500,209.1,-7.914777189536173
357,47336,189.3,-6.666227927790757
358,48854,188.4,-7.029352173293493
359,49690,210.1,-6.6688203559569015
360,50663,215.7,-6.418464454424741
361,52382,190.4,-6.306541651687695
362,57088,221.7,-5.695760811532325
363,57657,210.4,-5.39496990250878
364,62859,195.3,-9.093352758371589
365,64939,191.4,-8.88990014729644
366,65939,194.9,-9.405511262058008
367,71049,227.3,-5.966185161888967
368,73227,229.1,-7.502120829576104
369,77150,217.1,-6.033053892215619
370,78183,221.7,-5.729894675248688
371,80614,230.9,-4.573680658089044
372,82417,241.1,-3.4393344709898117
373,83333,236.4,-3.6784597100070977
374,84016,228,-4.006485464429115
375,85020,214.2,-4.462313801244921
376,86181,217,-5.562676083591299
377,87917,208,-6.301035196687375
378,90357,224.2,-6.067614678899084
379,91249,228.3,-6.123374715859419
380,94353,232,-4.886838481211873
381,99849,225.8,-5.58957526881731
382,100837,230.8,-3.957684518013609
383,101749,236.9,-4.392695185114135
384,103465,228.1,-7.180061525253938
385,104704,236.9,-4.65767879548303
386,105636,230.6,-5.024263713445226
387,107579,238.2,-5.457837298286405
388,108153,245.6,-6.635768957177408
389,109804,251.2,-5.118008591592536
390,111862,256.7,-5.1828024911032
391,113262,266.3,-3.8707122411180523
392,114096,261.4,-2.314780646326127
393,114601,274.5,-2.950591133004918
394,115118,273.2,-2.1478543417366667
395,116501,262.5,-1.0324236414121586
396,117750,267.6,0.12016296296298545
397,118649,273.7,-0.31257742673043926
398,119672,271.9,0.8505222048650627
399,120382,265.2,1.1495568128240423
400,121017,277.6,2.146025291346353
401,122344,272.1,2.416227712684774
402,123070,276.4,1.7478281563126439
403,124213,268.7,3.308740045506156
404,124257,266.6,2.7640967056323174
405,124789,266.3,1.4602686366688231
406,125081,279.7,1.8496603351956435
407,125262,273,1.6974975657253646
408,125434,277.1,1.7617925453653673
409,126347,273.7,0.9161472069048353
410,126598,267.1,1.3670917173607564
411,126886,262.5,2.7833053515216273
412,127132,262.6,2.536213720316605
413,127622,275.3,2.9476483396842874
414,127907,275.6,3.8362258064516195
415,128344,274,3.898689244277415
416,128372,287.1,3.6234491552438923
417,128609,286.8,4.050924678506028
418,128866,282.6,3.363118782914015
419,129146,264.1,3.738643156007222
420,129340,263.4,2.9313884992987447
421,129652,257.9,3.1591218795888127
422,129736,259,2.4858717660293133
423,131329,245,0.38798007246365335
424,131455,240.4,-0.550592816962226
425,131728,228.9,-1.448822367121084
426,132492,223.5,-2.3906626718364894
427,133069,223.9,-4.099869779973267
428,133105,220.3,-3.5071441400989767
429,133427,210.6,-3.2998518634025253
430,134123,208.9,-5.2117362924282995
431,134287,203.7,-5.523761205664551
432,134960,204.5,-7.061009775733136
433,135114,200.4,-7.14655951840064
434,135207,198,-7.612271707426484
435,135603,198,-7.116038961038987
436,135883,201.7,-7.395765190079101
437,136011,200.7,-6.958772893772901
438,136251,202.4,-7.909501129131599
439,136567,195.8,-8.698653901664638
440,136655,201.1,-8.275292023477368
441,137293,194.3,-7.8050931544767534
442,137633,193.4,-8.269465487792584
443,137982,194.2,-7.96617617211283
444,138185,190.2,-8.221794126490934
445,139275,192.3,-8.94750920810311
446,139617,196.5,-8.822886059108615
447,140899,195.6,-9.110266908760776
448,140960,196.4,-9.14478136200717
449,142058,190.4,-8.209311140078235
450,145363,196.9,-7.953449638554215
451,148831,203,-7.758132114200404
452,149803,191.9,-6.963165286657584
453,149921,188.9,-7.080111835973913
454,151423,200.6,-7.470971412180777
455,154480,189,-8.546736513597851
456,155395,185.5,-8.819418533693595
457,155813,187.5,-8.630402637972896
458,159562,204.3,-7.201340890522912
459,159943,196.5,-7.742444931820317
460,161679,191.6,-7.027904215317642
461,162228,190.1,-6.3394926448513775
462,163024,186.7,-6.897740090711893
463,163698,183.8,-7.204493964716797
464,164439,196.6,-8.464551241247536
465,167183,197.8,-7.544072964878846
466,169492,197.7,-7.598864429530199
467,171351,196,-7.723412512546026
468,172434,190.3,-6.886208364875019
469,173135,189.4,-7.646994071321109
470,173394,190.1,-7.93006989341255
471,175306,207.7,-7.844669856459334
472,177139,213.2,-6.143367855008995
473,178179,217.7,-6.244992956329289
474,179117,198.1,-8.331622153039497
475,180068,199.7,-8.351627743497643
476,182046,203.4,-9.119914984059498
477,184685,210.7,-9.132913432835858
478,186697,231.3,-6.780195356986409
479,188436,231.4,-5.706335827876462
480,189076,220.3,-5.990221067548475
481,190352,218,-7.613771240782222
482,192910,226.5,-6.023444039650926
483,193481,220,-6.702344001286582
484,195017,226.4,-5.243902132998744
485,195673,241.2,-4.680333564287838
486,196179,242.6,-4.919075166151851
487,198972,250.9,-2.214629376989505
488,199918,239.1,-1.9117719680464795
489,201163,247.6,-2.995177952755833
490,202413,244.4,-3.532177914110464
491,202874,231.9,-4.69306148282097
492,203317,232.2,-5.077570398351674
493,203837,228.6,-4.293516225255355
494,204480,226.3,-3.6962614092734287
495,204908,229.4,-3.6367949080622393
496,205362,231.4,-3.4
497,205952,238.1,-3.5174628639334635
498,206144,237.2,-3.2507863501483665
499,206810,230,-3.3977248677248832
500,207120,240.5,-2.9273711340206185
501,207544,242.2,-2.9431012528239715
502,208064,244.6,-2.3885769313075125
503,208254,243.9,-2.490448415743868
504,208803,247.2,-2.332413793103454
505,208995,252,-1.663750717318951
506,209432,246.9,-1.6800663056690517
507,209817,239.5,-1.3593079661771479
508,210154,257.4,-0.3045950574991678
509,210813,243.4,-2.124397239594583
510,211858,251.2,-2.096143698211972
511,212716,241.4,-1.8603219178082135
512,213270,240.3,-2.1623573391973676
513,213536,242.6,-2.7257483400457168
514,213984,247.5,-2.1236433840480435
515,214459,251.7,-1.9102442273534779
516,214794,251.1,-1.6359120073327196
517,215382,245.3,-1.6681517577445186
518,216352,240.5,-2.8303266749895917
519,218361,214.1,-5.144485661887279
520,219116,216.1,-5.692469649375949
521,220058,207.1,-5.780690690690671
522,220739,208.8,-6.908293992154689
523,222030,205.6,-7.2601636291073754
524,224269,203.3,-8.403009640253922
525,224923,215.7,-7.727043189368758
526,225909,235.5,-6.102459716292524
527,226711,234.5,-6.364816413207279
528,227027,233.1,-6.318632358124729
529,227776,224.5,-7.4937924362357045
530,229423,232.4,-5.9945745257451994
531,230422,233.9,-7.702923340961098
532,231066,241.6,-7.420659493231491
533,234817,245.2,-4.502931298824603
534,235480,252.1,-3.424347510289714
535,236114,241.4,-2.435578032194183
536,236734,247.4,-2.713921568627394
537,237294,243.1,-2.4167709963484607
538,237868,239.1,-2.1795871680251877
539,238558,245.6,-1.9286171356874235
540,239013,245.8,-1.7363011219688025
541,239477,247.4,-2.4659933251361323
542,239973,252.8,-1.1764585846401778
543,240945,259.7,-0.5145090715048083
544,241366,263.2,0.9347925943285642
545,242007,279,2.0593508287293245
546,242346,280.2,2.360507982583505
547,243071,263.7,1.2460609675281091
548,243429,252.3,1.006371360739725
549,243856,249.9,-0.1553976176971109
550,244347,236.7,-2.2191811734364966
551,244864,230.4,-2.982501941831382
552,245441,219.4,-4.374336471302746
553,247681,214.7,-6.00544223826714
554,250133,200.2,-7.788581142581813
555,251005,213.9,-7.459834140368453
556,251864,195.4,-8.496895850284783
557,252739,196.7,-7.7596082899305285
558,253636,195.4,-7.783840308035256
559,255498,199,-7.748098094937372
560,256309,201.9,-7.654533194452042
561,257100,204,-7.056905867218511
562,258661,203.9,-6.917260889875037
563,260353,209.6,-8.255668934240372
564,260916,205.7,-6.82691136051306
565,262092,208.9,-7.640921701602992
566,262930,214.6,-7.865036241907849
567,264509,228.1,-7.019415975885455
568,265653,199.9,-7.551163352049096
569,266326,211.7,-8.234990867579915
570,267442,188.7,-8.745611500766401
571,268181,187.2,-8.483567223922766
572,269154,194.2,-8.720248610043859
573,270222,198.8,-8.894460322286445
574,271256,184.7,-9.15275830697916
575,272311,190.4,-9.32451764705881
576,273310,193.9,-9.019644622860762
577,274321,194.1,-8.93904665576312
578,275350,198.4,-9.001747019180925
579,276326,193.2,-8.647839897222308
580,277361,202.2,-8.636084882381882
581,278350,204.5,-8.567522825457607
582,279320,211,-8.357134477324468
583,280269,215.3,-6.5428311181813426
584,281758,223.7,-7.085200752823085
585,283785,231.3,-5.856916087054106
586,285380,228,-5.309986203725002
587,286128,226.4,-5.193717656678933
588,287036,231.4,-5.3298455459769825
589,287538,230.4,-4.939906762657857
590,288233,231,-4.933143499197381
591,290153,234.9,-3.8356019607843153
592,290730,220.4,-4.513589176202857
593,291367,217.1,-5.766233858224808
594,292405,207.6,-6.452236341161985
595,293057,206,-6.9092782016910075
596,293779,206.7,-7.445353457986072
597,294568,212.7,-7.630785363676975
598,295930,213.1,-5.830362411311434
599,297921,217.1,-7.787406784049718
600,298741,224.4,-6.808620334861057
601,299621,231,-6.571299824219677
602,300472,236.1,-5.175670320177098
603,301402,239,-7.569385749385706
604,302280,236,-6.224342017069468
605,303226,240.2,-5.559045634820966
606,304232,240.7,-5.234542536115593
607,304901,250.2,-5.258684487476329
608,305655,248.6,-4.671505663254154
609,306547,244.8,-5.583159415802154
610,307495,225.8,-6.7856442815376985
611,308744,227.8,-5.861649200220619
612,309389,226.2,-5.810379638845432
613,310168,233.2,-5.621941403884716
614,311013,237.8,-5.278967703586303
615,311868,239,-5.027591512469824
616,312676,241.9,-4.5074623842592425
617,313414,251.6,-3.615971223021571
618,314144,256.7,-3.3619050233324157
619,314867,257.1,-2.699350393700789
620,315572,246.8,-2.395574152669001
621,316200,272.6,-1.5866254487433546
622,316897,251.6,-3.143295780870331
623,317734,245.2,-3.371225469728576
624,318559,233.4,-5.261061701210994
625,319480,255.8,-4.4397357848466275
626,320358,249.2,-3.8153678238292
627,322015,257.2,-2.10602068064314
628,322767,260.4,-1.837039274924471
629,323526,260.3,-1.1280072206821392
630,324280,260.5,0.10639972144846398
631,324971,266.2,-0.21496459162338033
632,325720,264,0.7993451274808636
633,326321,266.1,0.34711310174054355
634,326972,270.1,0.49139833272926137
635,327590,271.9,1.075656622172481
636,328221,275.1,0.7954125707476681
637,329475,265,0.3988989077047468
638,330208,271.7,0.9584482758620751
639,330740,272.6,0.3565980735551322
640,331438,273.1,0.02227888216651064
641,331944,282.4,0.9179285439877097
642,332285,289.1,1.9383173204054833
643,332462,288.4,2.4046447527703143
644,332919,298.6,2.8356136975761057
645,333380,278.1,3.3386503067484785
646,333890,285.8,3.617900507614409
647,334261,278.6,2.8925697503670427
648,334748,270.5,1.6533134969831327
649,335287,255.7,0.6098766018035353
650,335918,241.9,-0.8931082802547679
651,336725,239.6,-2.5464628564722087
652,337391,234.2,-3.1647667253521132
653,339298,250.1,-6.064695865738844
654,340456,200.7,-7.614147828567345
655,341802,205.2,-9.009560322531575
656,343282,204.8,-8.652460681520303
657,344446,211.9,-8.847553755063883
658,345980,220.3,-8.494769349845187
659,348298,221.1,-8.654875882056457
660,349688,216.2,-7.242116469711484
661,350925,209.4,-7.7746915818810685
662,352275,209.2,-7.889344883050731
663,355302,193,-8.989193163514885
664,356898,186.1,-8.761686193222765
665,358712,185.8,-8.442363423634237
666,360957,201.2,-7.827442148885286
667,363385,206.3,-7.1539784207945125
668,366235,201.9,-7.524336928009328
669,367856,199.9,-7.0883661546540315
670,369446,214.7,-7.378030868167203
671,371090,224.6,-6.486546814922583
672,372646,229.6,-5.19179914007334
673,376568,227,-6.79624707472232
674,378096,240,-6.46788882597208
675,379696,239.1,-5.499123185077882
676,381132,246.8,-4.893735557426006
677,382670,245.8,-5.213639454590066
678,384534,258.1,-5.38367722165476
679,385398,264.6,-4.881557604984332
680,386144,259.2,-4.31761340401363
681,388062,255.2,-5.364630444780238
682,389946,250.1,-5.876907703488362
683,391896,266.3,-4.657771968630606
684,392544,259.5,-3.9919023416227706
685,393579,273.6,-2.7825567381437284
686,394560,260.7,-2.0143995174507876
687,398086,276.3,-0.21914261217490713
688,399722,277.1,0.3805418719211823
689,400504,283.2,1.575824175824176
690,402000,283.1,1.5791891891891892
691,402731,275.7,2.1203370786516853
692,404181,276.5,1.683502824858757
693,404927,280.5,1.846
694,406368,279.6,1.9287640449438201
695,407093,285.6,2.6607608695652174
696,408600,284.5,1.807741935483871
697,409383,275.2,2.088918918918919
698,409383,274.2,2.088918918918919
699,410206,282.6,1.6024
700,411071,283.5,1.4291346153846154
701,412962,274.9,0.6234453781512606
702,413948,264.9,0.44383966244725737
703,414963,271.6,0.1538
704,415717,276.4,0.31
705,416193,271.7,0.24133333333333334
706,417191,273.4,0.693125
707,417698,271.8,0.4235714285714286
708,418245,274.6,0.04228682170542635
709,419260,273.7,-0.29271698113207545
710,419808,271.2,-0.37615969581749054
711,420350,273.8,-0.3769372693726937
712,421484,268.6,-1.40986301369863
713,422074,266.4,-1.8215000000000001
714,422649,270.6,-1.526245733788396
715,423764,267.7,-2.1775510204081634
716,424332,268.3,-1.0246153846153847
717,424840,270.8,0.0024279835390946386
718,425242,270,-0.8919999999999999
719,425569,265.4,-1.8942028985507247
720,425975,255.3,-2.013754512635379
721,426598,252.1,-2.4268
722,427285,248.2,-3.7668421052631578
723,427566,242.5,-4.440469208211144
724,429006,219.7,-6.24764705882353
725,429876,227.2,-7.056140724946695
726,431063,211.5,-8.1624765478424
727,431445,207.6,-8.19
728,432599,209.8,-8.290367647058824
729,433674,207.5,-8.330551470588235
730,434804,200.3,-8.362813067150634
731,435989,201.7,-8.666357012750455
732,437152,201.3,-9.330776340110907
733,438356,202,-8.889932885906042
734,439565,199.1,-9.154095563139933
735,441220,201.1,-8.826813559322034
736,442411,203.5,-8.4007917383821
737,443562,208.1,-7.312277580071175
738,444650,201.7,-7.525922671353252
