,Age_EDC3 (yrs BP),CO2 (ppmv),source
182,1453.0,279.2,Dome C (Monnin et al. 2001) Bern
183,1552.0,280.0,Dome C (Monnin et al. 2001) Bern
184,1638.0,278.9,Dome C (Monnin et al. 2001) Bern
185,1733.0,278.7,Dome C (Monnin et al. 2001) Bern
186,1812.0,278.0,Dome C (Monnin et al. 2001) Bern
187,1931.0,276.9,Dome C (Monnin et al. 2001) Bern
188,2057.0,276.7,Dome C (Monnin et al. 2001) Bern
189,2128.0,276.7,Dome C (Monnin et al. 2001) Bern
190,2212.0,277.6,Dome C (Monnin et al. 2001) Bern
191,2334.0,277.9,Dome C (Monnin et al. 2001) Bern
192,2433.0,273.9,Dome C (Monnin et al. 2001) Bern
193,2536.0,278.9,Dome C (Monnin et al. 2001) Bern
194,2604.0,275.3,Dome C (Monnin et al. 2001) Bern
195,2728.0,274.7,Dome C (Monnin et al. 2001) Bern
196,2806.0,276.3,Dome C (Monnin et al. 2001) Bern
197,2902.0,274.6,Dome C (Monnin et al. 2001) Bern
198,3053.0,276.3,Dome C (Monnin et al. 2001) Bern
199,3116.0,273.1,Dome C (Monnin et al. 2001) Bern
200,3215.0,274.0,Dome C (Monnin et al. 2001) Bern
201,3336.0,275.0,Dome C (Monnin et al. 2001) Bern
202,3453.0,273.4,Dome C (Monnin et al. 2001) Bern
203,3523.0,273.0,Dome C (Monnin et al. 2001) Bern
204,3622.0,271.5,Dome C (Monnin et al. 2001) Bern
205,3721.0,275.4,Dome C (Monnin et al. 2001) Bern
206,3790.0,274.9,Dome C (Monnin et al. 2001) Bern
207,3910.0,271.7,Dome C (Monnin et al. 2001) Bern
208,4004.0,271.6,Dome C (Monnin et al. 2001) Bern
209,4096.0,272.8,Dome C (Monnin et al. 2001) Bern
210,4161.0,271.5,Dome C (Monnin et al. 2001) Bern
211,4324.0,271.1,Dome C (Monnin et al. 2001) Bern
212,4374.0,269.1,Dome C (Monnin et al. 2001) Bern
213,4480.0,269.8,Dome C (Monnin et al. 2001) Bern
214,4573.0,271.5,Dome C (Monnin et al. 2001) Bern
215,4703.0,270.7,Dome C (Monnin et al. 2001) Bern
216,4766.0,269.3,Dome C (Monnin et al. 2001) Bern
217,4874.0,268.6,Dome C (Monnin et al. 2001) Bern
218,5004.0,269.8,Dome C (Monnin et al. 2001) Bern
219,5094.0,267.6,Dome C (Monnin et al. 2001) Bern
220,5160.0,265.3,Dome C (Monnin et al. 2001) Bern
221,5274.0,265.2,Dome C (Monnin et al. 2001) Bern
222,5370.0,267.6,Dome C (Monnin et al. 2001) Bern
223,5476.0,265.9,Dome C (Monnin et al. 2001) Bern
224,5562.0,265.5,Dome C (Monnin et al. 2001) Bern
225,5657.0,260.7,Dome C (Monnin et al. 2001) Bern
226,5716.0,266.7,Dome C (Monnin et al. 2001) Bern
227,5855.0,265.5,Dome C (Monnin et al. 2001) Bern
228,5998.0,263.2,Dome C (Monnin et al. 2001) Bern
229,6039.0,262.7,Dome C (Monnin et al. 2001) Bern
230,6131.0,261.2,Dome C (Monnin et al. 2001) Bern
231,6263.0,261.1,Dome C (Monnin et al. 2001) Bern
232,6354.0,259.4,Dome C (Monnin et al. 2001) Bern
233,6434.0,262.1,Dome C (Monnin et al. 2001) Bern
234,6545.0,262.9,Dome C (Monnin et al. 2001) Bern
235,6617.0,258.1,Dome C (Monnin et al. 2001) Bern
236,6713.0,257.6,Dome C (Monnin et al. 2001) Bern
237,6838.0,262.3,Dome C (Monnin et al. 2001) Bern
238,6941.0,263.0,Dome C (Monnin et al. 2001) Bern
239,7028.0,260.7,Dome C (Monnin et al. 2001) Bern
240,7112.0,258.4,Dome C (Monnin et al. 2001) Bern
241,7234.0,260.1,Dome C (Monnin et al. 2001) Bern
242,7320.0,260.4,Dome C (Monnin et al. 2001) Bern
243,7413.0,259.7,Dome C (Monnin et al. 2001) Bern
244,7507.0,259.2,Dome C (Monnin et al. 2001) Bern
245,7590.0,260.8,Dome C (Monnin et al. 2001) Bern
246,7691.0,259.6,Dome C (Monnin et al. 2001) Bern
247,7781.0,259.3,Dome C (Monnin et al. 2001) Bern
248,7876.0,258.3,Dome C (Monnin et al. 2001) Bern
249,7990.0,261.3,Dome C (Monnin et al. 2001) Bern
250,8050.0,260.7,Dome C (Monnin et al. 2001) Bern
251,8181.0,261.8,Dome C (Monnin et al. 2001) Bern
252,8281.0,259.0,Dome C (Monnin et al. 2001) Bern
253,8387.0,260.9,Dome C (Monnin et al. 2001) Bern
254,8477.0,260.4,Dome C (Monnin et al. 2001) Bern
255,8579.0,259.3,Dome C (Monnin et al. 2001) Bern
256,8653.0,262.0,Dome C (Monnin et al. 2001) Bern
257,8784.0,263.7,Dome C (Monnin et al. 2001) Bern
258,8869.0,263.8,Dome C (Monnin et al. 2001) Bern
259,8973.0,265.2,Dome C (Monnin et al. 2001) Bern
260,9092.0,260.6,Dome C (Monnin et al. 2001) Bern
261,9140.0,260.9,Dome C (Monnin et al. 2001) Bern
262,9232.0,263.0,Dome C (Monnin et al. 2001) Bern
263,9317.0,263.8,Dome C (Monnin et al. 2001) Bern
264,9536.0,264.4,Dome C (Monnin et al. 2001) Bern
265,9597.0,264.2,Dome C (Monnin et al. 2001) Bern
266,9721.0,264.0,Dome C (Monnin et al. 2001) Bern
267,9807.0,263.4,Dome C (Monnin et al. 2001) Bern
268,9909.0,265.7,Dome C (Monnin et al. 2001) Bern
269,9983.0,264.9,Dome C (Monnin et al. 2001) Bern
270,10088.0,267.5,Dome C (Monnin et al. 2001) Bern
271,10209.0,266.9,Dome C (Monnin et al. 2001) Bern
272,10294.0,266.0,Dome C (Monnin et al. 2001) Bern
273,10417.0,265.1,Dome C (Monnin et al. 2001) Bern
274,10527.0,267.6,Dome C (Monnin et al. 2001) Bern
275,10621.0,264.8,Dome C (Monnin et al. 2001) Bern
276,10744.0,264.8,Dome C (Monnin et al. 2001) Bern
277,10805.0,265.0,Dome C (Monnin et al. 2001) Bern
278,10827.0,265.3,Dome C (Monnin et al. 2001) Bern
279,10895.0,264.4,Dome C (Monnin et al. 2001) Bern
280,10933.0,264.1,Dome C (Monnin et al. 2001) Bern
281,11014.0,264.2,Dome C (Monnin et al. 2001) Bern
282,11087.0,264.5,Dome C (Monnin et al. 2001) Bern
283,11136.0,264.0,Dome C (Monnin et al. 2001) Bern
284,11201.0,263.0,Dome C (Monnin et al. 2001) Bern
285,11236.0,265.2,Dome C (Monnin et al. 2001) Bern
286,11278.0,258.8,Dome C (Monnin et al. 2001) Bern
287,11338.0,260.8,Dome C (Monnin et al. 2001) Bern
288,11392.0,255.4,Dome C (Monnin et al. 2001) Bern
289,11436.0,253.9,Dome C (Monnin et al. 2001) Bern
290,11469.0,253.8,Dome C (Monnin et al. 2001) Bern
291,11580.0,250.7,Dome C (Monnin et al. 2001) Bern
292,11635.0,249.7,Dome C (Monnin et al. 2001) Bern
293,11676.0,251.1,Dome C (Monnin et al. 2001) Bern
294,11727.0,250.7,Dome C (Monnin et al. 2001) Bern
295,11819.0,245.3,Dome C (Monnin et al. 2001) Bern
296,11896.0,245.3,Dome C (Monnin et al. 2001) Bern
297,11958.0,246.6,Dome C (Monnin et al. 2001) Bern
298,12050.0,243.2,Dome C (Monnin et al. 2001) Bern
299,12122.0,240.3,Dome C (Monnin et al. 2001) Bern
300,12371.0,237.5,Dome C (Monnin et al. 2001) Bern
301,12496.0,237.6,Dome C (Monnin et al. 2001) Bern
302,12642.0,234.2,Dome C (Monnin et al. 2001) Bern
303,12760.0,238.3,Dome C (Monnin et al. 2001) Bern
304,12942.0,237.3,Dome C (Monnin et al. 2001) Bern
305,13090.0,237.9,Dome C (Monnin et al. 2001) Bern
306,13241.0,237.6,Dome C (Monnin et al. 2001) Bern
307,13440.0,236.4,Dome C (Monnin et al. 2001) Bern
308,13542.0,239.2,Dome C (Monnin et al. 2001) Bern
309,13653.0,238.6,Dome C (Monnin et al. 2001) Bern
310,13804.0,238.6,Dome C (Monnin et al. 2001) Bern
311,13948.0,239.1,Dome C (Monnin et al. 2001) Bern
312,14303.0,228.5,Dome C (Monnin et al. 2001) Bern
313,14550.0,228.4,Dome C (Monnin et al. 2001) Bern
314,14725.0,226.1,Dome C (Monnin et al. 2001) Bern
315,14890.0,225.2,Dome C (Monnin et al. 2001) Bern
316,15012.0,224.5,Dome C (Monnin et al. 2001) Bern
317,15233.0,222.0,Dome C (Monnin et al. 2001) Bern
318,15438.0,221.0,Dome C (Monnin et al. 2001) Bern
319,15570.0,220.9,Dome C (Monnin et al. 2001) Bern
320,15742.0,219.4,Dome C (Monnin et al. 2001) Bern
321,15886.0,214.0,Dome C (Monnin et al. 2001) Bern
322,16073.0,207.5,Dome C (Monnin et al. 2001) Bern
323,16260.0,207.7,Dome C (Monnin et al. 2001) Bern
324,16452.0,202.9,Dome C (Monnin et al. 2001) Bern
325,16659.0,200.8,Dome C (Monnin et al. 2001) Bern
326,16870.0,195.2,Dome C (Monnin et al. 2001) Bern
327,17111.0,193.9,Dome C (Monnin et al. 2001) Bern
328,17375.0,191.0,Dome C (Monnin et al. 2001) Bern
329,17565.0,188.5,Dome C (Monnin et al. 2001) Bern
330,17809.0,188.5,Dome C (Monnin et al. 2001) Bern
331,17943.0,189.2,Dome C (Monnin et al. 2001) Bern
332,18285.0,187.0,Dome C (Monnin et al. 2001) Bern
333,18541.0,188.6,Dome C (Monnin et al. 2001) Bern
334,18828.0,189.4,Dome C (Monnin et al. 2001) Bern
335,18868.0,192.3,Dome C (Monnin et al. 2001) Bern
336,18921.0,188.3,Dome C (Monnin et al. 2001) Bern
337,19347.0,188.7,Dome C (Monnin et al. 2001) Bern
338,19509.0,188.8,Dome C (Monnin et al. 2001) Bern
339,19748.0,190.0,Dome C (Monnin et al. 2001) Bern
340,19988.0,188.0,Dome C (Monnin et al. 2001) Bern
341,20168.0,188.2,Dome C (Monnin et al. 2001) Bern
342,20197.0,195.0,Dome C (Monnin et al. 2001) Bern
343,20502.0,187.8,Dome C (Monnin et al. 2001) Bern
344,20748.0,186.9,Dome C (Monnin et al. 2001) Bern
345,21011.0,186.5,Dome C (Monnin et al. 2001) Bern
346,21257.0,184.7,Dome C (Monnin et al. 2001) Bern
347,21507.0,186.1,Dome C (Monnin et al. 2001) Bern
348,21854.0,185.7,Dome C (Monnin et al. 2001) Bern
349,22015.0,184.4,Dome C (Monnin et al. 2001) Bern
350,22827.0,189.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
351,25994.0,191.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
352,29063.0,188.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
353,30020.0,191.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
354,35009.0,205.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
355,37471.0,209.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
356,43500.0,209.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
357,47336.0,189.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
358,48854.0,188.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
359,49690.0,210.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
360,50663.0,215.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
361,52382.0,190.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
362,57088.0,221.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
363,57657.0,210.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
364,62859.0,195.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
365,64939.0,191.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
366,65939.0,194.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
367,71049.0,227.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
368,73227.0,229.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
369,77150.0,217.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
370,78183.0,221.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
371,80614.0,230.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
372,82417.0,241.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
373,83333.0,236.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
374,84016.0,228.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
375,85020.0,214.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
376,86181.0,217.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
377,87917.0,208.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
378,90357.0,224.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
379,91249.0,228.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
380,94353.0,232.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
381,99849.0,225.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
382,100837.0,230.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
383,101749.0,236.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
384,103465.0,228.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
