,Year,Month,Day,Average max (C),Average min (C),datetime
112,1831,4,23,,,1831-04-23
113,1831,4,24,15.8,15.8,1831-04-24
114,1831,4,25,13.1,13.1,1831-04-25
115,1831,4,26,15.0,15.0,1831-04-26
116,1831,4,27,15.0,15.0,1831-04-27
117,1831,4,28,15.0,15.0,1831-04-28
118,1831,4,29,13.9,13.9,1831-04-29
119,1831,4,30,15.0,15.0,1831-04-30
120,1831,5,1,,,1831-05-01
121,1831,5,2,14.4,14.4,1831-05-02
122,1831,5,3,12.5,12.5,1831-05-03
123,1831,5,4,11.1,11.1,1831-05-04
124,1831,5,5,10.0,10.0,1831-05-05
125,1831,5,6,7.8,7.8,1831-05-06
126,1831,5,7,,,1831-05-07
127,1831,5,8,12.8,12.8,1831-05-08
128,1831,5,9,14.4,14.4,1831-05-09
129,1831,5,10,15.3,15.3,1831-05-10
130,1831,5,11,15.0,15.0,1831-05-11
131,1831,5,12,15.0,15.0,1831-05-12
132,1831,5,13,13.3,13.3,1831-05-13
133,1831,5,14,,,1831-05-14
134,1831,5,15,14.4,14.4,1831-05-15
135,1831,5,16,16.1,16.1,1831-05-16
136,1831,5,17,15.8,15.8,1831-05-17
137,1831,5,18,18.3,18.3,1831-05-18
138,1831,5,19,17.5,17.5,1831-05-19
139,1831,5,20,18.3,18.3,1831-05-20
140,1831,5,21,,,1831-05-21
141,1831,5,22,20.6,20.6,1831-05-22
142,1831,5,23,19.4,19.4,1831-05-23
143,1831,5,24,20.8,20.8,1831-05-24
144,1831,5,25,21.1,21.1,1831-05-25
145,1831,5,26,20.0,20.0,1831-05-26
146,1831,5,27,17.5,17.5,1831-05-27
147,1831,5,28,,,1831-05-28
148,1831,5,29,20.0,20.0,1831-05-29
149,1831,5,30,19.4,19.4,1831-05-30
150,1831,5,31,20.0,20.0,1831-05-31
151,1831,6,1,20.6,20.6,1831-06-01
152,1831,6,2,21.1,21.1,1831-06-02
153,1831,6,3,21.9,21.9,1831-06-03
154,1831,6,4,,,1831-06-04
155,1831,6,5,21.4,21.4,1831-06-05
156,1831,6,6,19.4,19.4,1831-06-06
157,1831,6,7,20.6,20.6,1831-06-07
158,1831,6,8,19.4,19.4,1831-06-08
159,1831,6,9,17.8,17.8,1831-06-09
160,1831,6,10,17.5,17.5,1831-06-10
161,1831,6,11,,,1831-06-11
162,1831,6,12,18.9,18.9,1831-06-12
163,1831,6,13,20.0,20.0,1831-06-13
164,1831,6,14,18.9,18.9,1831-06-14
165,1831,6,15,20.0,20.0,1831-06-15
166,1831,6,16,18.6,18.6,1831-06-16
167,1831,6,17,18.3,18.3,1831-06-17
168,1831,6,18,,,1831-06-18
169,1831,6,19,19.4,19.4,1831-06-19
170,1831,6,20,18.3,18.3,1831-06-20
171,1831,6,21,18.9,18.9,1831-06-21
172,1831,6,22,19.2,19.2,1831-06-22
173,1831,6,23,17.8,17.8,1831-06-23
174,1831,6,24,16.1,16.1,1831-06-24
175,1831,6,25,,,1831-06-25
176,1831,6,26,17.8,17.8,1831-06-26
177,1831,6,27,17.2,17.2,1831-06-27
178,1831,6,28,16.1,16.1,1831-06-28
179,1831,6,29,16.1,16.1,1831-06-29
180,1831,6,30,18.9,18.9,1831-06-30
181,1831,7,1,18.9,18.9,1831-07-01
182,1831,7,2,,,1831-07-02
183,1831,7,3,19.2,19.2,1831-07-03
184,1831,7,4,20.6,20.6,1831-07-04
185,1831,7,5,20.0,20.0,1831-07-05
186,1831,7,6,21.7,21.7,1831-07-06
187,1831,7,7,23.3,23.3,1831-07-07
188,1831,7,8,22.8,22.8,1831-07-08
189,1831,7,9,,,1831-07-09
190,1831,7,10,21.7,21.7,1831-07-10
191,1831,7,11,17.2,17.2,1831-07-11
192,1831,7,12,19.4,19.4,1831-07-12
193,1831,7,13,18.9,18.9,1831-07-13
194,1831,7,14,21.1,21.1,1831-07-14
195,1831,7,15,21.1,21.1,1831-07-15
196,1831,7,16,,,1831-07-16
197,1831,7,17,18.9,18.9,1831-07-17
198,1831,7,18,17.2,17.2,1831-07-18
199,1831,7,19,16.1,16.1,1831-07-19
200,1831,7,20,17.8,17.8,1831-07-20
201,1831,7,21,15.6,15.6,1831-07-21
202,1831,7,22,16.7,16.7,1831-07-22
203,1831,7,23,,,1831-07-23
204,1831,7,24,17.8,17.8,1831-07-24
205,1831,7,25,18.3,18.3,1831-07-25
206,1831,7,26,19.7,19.7,1831-07-26
207,1831,7,27,21.4,21.4,1831-07-27
208,1831,7,28,23.1,23.1,1831-07-28
209,1831,7,29,22.8,22.8,1831-07-29
210,1831,7,30,25.0,25.0,1831-07-30
211,1831,7,31,,,1831-07-31
212,1831,8,1,24.4,24.4,1831-08-01
213,1831,8,2,24.2,24.2,1831-08-02
214,1831,8,3,23.3,23.3,1831-08-03
215,1831,8,4,21.1,21.1,1831-08-04
216,1831,8,5,21.9,21.9,1831-08-05
217,1831,8,6,,,1831-08-06
218,1831,8,7,20.8,20.8,1831-08-07
219,1831,8,8,19.7,19.7,1831-08-08
220,1831,8,9,18.9,18.9,1831-08-09
221,1831,8,10,20.1,20.1,1831-08-10
222,1831,8,11,20.6,20.6,1831-08-11
223,1831,8,12,21.1,21.1,1831-08-12
224,1831,8,13,,,1831-08-13
225,1831,8,14,22.2,22.2,1831-08-14
226,1831,8,15,21.9,21.9,1831-08-15
227,1831,8,16,23.3,23.3,1831-08-16
228,1831,8,17,18.3,18.3,1831-08-17
229,1831,8,18,17.2,17.2,1831-08-18
230,1831,8,19,16.7,16.7,1831-08-19
231,1831,8,20,,,1831-08-20
232,1831,8,21,21.1,21.1,1831-08-21
233,1831,8,22,21.4,21.4,1831-08-22
234,1831,8,23,19.4,19.4,1831-08-23
235,1831,8,24,18.3,18.3,1831-08-24
236,1831,8,25,17.8,17.8,1831-08-25
237,1831,8,26,,,1831-08-26
238,1831,8,27,,,1831-08-27
239,1831,8,28,19.4,19.4,1831-08-28
240,1831,8,29,18.3,18.3,1831-08-29
241,1831,8,30,21.7,21.7,1831-08-30
242,1831,8,31,17.8,17.8,1831-08-31
243,1831,9,1,17.5,17.5,1831-09-01
244,1831,9,2,16.7,16.7,1831-09-02
245,1831,9,3,,,1831-09-03
246,1831,9,4,17.8,17.8,1831-09-04
247,1831,9,5,17.8,17.8,1831-09-05
248,1831,9,6,16.1,16.1,1831-09-06
249,1831,9,7,14.2,14.2,1831-09-07
250,1831,9,8,13.9,13.9,1831-09-08
251,1831,9,9,16.7,16.7,1831-09-09
252,1831,9,10,,,1831-09-10
253,1831,9,11,17.8,17.8,1831-09-11
254,1831,9,12,17.5,17.5,1831-09-12
255,1831,9,13,16.4,16.4,1831-09-13
256,1831,9,14,18.6,18.6,1831-09-14
257,1831,9,15,15.6,15.6,1831-09-15
258,1831,9,16,15.8,15.8,1831-09-16
259,1831,9,17,,,1831-09-17
260,1831,9,18,18.3,18.3,1831-09-18
261,1831,9,19,16.7,16.7,1831-09-19
262,1831,9,20,15.3,15.3,1831-09-20
263,1831,9,21,15.3,15.3,1831-09-21
264,1831,9,22,15.0,15.0,1831-09-22
265,1831,9,23,17.8,17.8,1831-09-23
266,1831,9,24,,,1831-09-24
267,1831,9,25,18.1,18.1,1831-09-25
268,1831,9,26,13.9,13.9,1831-09-26
269,1831,9,27,14.2,14.2,1831-09-27
270,1831,9,28,14.4,14.4,1831-09-28
271,1831,9,29,16.1,16.1,1831-09-29
272,1831,9,30,17.8,17.8,1831-09-30
273,1831,10,1,,,1831-10-01
274,1831,10,2,17.8,17.8,1831-10-02
275,1831,10,3,17.2,17.2,1831-10-03
276,1831,10,4,14.4,14.4,1831-10-04
277,1831,10,5,15.0,15.0,1831-10-05
278,1831,10,6,16.7,16.7,1831-10-06
279,1831,10,7,16.7,16.7,1831-10-07
280,1831,10,8,,,1831-10-08
281,1831,10,9,16.1,16.1,1831-10-09
282,1831,10,10,14.4,14.4,1831-10-10
283,1831,10,11,15.6,15.6,1831-10-11
284,1831,10,12,14.7,14.7,1831-10-12
285,1831,10,13,14.7,14.7,1831-10-13
286,1831,10,14,15.3,15.3,1831-10-14
287,1831,10,15,,,1831-10-15
288,1831,10,16,15.3,15.3,1831-10-16
289,1831,10,17,18.3,18.3,1831-10-17
290,1831,10,18,17.5,17.5,1831-10-18
291,1831,10,19,16.1,16.1,1831-10-19
292,1831,10,20,15.3,15.3,1831-10-20
293,1831,10,21,13.6,13.6,1831-10-21
294,1831,10,22,,,1831-10-22
295,1831,10,23,16.1,16.1,1831-10-23
296,1831,10,24,13.6,13.6,1831-10-24
297,1831,10,25,13.9,13.9,1831-10-25
298,1831,10,26,11.9,11.9,1831-10-26
299,1831,10,27,12.8,12.8,1831-10-27
300,1831,10,28,12.5,12.5,1831-10-28
301,1831,10,29,,,1831-10-29
302,1831,10,30,11.4,11.4,1831-10-30
303,1831,10,31,13.9,13.9,1831-10-31
304,1831,11,1,13.3,13.3,1831-11-01
305,1831,11,2,8.1,8.1,1831-11-02
306,1831,11,3,7.2,7.2,1831-11-03
307,1831,11,4,7.8,7.8,1831-11-04
308,1831,11,5,,,1831-11-05
309,1831,11,6,9.4,9.4,1831-11-06
310,1831,11,7,8.1,8.1,1831-11-07
311,1831,11,8,9.4,9.4,1831-11-08
312,1831,11,9,7.2,7.2,1831-11-09
313,1831,11,10,10.6,10.6,1831-11-10
314,1831,11,11,11.7,11.7,1831-11-11
315,1831,11,12,,,1831-11-12
316,1831,11,13,11.7,11.7,1831-11-13
317,1831,11,14,8.1,8.1,1831-11-14
318,1831,11,15,4.2,4.2,1831-11-15
319,1831,11,16,5.0,5.0,1831-11-16
320,1831,11,17,4.2,4.2,1831-11-17
321,1831,11,18,5.6,5.6,1831-11-18
322,1831,11,19,,,1831-11-19
323,1831,11,20,12.5,12.5,1831-11-20
324,1831,11,21,13.9,13.9,1831-11-21
325,1831,11,22,15.0,15.0,1831-11-22
326,1831,11,23,14.7,14.7,1831-11-23
327,1831,11,24,13.6,13.6,1831-11-24
328,1831,11,25,13.3,13.3,1831-11-25
329,1831,11,26,,,1831-11-26
330,1831,11,27,10.8,10.8,1831-11-27
331,1831,11,28,10.6,10.6,1831-11-28
332,1831,11,29,9.7,9.7,1831-11-29
333,1831,11,30,6.7,6.7,1831-11-30
334,1831,12,1,5.6,5.6,1831-12-01
335,1831,12,2,5.6,5.6,1831-12-02
336,1831,12,3,,,1831-12-03
337,1831,12,4,9.7,9.7,1831-12-04
338,1831,12,5,10.8,10.8,1831-12-05
339,1831,12,6,9.4,9.4,1831-12-06
340,1831,12,7,10.0,10.0,1831-12-07
341,1831,12,8,10.6,10.6,1831-12-08
342,1831,12,9,10.8,10.8,1831-12-09
343,1831,12,10,,,1831-12-10
344,1831,12,11,10.0,10.0,1831-12-11
345,1831,12,12,11.1,11.1,1831-12-12
346,1831,12,13,9.7,9.7,1831-12-13
347,1831,12,14,8.1,8.1,1831-12-14
348,1831,12,15,8.9,8.9,1831-12-15
349,1831,12,16,9.4,9.4,1831-12-16
350,1831,12,17,,,1831-12-17
351,1831,12,18,9.7,9.7,1831-12-18
352,1831,12,19,6.1,6.1,1831-12-19
353,1831,12,20,9.7,9.7,1831-12-20
354,1831,12,21,8.3,8.3,1831-12-21
355,1831,12,22,8.3,8.3,1831-12-22
356,1831,12,23,7.8,7.8,1831-12-23
357,1831,12,24,,,1831-12-24
358,1831,12,25,10.0,10.0,1831-12-25
359,1831,12,26,8.3,8.3,1831-12-26
360,1831,12,27,7.8,7.8,1831-12-27
361,1831,12,28,6.7,6.7,1831-12-28
362,1831,12,29,4.7,4.7,1831-12-29
363,1831,12,30,6.7,6.7,1831-12-30
364,1831,12,31,5.6,5.6,1831-12-31
365,1832,1,1,,,1832-01-01
366,1832,1,2,5.0,5.0,1832-01-02
367,1832,1,3,5.6,5.6,1832-01-03
368,1832,1,4,6.9,6.9,1832-01-04
369,1832,1,5,5.6,5.6,1832-01-05
370,1832,1,6,6.7,6.7,1832-01-06
371,1832,1,7,,,1832-01-07
372,1832,1,8,7.5,7.5,1832-01-08
373,1832,1,9,7.5,7.5,1832-01-09
374,1832,1,10,7.5,7.5,1832-01-10
375,1832,1,11,8.1,8.1,1832-01-11
376,1832,1,12,7.5,7.5,1832-01-12
377,1832,1,13,4.7,4.7,1832-01-13
378,1832,1,14,,,1832-01-14
379,1832,1,15,7.8,7.8,1832-01-15
380,1832,1,16,8.9,8.9,1832-01-16
381,1832,1,17,7.8,7.8,1832-01-17
382,1832,1,18,8.6,8.6,1832-01-18
383,1832,1,19,10.0,10.0,1832-01-19
384,1832,1,20,13.9,13.9,1832-01-20
385,1832,1,21,,,1832-01-21
386,1832,1,22,10.0,10.0,1832-01-22
387,1832,1,23,11.1,11.1,1832-01-23
388,1832,1,24,11.1,11.1,1832-01-24
389,1832,1,25,6.9,6.9,1832-01-25
390,1832,1,26,4.4,4.4,1832-01-26
391,1832,1,27,3.1,3.1,1832-01-27
392,1832,1,28,,,1832-01-28
393,1832,1,29,6.1,6.1,1832-01-29
394,1832,1,30,7.2,7.2,1832-01-30
395,1832,1,31,6.9,6.9,1832-01-31
396,1832,2,1,6.7,6.7,1832-02-01
397,1832,2,2,4.7,4.7,1832-02-02
398,1832,2,3,6.7,6.7,1832-02-03
399,1832,2,4,,,1832-02-04
400,1832,2,5,10.0,10.0,1832-02-05
401,1832,2,6,8.6,8.6,1832-02-06
402,1832,2,7,9.7,9.7,1832-02-07
403,1832,2,8,12.2,12.2,1832-02-08
404,1832,2,9,9.4,9.4,1832-02-09
405,1832,2,10,8.6,8.6,1832-02-10
406,1832,2,11,,,1832-02-11
407,1832,2,12,7.2,7.2,1832-02-12
408,1832,2,13,5.6,5.6,1832-02-13
409,1832,2,14,5.0,5.0,1832-02-14
410,1832,2,15,8.9,8.9,1832-02-15
411,1832,2,16,8.3,8.3,1832-02-16
412,1832,2,17,6.7,6.7,1832-02-17
413,1832,2,18,,,1832-02-18
414,1832,2,19,10.3,10.3,1832-02-19
415,1832,2,20,7.8,7.8,1832-02-20
416,1832,2,21,9.4,9.4,1832-02-21
417,1832,2,22,10.0,10.0,1832-02-22
418,1832,2,23,11.9,11.9,1832-02-23
419,1832,2,24,10.8,10.8,1832-02-24
420,1832,2,25,,,1832-02-25
421,1832,2,26,7.8,7.8,1832-02-26
422,1832,2,27,6.7,6.7,1832-02-27
423,1832,2,28,7.2,7.2,1832-02-28
424,1832,2,29,7.8,7.8,1832-02-29
425,1832,3,1,8.9,8.9,1832-03-01
426,1832,3,2,10.0,10.0,1832-03-02
427,1832,3,3,,,1832-03-03
428,1832,3,4,11.1,11.1,1832-03-04
429,1832,3,5,10.0,10.0,1832-03-05
430,1832,3,6,8.9,8.9,1832-03-06
431,1832,3,7,5.0,5.0,1832-03-07
432,1832,3,8,6.7,6.7,1832-03-08
433,1832,3,9,9.4,9.4,1832-03-09
434,1832,3,10,,,1832-03-10
435,1832,3,11,11.1,11.1,1832-03-11
436,1832,3,12,8.9,8.9,1832-03-12
437,1832,3,13,8.9,8.9,1832-03-13
438,1832,3,14,5.0,5.0,1832-03-14
439,1832,3,15,8.9,8.9,1832-03-15
440,1832,3,16,11.7,11.7,1832-03-16
441,1832,3,17,,,1832-03-17
442,1832,3,18,8.1,8.1,1832-03-18
443,1832,3,19,9.7,9.7,1832-03-19
444,1832,3,20,,,1832-03-20
445,1832,3,21,12.8,12.8,1832-03-21
446,1832,3,22,12.8,12.8,1832-03-22
447,1832,3,23,8.1,8.1,1832-03-23
448,1832,3,24,,,1832-03-24
449,1832,3,25,9.7,9.7,1832-03-25
450,1832,3,26,9.4,9.4,1832-03-26
451,1832,3,27,10.0,10.0,1832-03-27
452,1832,3,28,10.7,10.7,1832-03-28
453,1832,3,29,13.3,13.3,1832-03-29
454,1832,3,30,13.9,13.9,1832-03-30
455,1832,3,31,,,1832-03-31
456,1832,4,1,13.1,13.1,1832-04-01
457,1832,4,2,13.9,13.9,1832-04-02
458,1832,4,3,15.6,15.6,1832-04-03
459,1832,4,4,17.2,17.2,1832-04-04
460,1832,4,5,,,1832-04-05
461,1832,4,6,,,1832-04-06
462,1832,4,7,,,1832-04-07
463,1832,4,8,,,1832-04-08
464,1832,4,9,,,1832-04-09
465,1832,4,10,,,1832-04-10
466,1832,4,11,,,1832-04-11
467,1832,4,12,,,1832-04-12
468,1832,4,13,,,1832-04-13
469,1832,4,14,,,1832-04-14
470,1832,4,15,,,1832-04-15
471,1832,4,16,,,1832-04-16
472,1832,4,17,,,1832-04-17
473,1832,4,18,,,1832-04-18
474,1832,4,19,,,1832-04-19
475,1832,4,20,,,1832-04-20
476,1832,4,21,,,1832-04-21
477,1832,4,22,,,1832-04-22
478,1832,4,23,,,1832-04-23
479,1832,4,24,,,1832-04-24
480,1832,4,25,,,1832-04-25
481,1832,4,26,,,1832-04-26
482,1832,4,27,,,1832-04-27
483,1832,4,28,,,1832-04-28
484,1832,4,29,,,1832-04-29
485,1832,4,30,,,1832-04-30
486,1832,5,1,,,1832-05-01
487,1832,5,2,,,1832-05-02
488,1832,5,3,,,1832-05-03
489,1832,5,4,,,1832-05-04
490,1832,5,5,,,1832-05-05
491,1832,5,6,,,1832-05-06
492,1832,5,7,,,1832-05-07
493,1832,5,8,,,1832-05-08
494,1832,5,9,,,1832-05-09
495,1832,5,10,,,1832-05-10
496,1832,5,11,,,1832-05-11
497,1832,5,12,,,1832-05-12
498,1832,5,13,,,1832-05-13
499,1832,5,14,,,1832-05-14
500,1832,5,15,,,1832-05-15
501,1832,5,16,,,1832-05-16
502,1832,5,17,,,1832-05-17
503,1832,5,18,,,1832-05-18
504,1832,5,19,,,1832-05-19
505,1832,5,20,,,1832-05-20
506,1832,5,21,,,1832-05-21
507,1832,5,22,,,1832-05-22
508,1832,5,23,,,1832-05-23
509,1832,5,24,,,1832-05-24
510,1832,5,25,,,1832-05-25
511,1832,5,26,,,1832-05-26
512,1832,5,27,,,1832-05-27
513,1832,5,28,,,1832-05-28
514,1832,5,29,,,1832-05-29
515,1832,5,30,,,1832-05-30
516,1832,5,31,,,1832-05-31
517,1832,6,1,,,1832-06-01
518,1832,6,2,,,1832-06-02
519,1832,6,3,,,1832-06-03
520,1832,6,4,,,1832-06-04
521,1832,6,5,,,1832-06-05
522,1832,6,6,,,1832-06-06
523,1832,6,7,,,1832-06-07
524,1832,6,8,,,1832-06-08
525,1832,6,9,,,1832-06-09
526,1832,6,10,,,1832-06-10
527,1832,6,11,,,1832-06-11
528,1832,6,12,,,1832-06-12
529,1832,6,13,,,1832-06-13
530,1832,6,14,,,1832-06-14
531,1832,6,15,,,1832-06-15
532,1832,6,16,,,1832-06-16
533,1832,6,17,,,1832-06-17
534,1832,6,18,,,1832-06-18
535,1832,6,19,,,1832-06-19
536,1832,6,20,,,1832-06-20
537,1832,6,21,20.0,20.0,1832-06-21
538,1832,6,22,18.9,18.9,1832-06-22
539,1832,6,23,,,1832-06-23
540,1832,6,24,16.7,16.7,1832-06-24
541,1832,6,25,17.2,17.2,1832-06-25
542,1832,6,26,17.8,17.8,1832-06-26
543,1832,6,27,21.9,21.9,1832-06-27
544,1832,6,28,22.2,22.2,1832-06-28
545,1832,6,29,21.1,21.1,1832-06-29
546,1832,6,30,,,1832-06-30
547,1832,7,1,22.8,22.8,1832-07-01
548,1832,7,2,22.2,22.2,1832-07-02
549,1832,7,3,22.2,22.2,1832-07-03
550,1832,7,4,21.9,21.9,1832-07-04
551,1832,7,5,21.9,21.9,1832-07-05
552,1832,7,6,20.0,20.0,1832-07-06
553,1832,7,7,,,1832-07-07
554,1832,7,8,20.6,20.6,1832-07-08
555,1832,7,9,18.9,18.9,1832-07-09
556,1832,7,10,20.0,20.0,1832-07-10
557,1832,7,11,19.4,19.4,1832-07-11
558,1832,7,12,19.4,19.4,1832-07-12
559,1832,7,13,19.4,19.4,1832-07-13
560,1832,7,14,,,1832-07-14
561,1832,7,15,19.4,19.4,1832-07-15
562,1832,7,16,22.2,22.2,1832-07-16
563,1832,7,17,18.3,18.3,1832-07-17
564,1832,7,18,17.2,17.2,1832-07-18
565,1832,7,19,17.2,17.2,1832-07-19
566,1832,7,20,17.5,17.5,1832-07-20
567,1832,7,21,,,1832-07-21
568,1832,7,22,18.9,18.9,1832-07-22
569,1832,7,23,16.7,16.7,1832-07-23
570,1832,7,24,17.8,17.8,1832-07-24
571,1832,7,25,18.3,18.3,1832-07-25
572,1832,7,26,20.0,20.0,1832-07-26
573,1832,7,27,19.4,19.4,1832-07-27
574,1832,7,28,,,1832-07-28
575,1832,7,29,20.6,20.6,1832-07-29
576,1832,7,30,21.1,21.1,1832-07-30
577,1832,7,31,20.6,20.6,1832-07-31
578,1832,8,1,20.6,20.6,1832-08-01
579,1832,8,2,17.5,17.5,1832-08-02
580,1832,8,3,18.9,18.9,1832-08-03
581,1832,8,4,,,1832-08-04
582,1832,8,5,21.1,21.1,1832-08-05
583,1832,8,6,18.1,18.1,1832-08-06
584,1832,8,7,18.3,18.3,1832-08-07
585,1832,8,8,19.2,19.2,1832-08-08
586,1832,8,9,22.2,22.2,1832-08-09
587,1832,8,10,22.2,22.2,1832-08-10
588,1832,8,11,,,1832-08-11
589,1832,8,12,20.0,20.0,1832-08-12
590,1832,8,13,18.9,18.9,1832-08-13
591,1832,8,14,19.4,19.4,1832-08-14
592,1832,8,15,18.9,18.9,1832-08-15
593,1832,8,16,20.0,20.0,1832-08-16
594,1832,8,17,18.9,18.9,1832-08-17
595,1832,8,18,,,1832-08-18
596,1832,8,19,19.4,19.4,1832-08-19
597,1832,8,20,18.3,18.3,1832-08-20
598,1832,8,21,18.9,18.9,1832-08-21
599,1832,8,22,17.2,17.2,1832-08-22
600,1832,8,23,16.1,16.1,1832-08-23
601,1832,8,24,16.9,16.9,1832-08-24
602,1832,8,25,,,1832-08-25
603,1832,8,26,16.4,16.4,1832-08-26
604,1832,8,27,15.0,15.0,1832-08-27
605,1832,8,28,14.4,14.4,1832-08-28
606,1832,8,29,14.4,14.4,1832-08-29
607,1832,8,30,17.2,17.2,1832-08-30
608,1832,8,31,18.3,18.3,1832-08-31
609,1832,9,1,,,1832-09-01
610,1832,9,2,16.7,16.7,1832-09-02
611,1832,9,3,17.2,17.2,1832-09-03
612,1832,9,4,17.8,17.8,1832-09-04
613,1832,9,5,16.1,16.1,1832-09-05
614,1832,9,6,17.8,17.8,1832-09-06
615,1832,9,7,17.8,17.8,1832-09-07
616,1832,9,8,,,1832-09-08
617,1832,9,9,18.3,18.3,1832-09-09
618,1832,9,10,15.0,15.0,1832-09-10
619,1832,9,11,15.6,15.6,1832-09-11
620,1832,9,12,18.3,18.3,1832-09-12
621,1832,9,13,15.0,15.0,1832-09-13
622,1832,9,14,14.4,14.4,1832-09-14
623,1832,9,15,,,1832-09-15
