,Age_EDC3 (yrs BP),CO2 (ppmv),source,Temperature,CH4 [ppbv],CO2 [ppmv]
102,17.219075570000086,305.94402817135216,"Law Dome (Rubino et al., 2013)",,,
103,17.462700710000036,308.27919921307927,"Law Dome (Rubino et al., 2013)",,,
104,17.70639580000011,308.25556223436706,"Law Dome (Rubino et al., 2013)",,,
105,19.17030616000011,305.7409186942765,"Law Dome (Rubino et al., 2013)",,,
106,20.613674270000047,305.3808267142061,"Law Dome (Rubino et al., 2013)",,,
107,21.256399999999985,305.78294147245686,"Law Dome (Rubino et al., 2013)",,,
108,21.46069323000006,305.70537216677735,"Law Dome (Rubino et al., 2013)",,,
109,21.843200000000024,305.66786848134046,"Law Dome (Rubino et al., 2013)",,,
110,22.203540369999928,308.01874186181465,"Law Dome (Rubino et al., 2013)",,,
111,22.21633,,,,,
112,24.686957090000078,304.96915678718324,"Law Dome (Rubino et al., 2013)",,,
113,25.251618980000103,304.7159146968185,"Law Dome (Rubino et al., 2013)",,,
114,27.163116590000072,306.19862429992156,"Law Dome (Rubino et al., 2013)",,,
115,27.494957789999944,303.1815383191544,"Law Dome (Rubino et al., 2013)",,,
116,30.2922188,301.8758603769565,"Law Dome (Rubino et al., 2013)",,,
117,30.60813,,,,,
118,31.331601200000023,304.61320734820134,"Law Dome (Rubino et al., 2013)",,,
119,32.12541188,303.85222132002366,"Law Dome (Rubino et al., 2013)",,,
120,34.213969129999896,301.9151507114715,"Law Dome (Rubino et al., 2013)",,,
121,35.60700403999999,300.7000886560916,"Law Dome (Rubino et al., 2013)",,,
122,37.484859689999894,301.29772622272134,"Law Dome (Rubino et al., 2013)",,,
123,38.37379,,,0.88,,
124,38.71498595999992,299.25727749401767,"Law Dome (Rubino et al., 2013)",,,
125,38.90461155999992,297.7268153632511,"Law Dome (Rubino et al., 2013)",,,
126,39.284149150000076,298.10624698316605,"Law Dome (Rubino et al., 2013)",,,
127,40.23523068999998,297.86910679162327,"Law Dome (Rubino et al., 2013)",,,
128,41.47609211000008,301.50413540464433,"Law Dome (Rubino et al., 2013)",,,
129,44.225799999999936,299.62686294971274,"Law Dome (Rubino et al., 2013)",,,
130,44.45643668999992,297.32821856127947,"Law Dome (Rubino et al., 2013)",,,
131,44.64919585999996,299.0235966178361,"Law Dome (Rubino et al., 2013)",,,
132,46.09347466000008,295.9913578166476,"Law Dome (Rubino et al., 2013)",,,
133,46.81203,,,1.84,,
134,48.298125289999916,295.6106368299745,"Law Dome (Rubino et al., 2013)",,,
135,49.82164923999994,294.22072160003313,"Law Dome (Rubino et al., 2013)",,,
136,51.057595010000114,297.0473645165553,"Law Dome (Rubino et al., 2013)",,,
137,51.34283968999989,295.2814574829282,"Law Dome (Rubino et al., 2013)",,,
138,55.05624,,,3.04,,
139,56.24367503999997,293.80883068272027,"Law Dome (Rubino et al., 2013)",,,
140,56.34117893999996,293.16654166689625,"Law Dome (Rubino et al., 2013)",,,
141,56.9396999999999,295.3164626735822,"Law Dome (Rubino et al., 2013)",,,
142,57.12160448999998,294.8594308441452,"Law Dome (Rubino et al., 2013)",,,
143,57.6094814600001,295.17192926023625,"Law Dome (Rubino et al., 2013)",,,
144,60.1310578099999,290.9175394046256,"Law Dome (Rubino et al., 2013)",,,
145,60.992519469999934,292.3423879392772,"Law Dome (Rubino et al., 2013)",,,
146,62.60553327000002,294.34178746728605,"Law Dome (Rubino et al., 2013)",,,
147,64.39987096999994,288.1157636999787,"Law Dome (Rubino et al., 2013)",,,
148,64.41511,,,0.35,,
149,65.82009999999991,289.2265988139854,"Law Dome (Rubino et al., 2013)",,,
150,66.20852756999989,289.7624132149648,"Law Dome (Rubino et al., 2013)",,,
151,67.07764627999995,292.46393479402104,"Law Dome (Rubino et al., 2013)",,,
152,70.04941602000008,287.7707291897673,"Law Dome (Rubino et al., 2013)",,,
153,73.09478323000008,289.3281310647417,"Law Dome (Rubino et al., 2013)",,,
154,73.15077,,,-0.42,,
155,76.2620196800001,291.5581974658393,"Law Dome (Rubino et al., 2013)",,,
156,77.17362217000004,286.6550967370638,"Law Dome (Rubino et al., 2013)",,,
157,79.95531419999998,286.32578146070443,"Law Dome (Rubino et al., 2013)",,,
158,80.3438782799999,287.9864944292303,"Law Dome (Rubino et al., 2013)",,,
159,81.58508690999997,289.53614491302415,"Law Dome (Rubino et al., 2013)",,,
160,81.93244,,,0.05,,
161,82.26960000000008,287.9922513016967,"Law Dome (Rubino et al., 2013)",,,
162,83.25611204999996,285.05229227816864,"Law Dome (Rubino et al., 2013)",,,
163,85.87161822999997,286.65415816058197,"Law Dome (Rubino et al., 2013)",,,
164,87.02144425999995,285.3533187571561,"Law Dome (Rubino et al., 2013)",,,
165,88.16551931000004,287.17456217295097,"Law Dome (Rubino et al., 2013)",,,
166,90.75925,,,0.05,,
167,91.15595858000006,286.6330756116753,"Law Dome (Rubino et al., 2013)",,,
168,93.3796722699999,283.16210074754474,"Law Dome (Rubino et al., 2013)",,,
169,95.28161881999995,285.56557722684016,"Law Dome (Rubino et al., 2013)",,,
170,96.29172496000001,288.05443747992655,"Law Dome (Rubino et al., 2013)",,,
171,98.89435269,285.4658308627274,"Law Dome (Rubino et al., 2013)",,,
172,99.173,288.7903954001126,"Law Dome (Rubino et al., 2013)",,,
173,99.73761839999997,284.00163402345765,"Law Dome (Rubino et al., 2013)",,,
174,99.97031,,,-0.52,,
175,102.67820000000006,286.839237474432,"Law Dome (Rubino et al., 2013)",,,
176,104.09510939000006,283.6198856894272,"Law Dome (Rubino et al., 2013)",,,
177,105.34534607,283.1828720355646,"Law Dome (Rubino et al., 2013)",,,
178,105.53888998000002,283.5311237194569,"Law Dome (Rubino et al., 2013)",,,
179,106.70678711000005,281.58148260537183,"Law Dome (Rubino et al., 2013)",,,
180,109.17184283000006,283.6545457229947,"Law Dome (Rubino et al., 2013)",,,
181,109.88879,,,0.79,,
182,113.2998,284.151983964357,"Law Dome (Rubino et al., 2013)",,,
183,116.82279999999992,283.82039231033946,"Law Dome (Rubino et al., 2013)",,,
184,117.12622381999995,285.0861666968484,"Law Dome (Rubino et al., 2013)",,,
185,119.25888,,,-0.55,,
186,123.07770000000005,285.90893992625405,"Law Dome (Rubino et al., 2013)",,,
187,125.25500000000011,281.3603652847592,"Law Dome (Rubino et al., 2013)",,,
188,129.40378,,,-1.11,,
189,136.34030000000007,284.43128758236145,"Law Dome (Rubino et al., 2013)",,,
190,137.0,280.4,Dome C (Monnin et al. 2001) Bern,,,
191,139.93889,,,0.38,,
192,150.10205,,,-0.4,,
193,160.58005,,,1.05,,
194,171.01834,,,0.28,,
195,181.44466,,,-0.72,,
196,191.48283,,,-1.23,,
197,201.87233,,,0.51,,
198,212.18626,,,-2.44,,
199,223.16292,,,0.42,,
200,233.73909,,,0.84,,
201,244.64073,,,0.71,,
202,255.49973,,,-0.02,,
203,266.61209,,,-0.14,,
204,268.0,274.9,Dome C (Monnin et al. 2001) Bern,,,
205,277.77097,,,-1.41,,
206,279.0,277.9,Dome C (Monnin et al. 2001) Bern,,,
207,289.25006,,,-0.34,,
208,301.04303,,,0.16,,
209,312.44177,,,-1.22,,
210,323.85452,,,-0.41,,
211,335.57825,,,-0.59,,
212,346.88129,,,0.03,,
213,358.50821,,,-0.67,,
214,370.90112,,,-0.9,,
215,382.87436,,,-1.53,,
216,395.0,279.1,Dome C (Monnin et al. 2001) Bern,,,
217,395.18558,,,-0.47,,
218,404.0,281.9,Dome C (Monnin et al. 2001) Bern,,,
219,407.46558,,,-0.12,,
220,418.75491,,,0.21,,
221,430.39774,,,-1.73,,
222,442.40918,,,0.16,,
223,454.09915,,,0.14,,
224,466.12518,,,-0.56,,
225,478.21433,,,-0.8,,
226,485.0,277.7,Dome C (Monnin et al. 2001) Bern,,,
227,490.39719,,,0.42,,
228,503.05731,,,-2.36,,
229,515.651,,,-0.85,,
230,528.76422,,,-0.36,,
231,541.60858,,,1.26,,
232,554.93121,,,0.7,,
233,559.0,281.1,Dome C (Monnin et al. 2001) Bern,,,
234,567.75421,,,-0.77,,
235,580.59985,,,1.4,,
236,593.51135,,,-0.87,,
237,606.47388,,,-0.81,,
238,619.46606,,,1.46,,
239,632.04871,,,0.98,,
240,644.98712,,,0.27,,
241,658.25757,,,-0.96,,
242,672.0,282.2,Dome C (Monnin et al. 2001) Bern,,,
243,672.12836,,,-0.61,,
244,686.65106,,,-0.63,,
245,700.67932,,,-0.49,,
246,715.02704,,,-0.96,,
247,729.27771,,,-1.44,,
248,744.23865,,,-0.91,,
249,754.0,280.1,Dome C (Monnin et al. 2001) Bern,,,
250,758.74341,,,-0.1,,
251,772.40747,,,-0.16,,
252,785.83618,,,0.32,,
253,798.90051,,,0.03,,
254,812.30737,,,0.56,,
255,824.81067,,,0.94,,
256,837.10004,,,1.17,,
257,849.37903,,,1.5,,
258,861.96991,,,-1.03,,
259,875.36835,,,0.59,,
260,877.0,278.4,Dome C (Monnin et al. 2001) Bern,,,
261,889.09241,,,-1.41,,
262,903.1662,,,0.92,,
263,917.33173,,,-1.03,,
264,931.97516,,,-0.67,,
265,946.98193,,,-0.55,,
266,950.0,276.6,Dome C (Monnin et al. 2001) Bern,,,
267,961.22705,,,-0.75,,
268,975.76489,,,0.38,,
269,990.15808,,,-0.4,,
270,1004.54004,,,-0.44,,
271,1018.7851,,,-0.95,,
272,1032.38147,,,0.14,,
273,1046.66455,,,0.99,,
274,1060.0,279.1,Dome C (Monnin et al. 2001) Bern,,,
275,1060.58911,,,0.36,,
276,1074.79602,,,-0.75,,
277,1089.0769,,,-0.8,,
278,1103.7052,,,0.72,,
279,1118.15979,,,-0.54,,
280,1132.65186,,,1.55,,
281,1146.79089,,,-0.9,,
282,1153.0,277.7,Dome C (Monnin et al. 2001) Bern,,,
283,1160.92249,,,-0.34,,
284,1174.39355,,,0.93,,
285,1188.11206,,,1.03,,
286,1201.49829,,,0.88,,
287,1215.03625,,,-0.54,,
288,1229.32214,,,0.58,,
289,1233.0,278.7,Dome C (Monnin et al. 2001) Bern,,,
290,1243.60388,,,0.37,,
291,1258.22241,,,0.27,,
292,1272.59155,,,-0.16,,
293,1286.97961,,,-0.3,,
294,1301.70935,,,1.23,,
295,1315.86951,,,0.22,,
296,1330.4541,,,0.89,,
297,1344.70923,,,-0.17,,
298,1350.0,277.4,Dome C (Monnin et al. 2001) Bern,,,
299,1358.6217,,,1.55,,
300,1372.61572,,,0.89,,
301,1386.61511,,,-0.17,,
302,1400.62073,,,-0.02,,
303,1415.92065,,,-0.48,,
304,1431.90051,,,-0.7,,
305,1447.89026,,,-0.45,,
306,1453.0,279.2,Dome C (Monnin et al. 2001) Bern,,,
307,1463.26855,,,1.04,,
308,1478.73511,,,-0.93,,
309,1494.21582,,,-0.32,,
310,1509.67847,,,-0.54,,
311,1525.08606,,,-0.27,,
312,1540.51196,,,0.9,,
313,1552.0,280,Dome C (Monnin et al. 2001) Bern,,,
314,1556.33752,,,-0.92,,
315,1571.98694,,,0.04,,
316,1588.01611,,,0.24,,
317,1604.08252,,,-1.15,,
318,1620.57983,,,-0.84,,
319,1637.10657,,,0.73,,
320,1638.0,278.9,Dome C (Monnin et al. 2001) Bern,,,
321,1654.01477,,,-1.24,,
322,1670.17859,,,0.42,,
323,1686.01746,,,0.35,,
324,1702.25342,,,-0.81,,
325,1719.76782,,,-0.56,,
326,1733.0,278.7,Dome C (Monnin et al. 2001) Bern,,,
327,1736.97498,,,-0.11,,
328,1754.16895,,,0.1,,
329,1770.60083,,,0.55,,
330,1787.40186,,,-1.41,,
331,1804.23096,,,0.25,,
332,1812.0,278,Dome C (Monnin et al. 2001) Bern,,,
333,1821.97449,,,-1.04,,
334,1839.34473,,,-0.99,,
335,1856.49829,,,0.35,,
336,1872.56653,,,-1.06,,
337,1888.98816,,,1.79,,
338,1905.45862,,,0.0,,
339,1922.0116,,,0.01,,
340,1931.0,276.9,Dome C (Monnin et al. 2001) Bern,,,
341,1938.20874,,,-0.38,,
342,1955.51404,,,0.18,,
343,1972.75623,,,-0.3,,
344,1990.00256,,,-0.73,,
345,2007.35229,,,-1.08,,
346,2025.23914,,,-0.02,,
347,2043.51099,,,-0.92,,
348,2057.0,276.7,Dome C (Monnin et al. 2001) Bern,,,
349,2060.98633,,,1.62,,
350,2078.09888,,,-0.7,,
351,2095.21533,,,-0.74,,
352,2112.52783,,,0.44,,
353,2128.0,276.7,Dome C (Monnin et al. 2001) Bern,,,
354,2129.74927,,,-0.64,,
355,2147.34131,,,-0.34,,
356,2165.32129,,,-1.02,,
357,2183.99536,,,-0.48,,
358,2202.29272,,,-0.46,,
359,2212.0,277.6,Dome C (Monnin et al. 2001) Bern,,,
360,2219.3938,,,,,
361,2236.5647,,,0.86,,
362,2253.38916,,,0.3,,
363,2270.87402,,,-0.35,,
364,2288.77588,,,0.17,,
365,2306.32422,,,-2.05,,
366,2326.60645,,,-1.41,,
367,2334.0,277.9,Dome C (Monnin et al. 2001) Bern,,,
368,2342.0,,,,,284.7
369,2346.90186,,,-0.63,,
370,2347.0,,,,668.0,
371,2366.62476,,,-0.83,,
372,2385.38379,,,-0.94,,
373,2404.53833,,,-1.97,,
374,2423.7998,,,-0.78,,
375,2433.0,273.9,Dome C (Monnin et al. 2001) Bern,,,
376,2443.08032,,,0.0,,
377,2462.51489,,,-0.65,,
378,2480.89111,,,-0.63,,
379,2499.64697,,,0.16,,
380,2517.80176,,,-0.45,,
381,2535.12402,,,0.92,,
382,2536.0,278.9,Dome C (Monnin et al. 2001) Bern,,,
383,2552.80396,,,-0.11,,
384,2570.83887,,,0.51,,
385,2589.01855,,,-0.77,,
386,2604.0,275.3,Dome C (Monnin et al. 2001) Bern,,,
387,2607.20264,,,0.37,,
388,2624.53931,,,0.85,,
389,2641.80493,,,0.09,,
390,2659.10327,,,-0.19,,
391,2678.04224,,,-0.56,,
392,2696.61401,,,-0.2,,
393,2714.85034,,,-0.88,,
394,2728.0,274.7,Dome C (Monnin et al. 2001) Bern,,,
395,2732.7207,,,1.29,,
396,2750.24463,,,0.89,,
397,2767.45288,,,0.81,,
398,2784.27979,,,0.91,,
399,2801.44702,,,0.01,,
400,2806.0,276.3,Dome C (Monnin et al. 2001) Bern,,,
401,2818.38721,,,1.32,,
402,2835.10181,,,1.12,,
403,2851.81982,,,1.12,,
404,2869.81689,,,0.04,,
405,2888.01172,,,-0.64,,
406,2902.0,274.6,Dome C (Monnin et al. 2001) Bern,,,
407,2906.21045,,,-1.0,,
408,2924.22363,,,0.57,,
409,2942.89673,,,0.29,,
410,2961.21436,,,-0.34,,
411,2980.44849,,,-0.91,,
412,2999.6936,,,-0.01,,
413,3018.71484,,,-0.51,,
414,3037.35205,,,0.1,,
415,3053.0,276.3,Dome C (Monnin et al. 2001) Bern,,,
416,3055.99341,,,0.15,,
417,3074.13501,,,-0.03,,
418,3092.03613,,,0.63,,
419,3110.29199,,,,,
420,3116.0,273.1,Dome C (Monnin et al. 2001) Bern,,,
421,3128.5083,,,1.27,,
422,3146.72217,,,-1.46,,
423,3165.27637,,,-0.91,,
424,3185.7229,,,-1.3,,
425,3206.56641,,,0.62,,
426,3215.0,274,Dome C (Monnin et al. 2001) Bern,,,
427,3226.7688,,,-0.82,,
428,3246.86279,,,-1.76,,
429,3267.21094,,,0.47,,
430,3286.70679,,,-0.74,,
431,3306.5813,,,-1.05,,
432,3325.90356,,,0.7,,
433,3336.0,275,Dome C (Monnin et al. 2001) Bern,,,
434,3345.50293,,,-0.71,,
435,3365.14771,,,-1.44,,
436,3385.10962,,,-0.01,,
437,3405.45874,,,-0.28,,
438,3425.45044,,,-0.44,,
439,3445.16016,,,-0.18,,
440,3453.0,273.4,Dome C (Monnin et al. 2001) Bern,,,
441,3464.87329,,,-0.02,,
442,3483.79248,,,0.46,,
443,3503.07251,,,-1.04,,
444,3522.05103,,,1.35,,
445,3523.0,273,Dome C (Monnin et al. 2001) Bern,,,
446,3540.56226,,,0.15,,
447,3559.07617,,,-0.29,,
448,3578.32837,,,0.16,,
449,3598.29468,,,-0.67,,
450,3617.72217,,,0.92,,
451,3622.0,271.5,Dome C (Monnin et al. 2001) Bern,,,
452,3634.0,,,,636.0,272.8
453,3635.78711,,,0.77,,
454,3653.85449,,,0.17,,
455,3672.00122,,,0.62,,
456,3690.64551,,,1.03,,
457,3708.94678,,,-1.02,,
458,3721.0,275.4,Dome C (Monnin et al. 2001) Bern,,,
459,3727.1001,,,1.36,,
460,3745.50146,,,1.26,,
461,3763.56421,,,-1.57,,
462,3782.9856,,,1.07,,
463,3790.0,274.9,Dome C (Monnin et al. 2001) Bern,,,
464,3802.25,,,0.08,,
465,3821.60449,,,0.26,,
466,3833.0,,,,595.0,268.1
467,3841.62109,,,-0.7,,
468,3861.26953,,,-0.92,,
469,3880.94751,,,0.72,,
470,3900.47876,,,-0.12,,
471,3910.0,271.7,Dome C (Monnin et al. 2001) Bern,,,
472,3919.72363,,,-0.52,,
473,3939.896,,,-0.19,,
474,3960.07056,,,-0.41,,
475,3979.64185,,,0.4,,
476,3999.41675,,,-0.56,,
477,4004.0,271.6,Dome C (Monnin et al. 2001) Bern,,,
478,4019.15869,,,-0.59,,
479,4037.8606,,,0.78,,
480,4056.91699,,,0.81,,
481,4076.0918,,,-1.16,,
482,4095.42676,,,0.89,,
483,4096.0,272.8,Dome C (Monnin et al. 2001) Bern,,,
484,4114.76318,,,0.82,,
485,4134.00732,,,-0.59,,
486,4153.67773,,,-0.42,,
487,4161.0,271.5,Dome C (Monnin et al. 2001) Bern,,,
488,4173.31543,,,0.06,,
489,4192.83838,,,0.5,,
490,4212.36182,,,-1.57,,
491,4231.44238,,,0.67,,
492,4250.30615,,,1.31,,
493,4269.17041,,,-0.2,,
494,4288.05469,,,1.36,,
495,4306.93359,,,-0.48,,
496,4324.0,271.1,Dome C (Monnin et al. 2001) Bern,,,
497,4326.36182,,,-1.03,,
498,4346.73633,,,0.0,,
499,4367.11133,,,0.29,,
500,4374.0,269.1,Dome C (Monnin et al. 2001) Bern,,,
501,4386.60889,,,0.04,,
502,4406.00635,,,-0.32,,
503,4425.51172,,,-0.9,,
504,4445.25098,,,0.35,,
505,4464.99072,,,1.33,,
506,4480.0,269.8,Dome C (Monnin et al. 2001) Bern,,,
507,4483.77734,,,-0.39,,
508,4502.65186,,,0.78,,
509,4521.39404,,,-0.7,,
510,4541.82617,,,-0.4,,
511,4562.2583,,,-0.8,,
512,4573.0,271.5,Dome C (Monnin et al. 2001) Bern,,,
513,4582.21631,,,0.01,,
514,4601.92871,,,0.16,,
515,4621.9917,,,0.27,,
516,4641.60693,,,-0.56,,
517,4661.22119,,,-0.01,,
518,4680.94629,,,-0.16,,
519,4701.09961,,,-0.38,,
520,4703.0,270.7,Dome C (Monnin et al. 2001) Bern,,,
521,4720.87256,,,0.94,,
522,4740.53955,,,-0.76,,
523,4760.20654,,,-1.21,,
524,4766.0,269.3,Dome C (Monnin et al. 2001) Bern,,,
525,4780.67578,,,-0.28,,
526,4801.0752,,,-0.37,,
527,4821.48047,,,-1.16,,
528,4842.29346,,,-0.32,,
529,4862.72705,,,0.67,,
530,4874.0,268.6,Dome C (Monnin et al. 2001) Bern,,,
531,4882.10645,,,0.25,,
532,4901.39893,,,-0.16,,
533,4920.32568,,,-0.03,,
534,4939.11084,,,0.37,,
535,4958.24121,,,0.98,,
536,4977.55811,,,-0.5,,
537,4997.41162,,,-0.66,,
538,5004.0,269.8,Dome C (Monnin et al. 2001) Bern,,,
539,5017.63135,,,-0.32,,
540,5037.27734,,,-0.29,,
541,5056.9209,,,0.36,,
542,5077.15576,,,-0.95,,
543,5094.0,267.6,Dome C (Monnin et al. 2001) Bern,,,
544,5097.24316,,,-0.24,,
545,5117.65625,,,-0.13,,
546,5136.65674,,,0.25,,
547,5156.00537,,,0.56,,
548,5160.0,265.3,Dome C (Monnin et al. 2001) Bern,,,
549,5174.81885,,,0.58,,
550,5193.40039,,,0.26,,
551,5212.32373,,,-0.47,,
