,Age_EDC3 (yrs BP),CH4 Interp,Temp Anom Interp
383,101749.0,495.2695035460993,-4.392695185114135
384,103465.0,560.6244541484716,-7.180061525253938
385,104704.0,582.2663755458515,-4.65767879548303
394,115118.0,488.0615835777126,-2.1478543417366667
395,116501.0,563.8571428571429,-1.0324236414121586
396,117750.0,577.12,0.12016296296298545
397,118649.0,562.6756756756756,-0.31257742673043926
398,119672.0,589.9073170731707,0.8505222048650627
399,120382.0,602.5059760956175,1.1495568128240423
400,121017.0,595.1446153846153,2.146025291346353
401,122344.0,593.7233429394813,2.416227712684774
402,123070.0,599.967845659164,1.7478281563126439
403,124213.0,618.814371257485,3.308740045506156
407,125262.0,647.0674157303371,1.6974975657253646
408,125434.0,635.2727272727273,1.7617925453653673
409,126347.0,643.1351351351351,0.9161472069048353
412,127132.0,648.2330097087379,2.536213720316605
413,127622.0,667.8421052631579,2.9476483396842874
414,127907.0,688.8789473684209,3.8362258064516195
416,128372.0,707.4857142857143,3.6234491552438923
417,128609.0,702.3571428571429,4.050924678506028
419,129146.0,562.6457399103141,3.738643156007222
420,129340.0,540.8968609865486,2.9313884992987447
431,134287.0,394.48989898989896,-5.523761205664551
432,134960.0,354.55176767676767,-7.061009775733136
433,135114.0,352.81617647058823,-7.14655951840064
434,135207.0,353.5,-7.612271707426484
435,135603.0,356.4117647058824,-7.116038961038987
439,136567.0,376.05479452054794,-8.698653901664638
440,136655.0,376.958904109589,-8.275292023477368
442,137633.0,340.6279863481229,-8.269465487792584
451,148831.0,405.67857142857144,-7.758132114200404
452,149803.0,414.4593088071349,-6.963165286657584
453,149921.0,413.4069119286511,-7.080111835973913
454,151423.0,394.5767326732673,-7.470971412180777
456,155395.0,383.84029484029486,-8.819418533693595
457,155813.0,405.7984934086629,-8.630402637972896
458,159562.0,376.5768261964736,-7.201340890522912
462,163024.0,405.18404907975463,-6.897740090711893
463,163698.0,409.6143733567046,-7.204493964716797
464,164439.0,414.4851007887818,-8.464551241247536
465,167183.0,447.7056168505517,-7.544072964878846
469,173135.0,437.728813559322,-7.646994071321109
470,173394.0,428.9491525423729,-7.93006989341255
471,175306.0,460.9304556354916,-7.844669856459334
474,179117.0,507.8331090174966,-8.331622153039497
475,180068.0,515.9394347240915,-8.351627743497643
476,182046.0,465.202199144777,-9.119914984059498
477,184685.0,501.1475409836066,-9.132913432835858
478,186697.0,460.2762172284644,-6.780195356986409
479,188436.0,442.10440074906364,-5.706335827876462
480,189076.0,440.6062734082397,-5.990221067548475
481,190352.0,424.64459930313586,-7.613771240782222
488,199918.0,569.5767123287671,-1.9117719680464795
489,201163.0,592.6006849315069,-2.995177952755833
494,204480.0,469.01849710982657,-3.6962614092734287
495,204908.0,440.8150289017341,-3.6367949080622393
496,205362.0,422.05841924398624,-3.4
498,206144.0,437.19349005424954,-3.2507863501483665
499,206810.0,464.86871508379886,-3.3977248677248832
500,207120.0,461.1922077922078,-2.9273711340206185
501,207544.0,464.0157068062827,-2.9431012528239715
502,208064.0,488.015625,-2.3885769313075125
503,208254.0,475.115823817292,-2.490448415743868
504,208803.0,476.22340425531917,-2.332413793103454
505,208995.0,482.3510638297872,-1.663750717318951
506,209432.0,513.6524064171123,-1.6800663056690517
507,209817.0,484.8288770053476,-1.3593079661771479
509,210813.0,565.0219224283305,-2.124397239594583
510,211858.0,573.796875,-2.096143698211972
511,212716.0,552.6034482758621,-1.8603219178082135
512,213270.0,561.64,-2.1623573391973676
513,213536.0,571.359375,-2.7257483400457168
514,213984.0,578.359375,-2.1236433840480435
515,214459.0,572.6512455516014,-1.9102442273534779
516,214794.0,563.5112692763938,-1.6359120073327196
519,218361.0,439.8211764705882,-5.144485661887279
520,219116.0,451.29025191675794,-5.692469649375949
523,222030.0,485.7265973254086,-7.2601636291073754
524,224269.0,532.0,-8.403009640253922
525,224923.0,520.4189723320158,-7.727043189368758
526,225909.0,496.0953846153846,-6.102459716292524
528,227027.0,479.16465863453817,-6.318632358124729
530,229423.0,441.6414427157001,-5.9945745257451994
531,230422.0,439.52192362093353,-7.702923340961098
534,235480.0,561.1383399209486,-3.424347510289714
535,236114.0,578.6798418972332,-2.435578032194183
538,237868.0,632.7698630136987,-2.1795871680251877
539,238558.0,522.9952830188679,-1.9286171356874235
540,239013.0,550.3398692810457,-1.7363011219688025
544,241366.0,484.16893732970027,0.9347925943285642
545,242007.0,506.87465940054494,2.0593508287293245
549,243856.0,414.8743068391867,-0.1553976176971109
554,250133.0,466.07757404795484,-7.788581142581813
557,252739.0,482.5529715762274,-7.7596082899305285
562,258661.0,454.2749658002736,-6.917260889875037
565,262092.0,450.24242424242425,-7.640921701602992
571,268181.0,431.6602409638554,-8.483567223922766
580,277361.0,479.00283822138124,-8.636084882381882
590,288233.0,481.51875,-4.933143499197381
591,290153.0,436.1539145907473,-3.8356019607843153
596,293779.0,432.3819978046103,-7.445353457986072
597,294568.0,466.15916575192097,-7.630785363676975
600,298741.0,486.28705636743217,-6.808620334861057
609,306547.0,466.30405405405406,-5.583159415802154
614,311013.0,524.0076045627377,-5.278967703586303
618,314144.0,614.9228971962617,-3.3619050233324157
619,314867.0,621.4075032341526,-2.699350393700789
624,318559.0,637.8312412831241,-5.261061701210994
629,323526.0,762.2206303724928,-1.1280072206821392
635,327590.0,527.2596053997923,1.075656622172481
650,335918.0,369.51695457453616,-0.8931082802547679
651,336725.0,348.3480486244402,-2.5464628564722087
653,339298.0,397.7433862433862,-6.064695865738844
655,341802.0,404.28360309641096,-9.009560322531575
660,349688.0,389.3489681050657,-7.242116469711484
663,355302.0,391.80383795309166,-8.989193163514885
664,356898.0,398.7977528089888,-8.761686193222765
665,358712.0,425.20777891504605,-8.442363423634237
667,363385.0,389.7905853952927,-7.1539784207945125
670,369446.0,513.0442294402211,-7.378030868167203
671,371090.0,407.21120689655174,-6.486546814922583
672,372646.0,427.3318965517241,-5.19179914007334
673,376568.0,503.58158185840705,-6.79624707472232
674,378096.0,520.0616703539823,-6.46788882597208
677,382670.0,530.3644908616188,-5.213639454590066
679,385398.0,574.7127985303123,-4.881557604984332
680,386144.0,569.6876913655848,-4.31761340401363
682,389946.0,473.0496083550914,-5.876907703488362
688,399722.0,568.865137101287,0.3805418719211823
690,402000.0,598.1215277777778,1.5791891891891892
691,402731.0,598.7560763888889,2.1203370786516853
692,404181.0,600.7377938517179,1.683502824858757
693,404927.0,633.1139240506329,1.846
696,408600.0,641.4565357372827,1.807741935483871
701,412962.0,637.0958904109589,0.6234453781512606
702,413948.0,651.1222339304531,0.44383966244725737
704,415717.0,680.6176641487507,0.31
705,416193.0,685.3195816385822,0.24133333333333334
706,417191.0,695.0,0.693125
707,417698.0,695.0,0.4235714285714286
708,418245.0,695.0,0.04228682170542635
709,419260.0,695.0,-0.29271698113207545
710,419808.0,695.0,-0.37615969581749054
711,420350.0,695.0,-0.3769372693726937
712,421484.0,695.0,-1.40986301369863
713,422074.0,695.0,-1.8215000000000001
714,422649.0,695.0,-1.526245733788396
715,423764.0,695.0,-2.1775510204081634
716,424332.0,695.0,-1.0246153846153847
717,424840.0,695.0,0.0024279835390946386
718,425242.0,695.0,-0.8919999999999999
719,425569.0,695.0,-1.8942028985507247
720,425975.0,695.0,-2.013754512635379
721,426598.0,695.0,-2.4268
722,427285.0,695.0,-3.7668421052631578
723,427566.0,695.0,-4.440469208211144
724,429006.0,695.0,-6.24764705882353
725,429876.0,695.0,-7.056140724946695
726,431063.0,695.0,-8.1624765478424
727,431445.0,695.0,-8.19
728,432599.0,695.0,-8.290367647058824
729,433674.0,695.0,-8.330551470588235
730,434804.0,695.0,-8.362813067150634
731,435989.0,695.0,-8.666357012750455
732,437152.0,695.0,-9.330776340110907
733,438356.0,695.0,-8.889932885906042
734,439565.0,695.0,-9.154095563139933
735,441220.0,695.0,-8.826813559322034
736,442411.0,695.0,-8.4007917383821
737,443562.0,695.0,-7.312277580071175
738,444650.0,695.0,-7.525922671353252
739,445829.0,695.0,-7.624551971326166
740,446984.0,695.0,-6.268117229129663
741,448103.0,695.0,-6.668593155893536
742,449244.0,695.0,-7.276725352112676
743,450455.0,695.0,-7.726037099494098
744,451593.0,695.0,-6.767945454545455
745,452283.0,695.0,-7.4160945709281965
746,452795.0,695.0,-7.697954545454546
747,453514.0,695.0,-6.803032367972743
748,454023.0,695.0,-6.506592465753425
749,455279.0,695.0,-7.212753872633391
750,456591.0,695.0,-8.680091324200914
751,458049.0,695.0,-8.798852223816356
752,459430.0,695.0,-8.57318309859155
753,460792.0,695.0,-8.274788937409024
754,461687.0,695.0,-7.480117302052786
755,462133.0,695.0,-7.252197802197802
756,463456.0,695.0,-7.644953846153847
757,464866.0,695.0,-8.395907780979826
758,466265.0,695.0,-8.217408450704225
759,467602.0,695.0,-8.516568914956013
760,468323.0,695.0,-7.782884882108183
761,468810.0,695.0,-6.987660550458715
762,469470.0,695.0,-6.9445346869712345
763,469941.0,695.0,-6.9024722662440565
764,470597.0,695.0,-5.797063903281519
765,471046.0,695.0,-5.092331406551059
766,471763.0,695.0,-4.284428857715431
767,472095.0,695.0,-4.217947598253275
768,473102.0,695.0,-5.78117202268431
769,474162.0,695.0,-6.971980198019802
770,475218.0,695.0,-5.678582089552239
771,476240.0,695.0,-4.574926931106472
772,477162.0,695.0,-3.986964285714286
773,477719.0,695.0,-4.7936764705882355
774,478124.0,695.0,-5.28796
775,478721.0,695.0,-5.905977653631285
776,479144.0,695.0,-5.6801908396946565
777,480108.0,695.0,-4.954435483870968
778,481035.0,695.0,-4.922605042016807
779,481932.0,695.0,-4.382176724137931
780,482803.0,695.0,-4.09874715261959
781,483649.0,695.0,-3.753021077283372
782,484465.0,695.0,-3.4653658536585366
783,485276.0,695.0,-3.4126277372262774
784,486043.0,695.0,-3.335403422982885
785,486816.0,695.0,-2.7564229765013053
786,487541.0,695.0,-2.518391420911528
787,488268.0,695.0,-2.2985675675675674
788,488689.0,695.0,-1.821377245508982
789,488996.0,695.0,-2.4750136239782017
790,489475.0,695.0,-2.305769230769231
791,489722.0,695.0,-2.267094972067039
792,490445.0,695.0,-2.5490633608815427
793,491191.0,695.0,-3.096578947368421
794,491959.0,695.0,-3.2998200514138816
795,492738.0,695.0,-3.442335025380711
796,493507.0,695.0,-3.3950259067357513
797,494311.0,695.0,-3.7578826530612246
798,495085.0,695.0,-3.7821
799,495853.0,695.0,-3.60174358974359
800,496608.0,695.0,-3.7915736040609134
801,497366.0,695.0,-3.6677889447236183
802,498104.0,695.0,-3.8487848101265825
803,498865.0,695.0,-3.7983804627249356
804,499610.0,695.0,-4.171111111111111
805,500363.0,695.0,-4.291785714285714
806,501130.0,695.0,-4.435888324873097
807,501866.0,695.0,-4.483391089108911
808,502625.0,695.0,-4.439274611398964
809,503375.0,695.0,-4.303298153034301
810,504083.0,695.0,-4.32005291005291
811,504777.0,695.0,-4.518709677419355
812,505516.0,695.0,-5.308478802992519
813,506287.0,695.0,-4.901227154046998
814,507011.0,695.0,-4.633002680965148
815,507714.0,695.0,-4.546353591160221
816,508476.0,695.0,-5.949865951742627
817,509247.0,695.0,-5.761551724137932
818,510008.0,695.0,-5.603434343434343
819,510765.0,695.0,-5.7343187660668375
820,511515.0,695.0,-5.849028132992328
821,512269.0,695.0,-5.572558746736292
822,512997.0,695.0,-5.555
823,513724.0,695.0,-5.114567567567567
824,514429.0,695.0,-4.907008547008547
825,515113.0,695.0,-4.797853107344633
826,515771.0,695.0,-4.060615384615384
827,516417.0,695.0,-4.4356083086053415
828,517069.0,695.0,-4.114833836858006
829,517706.0,695.0,-3.8925077399380803
830,518334.0,695.0,-3.5641479099678457
831,518965.0,695.0,-3.392857142857143
832,520892.0,695.0,-3.5722259136212626
833,521552.0,695.0,-3.444790996784566
834,522216.0,695.0,-3.5373076923076923
835,522923.0,695.0,-4.5871587743732585
836,523666.0,695.0,-4.307881355932203
837,524409.0,695.0,-4.342974504249292
838,525164.0,695.0,-4.4033994334277615
839,525908.0,695.0,-4.911382978723404
840,526661.0,695.0,-4.711489361702128
841,527454.0,695.0,-4.770833333333334
842,528262.0,695.0,-4.21431693989071
843,528747.0,695.0,-4.410083102493076
844,529101.0,695.0,-4.491016042780749
845,529640.0,695.0,-5.2454320987654315
846,530016.0,695.0,-5.547894736842105
847,530685.0,695.0,-6.5689709172259505
848,531035.0,695.0,-7.029125
849,531662.0,695.0,-7.174657534246576
850,532119.0,695.0,-7.497041420118343
851,533246.0,695.0,-7.654438202247191
852,534364.0,695.0,-7.207129455909944
853,535483.0,695.0,-6.972976653696498
854,536622.0,695.0,-6.814758364312268
855,537770.0,695.0,-6.700774907749078
856,538959.0,695.0,-7.7094563426688625
857,540154.0,695.0,-7.4845317725752505
858,541345.0,695.0,-7.39075
859,542502.0,695.0,-7.129056603773584
860,543676.0,695.0,-7.4094621848739495
861,544804.0,695.0,-8.129244663382595
862,545956.0,695.0,-8.13906148867314
863,547013.0,695.0,-7.403879598662208
864,547573.0,695.0,-6.931305147058824
865,547972.0,695.0,-6.96812734082397
866,548933.0,695.0,-7.115377358490566
867,549830.0,695.0,-6.173037475345168
868,550637.0,695.0,-5.51503416856492
869,551124.0,695.0,-6.148456375838927
870,551452.0,695.0,-6.3849462365591405
871,551979.0,695.0,-6.788684210526316
872,552250.0,695.0,-6.775460251046026
873,552961.0,695.0,-6.241727272727273
874,553626.0,695.0,-5.290865139949109
875,554254.0,695.0,-4.67819209039548
876,554831.0,695.0,-4.203255813953488
877,555345.0,695.0,-3.280201342281879
878,555637.0,695.0,-3.1321352313167257
879,555839.0,695.0,-3.247153024911032
880,556143.0,695.0,-4.642561403508772
881,556364.0,695.0,-4.285859649122807
882,556724.0,695.0,-4.421224489795918
883,556889.0,695.0,-4.7916326530612245
884,557385.0,695.0,-5.0575
885,557887.0,695.0,-5.481050847457627
886,558183.0,695.0,-5.642607260726073
887,558393.0,695.0,-5.952366666666667
888,558929.0,695.0,-6.829225806451613
889,559461.0,695.0,-6.48
890,559972.0,695.0,-5.574816053511706
891,560459.0,695.0,-5.343772893772893
892,560930.0,695.0,-4.945945945945946
893,561309.0,695.0,-4.549607843137255
894,561846.0,695.0,-4.172125
895,562272.0,695.0,-3.812334801762115
896,562690.0,695.0,-3.5305990783410137
897,563115.0,695.0,-3.2014285714285715
898,563517.0,695.0,-3.050344827586207
899,563918.0,695.0,-2.761111111111111
900,564311.0,695.0,-2.3846391752577323
901,564699.0,695.0,-2.3770212765957446
902,565077.0,695.0,-2.1328108108108106
903,565466.0,695.0,-2.1684656084656084
904,565851.0,695.0,-1.737127659574468
905,566233.0,695.0,-1.8723369565217391
906,566619.0,695.0,-1.9588235294117649
907,567007.0,695.0,-1.7794736842105263
908,567381.0,695.0,-1.2612698412698413
909,567777.0,695.0,-1.924413407821229
910,568167.0,695.0,-1.534810810810811
911,568556.0,695.0,-1.5795652173913044
912,568946.0,695.0,-1.708936170212766
913,569331.0,695.0,-1.1824867724867725
914,569728.0,695.0,-1.5038095238095237
915,570139.0,695.0,-1.4908247422680412
916,570548.0,695.0,-1.5231088082901554
917,570955.0,695.0,-1.47340206185567
918,571367.0,695.0,-1.3882142857142856
919,571775.0,695.0,-1.6835897435897436
920,572190.0,695.0,-1.7942
921,572619.0,695.0,-1.4473913043478261
922,573037.0,695.0,-1.509009900990099
923,573462.0,695.0,-1.5392592592592593
924,573902.0,695.0,-1.4947524752475247
925,574353.0,695.0,-1.3744549763033176
926,574803.0,695.0,-1.2216504854368933
927,575265.0,695.0,-1.0051442307692307
928,575730.0,695.0,-1.4934299516908212
929,576222.0,695.0,-1.73
930,576723.0,695.0,-1.9684070796460176
931,577242.0,695.0,-1.918068669527897
932,577769.0,695.0,-1.9088709677419355
933,578305.0,695.0,-1.5038559322033898
934,578857.0,695.0,-1.0625210084033614
935,579435.0,695.0,-1.0945833333333332
936,579821.0,695.0,-1.075532786885246
937,580019.0,695.0,-1.3577822580645162
938,580400.0,695.0,-2.4904182509505706
939,580695.0,695.0,-2.9603214285714285
940,581160.0,695.0,-3.382952380952381
941,581507.0,695.0,-4.1
942,582000.0,695.0,-4.473378746594006
943,582391.0,695.0,-5.237387862796833
944,583034.0,695.0,-6.366
945,583413.0,695.0,-6.9724
946,586406.0,695.0,-6.296930320150659
947,586893.0,695.0,-6.672280701754386
948,587647.0,695.0,-6.0670769230769235
949,588034.0,695.0,-5.451846153846153
950,588716.0,695.0,-4.680593368237347
951,589224.0,695.0,-4.14570895522388
952,589868.0,695.0,-3.479250493096647
953,590335.0,695.0,-3.4700394477317555
954,590893.0,695.0,-5.137649484536083
955,592279.0,695.0,-5.421078431372549
956,592697.0,695.0,-5.223103448275862
957,593415.0,695.0,-4.828044596912521
958,593870.0,695.0,-4.522813559322034
959,594639.0,695.0,-4.028513274336284
960,595189.0,695.0,-4.226275862068966
961,595950.0,695.0,-5.4235483870967744
962,596515.0,695.0,-6.264054514480408
963,597443.0,695.0,-6.599088319088319
964,597966.0,695.0,-6.335974193548387
965,598833.0,695.0,-5.496971350613915
966,599434.0,695.0,-5.332413793103448
967,600882.0,695.0,-5.055790229885058
968,602278.0,695.0,-4.297530120481928
969,603673.0,695.0,-4.131686390532544
970,605076.0,695.0,-3.4956166419019317
971,606374.0,695.0,-3.122598784194529
972,607708.0,695.0,-2.218495867768595
973,608929.0,695.0,-1.5814285714285714
974,610136.0,695.0,-1.1739579684763572
975,611551.0127272727,695.0,-1.4305099861089658
976,611600.6333333328,695.0,-1.4330373514430985
977,612761.9666666661,695.0,-1.0635070264190365
978,613942.7999999997,695.0,-1.068653061224356
979,615140.6,695.0,-1.010826797385609
980,616299.1163636366,695.0,-1.4801541069864184
981,616356.5999999999,695.0,-1.5245144694532684
982,617609.5681818179,695.0,-2.224169034091125
983,618953.7499999994,695.0,-2.2966629464284933
984,620283.7499999999,695.0,-1.9599144345238113
985,621651.4500000002,695.0,-2.589252865329494
986,622950.732727273,695.0,-2.7935877425946147
987,623054.95,695.0,-2.8397311320754848
988,624496.9499999993,695.0,-2.684904699738845
989,625397.9242424238,695.0,-2.3071400264195625
990,626047.499999999,695.0,-3.1566512549523944
991,626969.4272727271,695.0,-4.658091023154814
992,627830.0999999994,695.0,-5.965479283313565
993,629139.6181818179,695.0,-7.952672508214375
994,629769.852727273,695.0,-8.45571911522481
995,629866.1000000006,695.0,-8.484784296807762
996,631526.322727272,695.0,-8.773453994072604
997,632356.9409090906,695.0,-8.636760453196796
998,634077.5378787883,695.0,-8.610421554252408
999,634881.1448484845,695.0,-8.903205388257572
1000,635009.0333333323,695.0,-8.905203645833318
1001,636521.56060606,695.0,-8.698621033078448
1002,637714.3666666652,695.0,-8.476607336287225
1003,639418.2651515146,695.0,-8.773989426980007
1004,640372.2499999993,695.0,-8.846457382039564
1005,642074.6045454537,695.0,-8.461964616017415
1006,642856.65,695.0,-8.11252503793626
1007,644300.8272727265,695.0,-7.713753000300064
1008,645150.6499999997,695.0,-7.68086083408884
1009,646376.9469696959,695.0,-7.725410638939009
1010,647254.8499999992,695.0,-7.812724683544221
1011,648612.4181818187,695.0,-7.395148404299465
1012,649191.0999999993,695.0,-7.188286892759195
1013,650348.4636363634,695.0,-7.389715139792414
1014,650947.0999999997,695.0,-7.39939017051158
1015,652104.2636363631,695.0,-7.518806335556108
1016,652708.9500000003,695.0,-7.744014014014074
1017,653730.25,695.0,-7.872536800785084
1018,654438.65,695.0,-7.636171736997048
1019,655524.3499999999,695.0,-6.93127639442241
1020,656132.6499999991,695.0,-6.78111395101187
1021,657181.0909090905,695.0,-7.196012539184618
1022,657654.2060606063,695.0,-7.419268082017821
1023,657721.999999999,695.0,-7.430634730538746
1024,658764.0999999994,695.0,-8.030315035798916
1025,659293.8200000001,695.0,-8.282145039908754
1026,659411.8999999996,695.0,-8.236367160775542
1027,660463.5499999999,695.0,-8.361900558659169
1028,661118.32,695.0,-8.541903416856513
1029,661215.9000000005,695.0,-8.50411617312054
1030,662282.1772727269,695.0,-8.122249250749375
1031,662796.6094545458,695.0,-7.969942207188094
1032,662877.5500000003,695.0,-7.953001162790639
1033,663937.5151515151,695.0,-8.14823336457356
1034,664320.3999999997,695.0,-8.440773536895458
1035,664408.0909090904,695.0,-8.498787878787514
1036,665321.9393939392,695.0,-8.973452380952358
1037,665836.5212121212,695.0,-9.043161740558297
1038,666753.3600000001,695.0,-9.026955339805815
1039,667409.8573333337,695.0,-8.963217734627795
1040,668415.2636363631,695.0,-8.840047491561343
1041,668915.5375757578,695.0,-8.468525231831574
1042,669819.2987878791,695.0,-7.2883959847433015
1043,670296.3187878784,695.0,-7.267051372169155
1044,671070.7454545456,695.0,-7.602080024528674
1045,671457.9260606061,695.0,-7.938212040939267
1046,672150.8827272733,695.0,-8.228560694271566
1047,672761.3824242426,695.0,-8.051683769736139
1048,673696.1060606058,695.0,-7.631081649831709
1049,674229.3778787885,695.0,-7.434078263995399
1050,675028.3999999999,695.0,-6.776332749562255
1051,675406.5333333331,695.0,-6.4174820143887485
1052,676530.736363636,695.0,-6.159672225210067
1053,677152.3090909093,695.0,-7.096110516934354
1054,677600.7363636363,695.0,-7.079903930131037
1055,678328.1818181815,695.0,-5.533122452596683
1056,678741.6193939392,695.0,-4.7433196762955765
1057,679455.3739393939,695.0,-5.479865379458236
1058,679735.1745454543,695.0,-5.968027476762361
1059,680312.5848484847,695.0,-6.714113131312963
1060,680627.6078787883,695.0,-7.081560721825264
1061,681225.6733333332,695.0,-7.138522510822604
1062,681669.9266666665,695.0,-6.527239094650485
1063,682343.7121212126,695.0,-5.6588888888884465
1064,682740.0857575755,695.0,-5.336382906307565
1065,683457.8634848485,695.0,-5.364759188080339
1066,683828.7524242424,695.0,-5.439179661143445
1067,684423.6818181815,695.0,-5.010891438658707
1068,684758.0590909088,695.0,-4.77648466593656
1069,685294.8436363635,695.0,-4.640121630094062
1070,685679.8654545456,695.0,-4.613651391465674
1071,686269.1090909089,695.0,-4.357732563732739
1072,686581.8109090904,695.0,-4.076466378066794
1073,687154.044242424,695.0,-3.849653532674403
1074,687445.4972727271,695.0,-3.6649607302534744
1075,688000.381818182,695.0,-3.4515389251632125
1076,688300.1345454548,695.0,-3.3895595516811494
1077,688809.8703030302,695.0,-3.5136401731601383
1078,689157.8254545457,695.0,-3.6781745454543273
1079,689693.2575757576,695.0,-3.2256454545454587
1080,689951.4515151515,695.0,-3.1108945760122175
1081,690474.6527272727,695.0,-3.05
1082,690736.391212121,695.0,-2.784294242424527
1083,691221.8348484851,695.0,-2.5119835674531115
1084,691467.6684848482,695.0,-2.6839954412932188
1085,691967.9624242428,695.0,-2.650333897985868
1086,692318.3436363635,695.0,-2.4637756838906193
1087,692832.4590909089,695.0,-2.0806304764514896
1088,693077.0923636364,695.0,-1.7539411987381774
1089,693574.0430303031,695.0,-1.6089029727656876
1090,693821.2928787881,695.0,-1.8514582038743832
1091,694280.3484848483,695.0,-1.9469374389050063
1092,694536.8242424241,695.0,-2.055695840391527
1093,694949.1381818183,695.0,-1.9637032446652798
1094,695259.2618181818,695.0,-1.8756287499999926
