,CO2 (ppmv),decimal date
152,318.1,1966.789
153,319.78,1966.874
154,321.03,1966.9562
155,322.33,1967.0411
156,322.5,1967.126
157,323.04,1967.2027
158,324.42,1967.2877
159,325.0,1967.3699
160,324.09,1967.4548
161,322.54,1967.537
162,320.92,1967.6219
163,319.25,1967.7068
164,319.39,1967.789
165,320.73,1967.874
166,321.96,1967.9562
167,322.57,1968.041
168,323.15,1968.1257
169,323.89,1968.2049
170,325.02,1968.2896
171,325.57,1968.3716
172,325.36,1968.4563
173,324.14,1968.5383
174,322.11,1968.623
175,320.33,1968.7077
176,320.25,1968.7896
177,321.32,1968.8743
178,322.89,1968.9563
179,324.0,1969.0411
180,324.42,1969.126
181,325.63,1969.2027
182,326.66,1969.2877
183,327.38,1969.3699
184,326.71,1969.4548
185,325.88,1969.537
186,323.66,1969.6219
187,322.38,1969.7068
188,321.78,1969.789
189,322.86,1969.874
190,324.12,1969.9562
191,325.06,1970.0411
192,325.98,1970.126
193,326.93,1970.2027
194,328.13,1970.2877
195,328.08,1970.3699
196,327.67,1970.4548
197,326.34,1970.537
198,324.69,1970.6219
199,323.1,1970.7068
200,323.06,1970.789
201,324.01,1970.874
202,325.13,1970.9562
203,326.17,1971.0411
204,326.68,1971.126
205,327.17,1971.2027
206,327.79,1971.2877
207,328.93,1971.3699
208,328.57,1971.4548
209,327.36,1971.537
210,325.43,1971.6219
211,323.36,1971.7068
212,323.56,1971.789
213,324.8,1971.874
214,326.01,1971.9562
215,326.77,1972.041
216,327.63,1972.1257
217,327.75,1972.2049
218,329.72,1972.2896
219,330.07,1972.3716
220,329.09,1972.4563
221,328.04,1972.5383
222,326.32,1972.623
223,324.84,1972.7077
224,325.2,1972.7896
225,326.5,1972.8743
226,327.55,1972.9563
227,328.55,1973.0411
228,329.56,1973.126
229,330.3,1973.2027
230,331.5,1973.2877
231,332.48,1973.3699
232,332.07,1973.4548
233,330.87,1973.537
234,329.31,1973.6219
235,327.51,1973.7068
236,327.18,1973.789
237,328.16,1973.874
238,328.64,1973.9562
239,329.35,1974.0411
240,330.71,1974.126
241,331.48,1974.2027
242,332.65,1974.2877
243,333.18,1974.375
244,332.2,1974.4583
245,331.07,1974.5417
246,329.15,1974.625
247,327.33,1974.7083
248,327.28,1974.7917
249,328.31,1974.875
250,329.58,1974.9583
251,330.73,1975.0417
252,331.46,1975.125
253,331.94,1975.2083
254,333.11,1975.2917
255,333.95,1975.375
256,333.42,1975.4583
257,331.97,1975.5417
258,329.95,1975.625
259,328.5,1975.7083
260,328.36,1975.7917
261,329.38,1975.875
262,330.75,1975.9583
263,331.56,1976.0417
264,332.74,1976.125
265,333.36,1976.2083
266,334.74,1976.2917
267,334.72,1976.375
268,333.98,1976.4583
269,333.08,1976.5417
270,330.68,1976.625
271,328.96,1976.7083
272,328.72,1976.7917
273,330.16,1976.875
274,331.62,1976.9583
275,332.68,1977.0417
276,333.17,1977.125
277,334.96,1977.2083
278,336.14,1977.2917
279,336.93,1977.375
280,336.17,1977.4583
281,334.89,1977.5417
282,332.56,1977.625
283,331.29,1977.7083
284,331.28,1977.7917
285,332.46,1977.875
286,333.6,1977.9583
287,334.94,1978.0417
288,335.26,1978.125
289,336.66,1978.2083
290,337.69,1978.2917
291,338.02,1978.375
292,338.01,1978.4583
293,336.5,1978.5417
294,334.42,1978.625
295,332.36,1978.7083
296,332.45,1978.7917
297,333.76,1978.875
298,334.91,1978.9583
299,336.14,1979.0417
300,336.69,1979.125
301,338.27,1979.2083
302,338.82,1979.2917
303,339.24,1979.375
304,339.26,1979.4583
305,337.54,1979.5417
306,335.72,1979.625
307,333.97,1979.7083
308,334.24,1979.7917
309,335.32,1979.875
310,336.81,1979.9583
311,337.9,1980.0417
312,338.34,1980.125
313,340.07,1980.2083
314,340.93,1980.2917
315,341.45,1980.375
316,341.36,1980.4583
317,339.45,1980.5417
318,337.67,1980.625
319,336.25,1980.7083
320,336.14,1980.7917
321,337.3,1980.875
322,338.29,1980.9583
323,339.29,1981.0417
324,340.55,1981.125
325,341.63,1981.2083
326,342.6,1981.2917
327,343.04,1981.375
328,342.54,1981.4583
329,340.82,1981.5417
330,338.48,1981.625
331,336.95,1981.7083
332,337.05,1981.7917
333,338.57,1981.875
334,339.91,1981.9583
335,340.93,1982.0417
336,341.76,1982.125
337,342.77,1982.2083
338,343.96,1982.2917
339,344.77,1982.375
340,343.88,1982.4583
341,342.42,1982.5417
342,340.24,1982.625
343,338.38,1982.7083
344,338.41,1982.7917
345,339.44,1982.875
346,340.78,1982.9583
347,341.57,1983.0417
348,342.79,1983.125
349,343.37,1983.2083
350,345.39,1983.2917
351,346.14,1983.375
352,345.76,1983.4583
353,344.32,1983.5417
354,342.51,1983.625
355,340.46,1983.7083
356,340.53,1983.7917
357,341.79,1983.875
358,343.2,1983.9583
359,344.21,1984.0417
360,344.92,1984.125
361,345.68,1984.2083
362,347.38,1984.2917
363,347.78,1984.375
364,347.16,1984.4583
365,345.79,1984.5417
366,343.74,1984.625
367,341.59,1984.7083
368,341.86,1984.7917
369,343.31,1984.875
370,345.0,1984.9583
371,345.48,1985.0417
372,346.41,1985.125
373,347.91,1985.2083
374,348.66,1985.2917
375,349.28,1985.375
376,348.65,1985.4583
377,346.9,1985.5417
378,345.26,1985.625
379,343.47,1985.7083
380,343.35,1985.7917
381,344.73,1985.875
382,346.12,1985.9583
383,346.78,1986.0417
384,347.48,1986.125
385,348.25,1986.2083
386,349.86,1986.2917
387,350.52,1986.375
388,349.98,1986.4583
389,348.25,1986.5417
390,346.17,1986.625
391,345.48,1986.7083
392,344.82,1986.7917
393,346.22,1986.875
394,347.48,1986.9583
395,348.73,1987.0417
396,348.92,1987.125
397,349.81,1987.2083
398,351.4,1987.2917
399,352.15,1987.375
400,351.58,1987.4583
401,350.21,1987.5417
402,348.2,1987.625
403,346.66,1987.7083
404,346.72,1987.7917
405,348.08,1987.875
406,349.28,1987.9583
407,350.51,1988.0417
408,351.7,1988.125
409,352.5,1988.2083
410,353.67,1988.2917
411,354.35,1988.375
412,353.88,1988.4583
413,352.8,1988.5417
414,350.49,1988.625
415,348.97,1988.7083
416,349.37,1988.7917
417,350.43,1988.875
418,351.62,1988.9583
419,353.07,1989.0417
420,353.43,1989.125
421,354.08,1989.2083
422,355.72,1989.2917
423,355.95,1989.375
424,355.44,1989.4583
425,354.05,1989.5417
426,351.84,1989.625
427,350.09,1989.7083
428,350.33,1989.7917
429,351.55,1989.875
430,352.91,1989.9583
431,353.86,1990.0417
432,355.1,1990.125
433,355.75,1990.2083
434,356.38,1990.2917
435,357.38,1990.375
436,356.39,1990.4583
437,354.89,1990.5417
438,353.06,1990.625
439,351.38,1990.7083
440,351.69,1990.7917
441,353.14,1990.875
442,354.41,1990.9583
443,354.93,1991.0417
444,355.82,1991.125
445,357.33,1991.2083
446,358.77,1991.2917
447,359.23,1991.375
448,358.23,1991.4583
449,356.3,1991.5417
450,353.97,1991.625
451,352.34,1991.7083
452,352.43,1991.7917
453,353.89,1991.875
454,355.21,1991.9583
455,356.34,1992.0417
456,357.21,1992.125
457,357.97,1992.2083
458,359.22,1992.2917
459,359.71,1992.375
460,359.44,1992.4583
461,357.15,1992.5417
462,354.99,1992.625
463,353.01,1992.7083
464,353.41,1992.7917
465,354.42,1992.875
466,355.68,1992.9583
467,357.1,1993.0417
468,357.42,1993.125
469,358.59,1993.2083
470,359.39,1993.2917
471,360.3,1993.375
472,359.64,1993.4583
473,357.45,1993.5417
474,355.76,1993.625
475,354.14,1993.7083
476,354.23,1993.7917
477,355.53,1993.875
478,357.03,1993.9583
479,358.36,1994.0417
480,359.04,1994.125
481,360.11,1994.2083
482,361.36,1994.2917
483,361.78,1994.375
484,360.94,1994.4583
485,359.51,1994.5417
486,357.59,1994.625
487,355.86,1994.7083
488,356.21,1994.7917
489,357.65,1994.875
490,359.1,1994.9583
491,360.04,1995.0417
492,361.0,1995.125
493,361.98,1995.2083
494,363.44,1995.2917
495,363.83,1995.375
496,363.33,1995.4583
497,361.78,1995.5417
498,359.33,1995.625
499,358.32,1995.7083
500,358.14,1995.7917
501,359.61,1995.875
502,360.82,1995.9583
503,362.2,1996.0417
504,363.36,1996.125
505,364.28,1996.2083
506,364.69,1996.2917
507,365.25,1996.375
508,365.06,1996.4583
509,363.69,1996.5417
510,361.55,1996.625
511,359.69,1996.7083
512,359.72,1996.7917
513,361.04,1996.875
514,362.39,1996.9583
515,363.24,1997.0417
516,364.21,1997.125
517,364.65,1997.2083
518,366.48,1997.2917
519,366.77,1997.375
520,365.73,1997.4583
521,364.46,1997.5417
522,362.4,1997.625
523,360.44,1997.7083
524,360.98,1997.7917
525,362.65,1997.875
526,364.51,1997.9583
527,365.39,1998.0417
528,366.1,1998.125
529,367.36,1998.2083
530,368.79,1998.2917
531,369.56,1998.375
532,369.13,1998.4583
533,367.98,1998.5417
534,366.1,1998.625
535,364.16,1998.7083
536,364.54,1998.7917
537,365.67,1998.875
538,367.3,1998.9583
539,368.35,1999.0417
540,369.28,1999.125
541,369.84,1999.2083
542,371.15,1999.2917
543,371.12,1999.375
544,370.46,1999.4583
545,369.61,1999.5417
546,367.06,1999.625
547,364.95,1999.7083
548,365.52,1999.7917
549,366.88,1999.875
550,368.26,1999.9583
551,369.45,2000.0417
552,369.71,2000.125
553,370.75,2000.2083
554,371.98,2000.2917
555,371.75,2000.375
556,371.87,2000.4583
557,370.02,2000.5417
558,368.27,2000.625
559,367.15,2000.7083
560,367.18,2000.7917
561,368.53,2000.875
562,369.83,2000.9583
563,370.76,2001.0417
564,371.69,2001.125
565,372.63,2001.2083
566,373.55,2001.2917
567,374.03,2001.375
568,373.4,2001.4583
569,371.68,2001.5417
570,369.78,2001.625
571,368.34,2001.7083
572,368.61,2001.7917
573,369.94,2001.875
574,371.42,2001.9583
575,372.7,2002.0417
576,373.37,2002.125
577,374.3,2002.2083
578,375.19,2002.2917
579,375.93,2002.375
580,375.69,2002.4583
581,374.16,2002.5417
582,372.03,2002.625
583,370.92,2002.7083
584,370.73,2002.7917
585,372.43,2002.875
586,373.98,2002.9583
587,375.07,2003.0417
588,375.82,2003.125
589,376.64,2003.2083
590,377.92,2003.2917
591,378.78,2003.375
592,378.46,2003.4583
593,376.88,2003.5417
594,374.57,2003.625
595,373.34,2003.7083
596,373.31,2003.7917
597,374.84,2003.875
598,376.17,2003.9583
599,377.17,2004.0417
600,378.05,2004.125
601,379.06,2004.2083
602,380.54,2004.2917
603,380.8,2004.375
604,379.87,2004.4583
605,377.65,2004.5417
606,376.17,2004.625
607,374.43,2004.7083
608,374.63,2004.7917
609,376.33,2004.875
610,377.68,2004.9583
611,378.63,2005.0417
612,379.91,2005.125
613,380.95,2005.2083
614,382.48,2005.2917
615,382.64,2005.375
616,382.4,2005.4583
617,380.93,2005.5417
618,378.93,2005.625
619,376.89,2005.7083
620,377.19,2005.7917
621,378.54,2005.875
622,380.31,2005.9583
623,381.58,2006.0417
624,382.4,2006.125
625,382.86,2006.2083
626,384.8,2006.2917
627,385.22,2006.375
628,384.24,2006.4583
629,382.65,2006.5417
630,380.6,2006.625
631,379.04,2006.7083
632,379.33,2006.7917
633,380.35,2006.875
634,382.02,2006.9583
635,383.1,2007.0417
636,384.12,2007.125
637,384.81,2007.2083
638,386.73,2007.2917
639,386.78,2007.375
640,386.33,2007.4583
641,384.73,2007.5417
642,382.24,2007.625
643,381.2,2007.7083
644,381.37,2007.7917
645,382.7,2007.875
646,384.19,2007.9583
647,385.78,2008.0417
648,386.06,2008.125
649,386.28,2008.2083
650,387.34,2008.2917
651,388.78,2008.375
652,387.99,2008.4583
653,386.61,2008.5417
654,384.32,2008.625
655,383.41,2008.7083
656,383.21,2008.7917
657,384.41,2008.875
658,385.79,2008.9583
659,387.17,2009.0417
660,387.7,2009.125
661,389.04,2009.2083
662,389.76,2009.2917
663,390.36,2009.375
664,389.7,2009.4583
665,388.24,2009.5417
666,386.29,2009.625
667,384.95,2009.7083
668,384.64,2009.7917
669,386.23,2009.875
670,387.63,2009.9583
671,388.91,2010.0417
672,390.41,2010.125
673,391.37,2010.2083
674,392.67,2010.2917
675,393.21,2010.375
676,392.38,2010.4583
677,390.41,2010.5417
678,388.54,2010.625
679,387.03,2010.7083
680,387.43,2010.7917
681,388.87,2010.875
682,389.99,2010.9583
683,391.5,2011.0417
684,392.05,2011.125
685,392.8,2011.2083
686,393.44,2011.2917
687,394.41,2011.375
688,393.95,2011.4583
689,392.72,2011.5417
690,390.33,2011.625
691,389.28,2011.7083
692,389.19,2011.7917
693,390.48,2011.875
694,392.06,2011.9583
695,393.31,2012.0417
696,394.04,2012.125
697,394.59,2012.2083
698,396.38,2012.2917
699,396.93,2012.375
700,395.91,2012.4583
701,394.56,2012.5417
702,392.59,2012.625
703,391.32,2012.7083
704,391.27,2012.7917
705,393.2,2012.875
706,394.57,2012.9583
707,395.78,2013.0417
708,397.03,2013.125
709,397.66,2013.2083
710,398.64,2013.2917
711,400.02,2013.375
712,398.81,2013.4583
713,397.51,2013.5417
714,395.39,2013.625
715,393.72,2013.7083
716,393.9,2013.7917
717,395.36,2013.875
718,397.03,2013.9583
719,398.04,2014.0417
720,398.27,2014.125
721,399.91,2014.2083
722,401.51,2014.2917
723,401.96,2014.375
724,401.43,2014.4583
725,399.27,2014.5417
726,397.18,2014.625
727,395.54,2014.7083
728,396.16,2014.7917
729,397.4,2014.875
730,399.08,2014.9583
731,400.18,2015.0417
732,400.55,2015.125
733,401.74,2015.2083
734,403.34,2015.2917
735,404.15,2015.375
736,402.97,2015.4583
737,401.46,2015.5417
738,399.11,2015.625
739,397.82,2015.7083
740,398.49,2015.7917
741,400.27,2015.875
742,402.06,2015.9583
743,402.73,2016.0417
744,404.25,2016.125
745,405.06,2016.2083
746,407.6,2016.2917
747,407.9,2016.375
748,406.99,2016.4583
749,404.59,2016.5417
750,402.45,2016.625
751,401.23,2016.7083
752,401.79,2016.7917
753,403.72,2016.875
754,404.64,2016.9583
755,406.36,2017.0417
756,406.66,2017.125
757,407.54,2017.2083
758,409.22,2017.2917
759,409.89,2017.375
760,409.08,2017.4583
761,407.33,2017.5417
762,405.32,2017.625
763,403.57,2017.7083
764,403.82,2017.7917
765,405.31,2017.875
766,407.0,2017.9583
767,408.15,2018.0417
768,408.52,2018.125
769,409.59,2018.2083
770,410.45,2018.2917
771,411.44,2018.375
772,410.99,2018.4583
773,408.9,2018.5417
774,407.16,2018.625
775,405.71,2018.7083
776,406.19,2018.7917
777,408.21,2018.875
778,409.27,2018.9583
779,411.03,2019.0417
780,411.96,2019.125
781,412.18,2019.2083
782,413.54,2019.2917
783,414.86,2019.375
784,414.15,2019.4583
785,411.96,2019.5417
786,410.17,2019.625
787,408.76,2019.7083
788,408.74,2019.7917
789,410.47,2019.875
790,411.97,2019.9583
791,413.59,2020.0417
792,414.32,2020.125
793,414.71,2020.2083
794,416.42,2020.2917
795,417.28,2020.375
796,416.58,2020.4583
797,414.58,2020.5417
798,412.75,2020.625
799,411.49,2020.7083
800,411.48,2020.7917
801,413.1,2020.875
802,414.23,2020.9583
803,415.49,2021.0417
804,416.72,2021.125
805,417.61,2021.2083
806,419.01,2021.2917
807,419.09,2021.375
808,418.92,2021.4583
809,416.9,2021.5417
810,414.42,2021.625
811,413.26,2021.7083
812,413.9,2021.7917
813,414.97,2021.875
814,416.67,2021.9583
815,418.13,2022.0417
816,419.24,2022.125
817,418.76,2022.2083
818,420.19,2022.2917
819,420.97,2022.375
820,420.94,2022.4583
821,418.85,2022.5417
822,417.15,2022.625
823,415.91,2022.7083
824,415.74,2022.7917
825,417.47,2022.875
826,418.99,2022.9583
827,419.48,2023.0417
828,420.3,2023.125
829,420.98,2023.2083
830,423.36,2023.2917
831,424.0,2023.375
832,423.68,2023.4583
833,421.83,2023.5417
834,419.68,2023.625
835,418.51,2023.7083
836,418.82,2023.7917
837,420.46,2023.875
