,Age_EDC3 (yrs BP),CH4 Interp,Temp Anom Interp
383,101749.0,495.2695035460993,-4.392695185114135
384,103465.0,560.6244541484716,-7.180061525253938
385,104704.0,582.2663755458515,-4.65767879548303
394,115118.0,488.0615835777126,-2.1478543417366667
395,116501.0,563.8571428571429,-1.0324236414121586
396,117750.0,577.12,0.12016296296298545
397,118649.0,562.6756756756756,-0.31257742673043926
398,119672.0,589.9073170731707,0.8505222048650627
399,120382.0,602.5059760956175,1.1495568128240423
400,121017.0,595.1446153846153,2.146025291346353
401,122344.0,593.7233429394813,2.416227712684774
402,123070.0,599.967845659164,1.7478281563126439
403,124213.0,618.814371257485,3.308740045506156
407,125262.0,647.0674157303371,1.6974975657253646
408,125434.0,635.2727272727273,1.7617925453653673
409,126347.0,643.1351351351351,0.9161472069048353
412,127132.0,648.2330097087379,2.536213720316605
413,127622.0,667.8421052631579,2.9476483396842874
414,127907.0,688.8789473684209,3.8362258064516195
416,128372.0,707.4857142857143,3.6234491552438923
417,128609.0,702.3571428571429,4.050924678506028
419,129146.0,562.6457399103141,3.738643156007222
420,129340.0,540.8968609865486,2.9313884992987447
431,134287.0,394.48989898989896,-5.523761205664551
432,134960.0,354.55176767676767,-7.061009775733136
433,135114.0,352.81617647058823,-7.14655951840064
434,135207.0,353.5,-7.612271707426484
435,135603.0,356.4117647058824,-7.116038961038987
439,136567.0,376.05479452054794,-8.698653901664638
440,136655.0,376.958904109589,-8.275292023477368
442,137633.0,340.6279863481229,-8.269465487792584
451,148831.0,405.67857142857144,-7.758132114200404
452,149803.0,414.4593088071349,-6.963165286657584
453,149921.0,413.4069119286511,-7.080111835973913
454,151423.0,394.5767326732673,-7.470971412180777
456,155395.0,383.84029484029486,-8.819418533693595
457,155813.0,405.7984934086629,-8.630402637972896
458,159562.0,376.5768261964736,-7.201340890522912
462,163024.0,405.18404907975463,-6.897740090711893
463,163698.0,409.6143733567046,-7.204493964716797
464,164439.0,414.4851007887818,-8.464551241247536
465,167183.0,447.7056168505517,-7.544072964878846
469,173135.0,437.728813559322,-7.646994071321109
470,173394.0,428.9491525423729,-7.93006989341255
471,175306.0,460.9304556354916,-7.844669856459334
474,179117.0,507.8331090174966,-8.331622153039497
475,180068.0,515.9394347240915,-8.351627743497643
476,182046.0,465.202199144777,-9.119914984059498
477,184685.0,501.1475409836066,-9.132913432835858
478,186697.0,460.2762172284644,-6.780195356986409
479,188436.0,442.10440074906364,-5.706335827876462
480,189076.0,440.6062734082397,-5.990221067548475
481,190352.0,424.64459930313586,-7.613771240782222
488,199918.0,569.5767123287671,-1.9117719680464795
489,201163.0,592.6006849315069,-2.995177952755833
494,204480.0,469.01849710982657,-3.6962614092734287
495,204908.0,440.8150289017341,-3.6367949080622393
496,205362.0,422.05841924398624,-3.4
498,206144.0,437.19349005424954,-3.2507863501483665
499,206810.0,464.86871508379886,-3.3977248677248832
500,207120.0,461.1922077922078,-2.9273711340206185
501,207544.0,464.0157068062827,-2.9431012528239715
502,208064.0,488.015625,-2.3885769313075125
503,208254.0,475.115823817292,-2.490448415743868
504,208803.0,476.22340425531917,-2.332413793103454
505,208995.0,482.3510638297872,-1.663750717318951
506,209432.0,513.6524064171123,-1.6800663056690517
507,209817.0,484.8288770053476,-1.3593079661771479
509,210813.0,565.0219224283305,-2.124397239594583
510,211858.0,573.796875,-2.096143698211972
511,212716.0,552.6034482758621,-1.8603219178082135
512,213270.0,561.64,-2.1623573391973676
513,213536.0,571.359375,-2.7257483400457168
514,213984.0,578.359375,-2.1236433840480435
515,214459.0,572.6512455516014,-1.9102442273534779
516,214794.0,563.5112692763938,-1.6359120073327196
519,218361.0,439.8211764705882,-5.144485661887279
520,219116.0,451.29025191675794,-5.692469649375949
523,222030.0,485.7265973254086,-7.2601636291073754
524,224269.0,532.0,-8.403009640253922
525,224923.0,520.4189723320158,-7.727043189368758
526,225909.0,496.0953846153846,-6.102459716292524
528,227027.0,479.16465863453817,-6.318632358124729
530,229423.0,441.6414427157001,-5.9945745257451994
531,230422.0,439.52192362093353,-7.702923340961098
534,235480.0,561.1383399209486,-3.424347510289714
535,236114.0,578.6798418972332,-2.435578032194183
538,237868.0,632.7698630136987,-2.1795871680251877
539,238558.0,522.9952830188679,-1.9286171356874235
540,239013.0,550.3398692810457,-1.7363011219688025
544,241366.0,484.16893732970027,0.9347925943285642
545,242007.0,506.87465940054494,2.0593508287293245
549,243856.0,414.8743068391867,-0.1553976176971109
554,250133.0,466.07757404795484,-7.788581142581813
557,252739.0,482.5529715762274,-7.7596082899305285
562,258661.0,454.2749658002736,-6.917260889875037
565,262092.0,450.24242424242425,-7.640921701602992
571,268181.0,431.6602409638554,-8.483567223922766
580,277361.0,479.00283822138124,-8.636084882381882
590,288233.0,481.51875,-4.933143499197381
591,290153.0,436.1539145907473,-3.8356019607843153
596,293779.0,432.3819978046103,-7.445353457986072
597,294568.0,466.15916575192097,-7.630785363676975
600,298741.0,486.28705636743217,-6.808620334861057
609,306547.0,466.30405405405406,-5.583159415802154
614,311013.0,524.0076045627377,-5.278967703586303
618,314144.0,614.9228971962617,-3.3619050233324157
619,314867.0,621.4075032341526,-2.699350393700789
624,318559.0,637.8312412831241,-5.261061701210994
629,323526.0,762.2206303724928,-1.1280072206821392
635,327590.0,527.2596053997923,1.075656622172481
650,335918.0,369.51695457453616,-0.8931082802547679
651,336725.0,348.3480486244402,-2.5464628564722087
653,339298.0,397.7433862433862,-6.064695865738844
655,341802.0,404.28360309641096,-9.009560322531575
660,349688.0,389.3489681050657,-7.242116469711484
663,355302.0,391.80383795309166,-8.989193163514885
664,356898.0,398.7977528089888,-8.761686193222765
665,358712.0,425.20777891504605,-8.442363423634237
667,363385.0,389.7905853952927,-7.1539784207945125
670,369446.0,513.0442294402211,-7.378030868167203
671,371090.0,407.21120689655174,-6.486546814922583
672,372646.0,427.3318965517241,-5.19179914007334
673,376568.0,503.58158185840705,-6.79624707472232
674,378096.0,520.0616703539823,-6.46788882597208
677,382670.0,530.3644908616188,-5.213639454590066
679,385398.0,574.7127985303123,-4.881557604984332
680,386144.0,569.6876913655848,-4.31761340401363
682,389946.0,473.0496083550914,-5.876907703488362
688,399722.0,568.865137101287,0.3805418719211823
690,402000.0,598.1215277777778,1.5791891891891892
691,402731.0,598.7560763888889,2.1203370786516853
692,404181.0,600.7377938517179,1.683502824858757
693,404927.0,633.1139240506329,1.846
696,408600.0,641.4565357372827,1.807741935483871
701,412962.0,637.0958904109589,0.6234453781512606
702,413948.0,651.1222339304531,0.44383966244725737
704,415717.0,680.6176641487507,0.31
705,416193.0,685.3195816385822,0.24133333333333334
