,Year,Month,Day,Mean Irish Air temp (deg C)_x,decimal date,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C)_y,day
45,1834.0,10.0,16.0,,1834.7916666666667,115.20833333333326,,
46,1834.0,11.0,15.5,,1834.875,115.125,,
47,1834.0,12.0,16.0,,1834.9583333333335,115.04166666666652,,
48,1835.0,1.0,16.0,,1835.0416666666667,114.95833333333326,,
49,1835.0,2.0,14.5,,1835.125,114.875,,
50,1835.0,3.0,16.0,7.347499999999999,1835.2083333333335,114.79166666666652,,
51,1835.0,4.0,15.5,11.1975,1835.2916666666667,114.70833333333326,,
52,1835.0,5.0,16.0,11.985,1835.375,114.625,,
53,1835.0,6.0,15.5,15.313636363636363,1835.4583333333335,114.54166666666652,,
54,1835.0,7.0,16.0,16.956521739130434,1835.5416666666667,114.45833333333326,,
55,1835.0,8.0,16.0,17.53333333333333,1835.625,114.375,,
56,1835.0,9.0,15.5,14.1,1835.7083333333335,114.29166666666652,,
57,1835.0,10.0,16.0,10.218181818181819,1835.7916666666667,114.20833333333326,,
58,1835.0,11.0,15.5,8.85,1835.875,114.125,,
59,1835.0,12.0,16.0,6.780952380952381,1835.9583333333335,114.04166666666652,,
60,1836.0,1.0,16.0,6.442857142857143,1836.0416666666667,113.95833333333326,,
61,1836.0,2.0,15.0,4.690476190476191,1836.125,113.875,,
62,1836.0,3.0,16.0,6.645454545454545,1836.2083333333335,113.79166666666652,,
63,1836.0,4.0,15.5,8.8125,1836.2916666666667,113.70833333333326,,
64,1836.0,5.0,16.0,13.195454545454545,1836.375,113.625,,
65,1836.0,6.0,15.5,16.325,1836.4583333333335,113.54166666666652,,
66,1836.0,7.0,16.0,15.904761904761905,1836.5416666666667,113.45833333333326,,
67,1836.0,8.0,16.0,15.565217391304348,1836.625,113.375,,
68,1836.0,9.0,15.5,12.293181818181818,1836.7083333333335,113.29166666666652,,
69,1836.0,10.0,16.0,10.47142857142857,1836.7916666666667,113.20833333333326,,
70,1836.0,11.0,15.5,6.441071428571428,1836.875,113.125,,
71,1836.0,12.0,16.0,5.419354838709677,1836.9583333333335,113.04166666666652,,
72,1837.0,1.0,16.0,4.838709677419355,1837.0416666666667,112.95833333333326,,
73,1837.0,2.0,14.5,7.376785714285715,1837.125,112.875,,
74,1837.0,3.0,16.0,4.298387096774194,1837.2083333333335,112.79166666666652,,
75,1837.0,4.0,15.5,6.068333333333333,1837.2916666666667,112.70833333333326,,
76,1837.0,5.0,16.0,10.774193548387096,1837.375,112.625,,
77,1837.0,6.0,15.5,15.485000000000001,1837.4583333333335,112.54166666666652,,
78,1837.0,7.0,16.0,17.203225806451613,1837.5416666666667,112.45833333333326,,
79,1837.0,8.0,16.0,15.555,1837.625,112.375,,
80,1837.0,9.0,15.5,13.113333333333335,1837.7083333333335,112.29166666666652,,
81,1837.0,10.0,16.0,11.288709677419355,1837.7916666666667,112.20833333333326,,
82,1837.0,11.0,15.5,7.328333333333333,1837.875,112.125,,
83,1837.0,12.0,16.0,7.6,1837.9583333333335,112.04166666666652,,
84,1838.0,1.0,16.0,3.148387096774193,1838.0416666666667,111.95833333333326,,
85,1838.0,2.0,14.5,3.1625,1838.125,111.875,,
86,1838.0,3.0,16.0,5.719354838709678,1838.2083333333335,111.79166666666652,,
87,1838.0,4.0,15.5,7.098333333333333,1838.2916666666667,111.70833333333326,,
88,1838.0,5.0,16.0,11.456451612903225,1838.375,111.625,,
89,1838.0,6.0,15.5,14.020000000000001,1838.4583333333335,111.54166666666652,,
90,1838.0,7.0,16.0,15.091935483870968,1838.5416666666667,111.45833333333326,,
91,1838.0,8.0,16.0,14.87258064516129,1838.625,111.375,,
92,1838.0,9.0,15.5,13.206666666666667,1838.7083333333335,111.29166666666652,,
93,1838.0,10.0,16.0,10.10483870967742,1838.7916666666667,111.20833333333326,,
94,1838.0,11.0,15.5,6.328333333333333,1838.875,111.125,,
95,1838.0,12.0,16.0,6.116129032258065,1838.9583333333335,111.04166666666652,,
96,1839.0,1.0,16.0,3.685483870967742,1839.0416666666667,110.95833333333326,,
97,1839.0,2.0,14.5,4.958928571428571,1839.125,110.875,,
98,1839.0,3.0,16.0,5.379032258064516,1839.2083333333335,110.79166666666652,,
99,1839.0,4.0,15.5,7.41,1839.2916666666667,110.70833333333326,,
100,1839.0,5.0,16.0,9.451612903225806,1839.375,110.625,,
101,1839.0,6.0,15.5,13.835,1839.4583333333335,110.54166666666652,,
102,1839.0,7.0,16.0,14.158064516129032,1839.5416666666667,110.45833333333326,,
103,1839.0,8.0,16.0,13.456451612903225,1839.625,110.375,,
104,1839.0,9.0,15.5,11.786666666666667,1839.7083333333335,110.29166666666652,,
105,1839.0,10.0,16.0,9.92,1839.7916666666667,110.20833333333326,,
106,1839.0,11.0,15.5,,1839.875,110.125,,
107,1839.0,12.0,16.0,,1839.9583333333335,110.04166666666652,,
108,1840.0,1.0,16.0,,1840.0416666666667,109.95833333333326,,
109,1840.0,2.0,15.0,,1840.125,109.875,,
110,1840.0,3.0,16.0,5.15,1840.2083333333335,109.79166666666652,,
111,1840.0,4.0,15.5,9.485000000000001,1840.2916666666667,109.70833333333326,,
112,1840.0,5.0,16.0,11.129032258064516,1840.375,109.625,,
113,1840.0,6.0,15.5,13.06,1840.4583333333335,109.54166666666652,,
114,1840.0,7.0,16.0,12.898387096774192,1840.5416666666667,109.45833333333326,,
115,1840.0,8.0,16.0,15.246774193548388,1840.625,109.375,,
116,1840.0,9.0,15.5,10.673333333333334,1840.7083333333335,109.29166666666652,,
117,1840.0,10.0,16.0,7.829032258064516,1840.7916666666667,109.20833333333326,,
118,1840.0,11.0,15.5,6.816666666666666,1840.875,109.125,,
119,1840.0,12.0,16.0,4.274193548387097,1840.9583333333335,109.04166666666652,,
120,1841.0,1.0,16.0,2.203225806451613,1841.0416666666667,108.95833333333326,,
121,1841.0,2.0,14.5,4.485714285714286,1841.125,108.875,,
122,1841.0,3.0,16.0,8.3,1841.2083333333335,108.79166666666652,,
123,1841.0,4.0,15.5,7.991666666666666,1841.2916666666667,108.70833333333326,,
124,1841.0,5.0,16.0,11.503225806451614,1841.375,108.625,,
125,1841.0,6.0,15.5,12.503333333333334,1841.4583333333335,108.54166666666652,,
126,1841.0,7.0,16.0,13.208064516129031,1841.5416666666667,108.45833333333326,,
127,1841.0,8.0,16.0,14.258064516129032,1841.625,108.375,,
128,1841.0,9.0,15.5,13.518333333333334,1841.7083333333335,108.29166666666652,,
129,1841.0,10.0,16.0,8.53225806451613,1841.7916666666667,108.20833333333326,,
130,1841.0,11.0,15.5,5.536666666666666,1841.875,108.125,,
131,1841.0,12.0,16.0,5.488709677419355,1841.9583333333335,108.04166666666652,,
132,1842.0,1.0,16.0,3.633870967741936,1842.0416666666667,107.95833333333326,,
133,1842.0,2.0,14.5,5.314285714285715,1842.125,107.875,,
134,1842.0,3.0,16.0,6.785483870967742,1842.2083333333335,107.79166666666652,,
135,1842.0,4.0,15.5,7.556666666666667,1842.2916666666667,107.70833333333326,,
136,1842.0,5.0,16.0,10.037037037037036,1842.375,107.625,,
137,1842.0,6.0,15.5,13.576666666666666,1842.4583333333335,107.54166666666652,,
138,1842.0,7.0,16.0,13.679032258064517,1842.5416666666667,107.45833333333326,,
139,1842.0,8.0,16.0,15.330645161290322,1842.625,107.375,,
140,1842.0,9.0,15.5,12.918965517241379,1842.7083333333335,107.29166666666652,,
141,1842.0,10.0,16.0,7.65483870967742,1842.7916666666667,107.20833333333326,,
142,1842.0,11.0,15.5,7.0233333333333325,1842.875,107.125,,
143,1842.0,12.0,16.0,8.47741935483871,1842.9583333333335,107.04166666666652,,
144,1843.0,1.0,16.0,5.416666666666667,1843.0416666666667,106.95833333333326,,
145,1843.0,2.0,14.5,3.101785714285714,1843.125,106.875,,
146,1843.0,3.0,16.0,6.893548387096775,1843.2083333333335,106.79166666666652,,
147,1843.0,4.0,15.5,8.035,1843.2916666666667,106.70833333333326,,
148,1843.0,5.0,16.0,9.93148148148148,1843.375,106.625,,
149,1843.0,6.0,15.5,12.001666666666667,1843.4583333333335,106.54166666666652,,
150,1843.0,7.0,16.0,13.893548387096773,1843.5416666666667,106.45833333333326,,
151,1843.0,8.0,16.0,14.55967741935484,1843.625,106.375,,
152,1843.0,9.0,15.5,14.136666666666667,1843.7083333333335,106.29166666666652,,
153,1843.0,10.0,16.0,8.070967741935483,1843.7916666666667,106.20833333333326,,
154,1843.0,11.0,15.5,6.798275862068966,1843.875,106.125,,
155,1843.0,12.0,16.0,8.46774193548387,1843.9583333333335,106.04166666666652,,
156,1844.0,1.0,16.0,5.077419354838709,1844.0416666666667,105.95833333333326,,
157,1844.0,2.0,15.0,3.706896551724138,1844.125,105.875,,
158,1844.0,3.0,16.0,5.54516129032258,1844.2083333333335,105.79166666666652,,
159,1844.0,4.0,15.5,9.617241379310345,1844.2916666666667,105.70833333333326,,
160,1844.0,5.0,16.0,10.374193548387098,1844.375,105.625,,
161,1844.0,6.0,15.5,13.745000000000001,1844.4583333333335,105.54166666666652,,
162,1844.0,7.0,16.0,14.553225806451612,1844.5416666666667,105.45833333333326,,
163,1844.0,8.0,16.0,13.209677419354838,1844.625,105.375,,
164,1844.0,9.0,15.5,13.053448275862069,1844.7083333333335,105.29166666666652,,
165,1844.0,10.0,16.0,9.274193548387096,1844.7916666666667,105.20833333333326,,
166,1844.0,11.0,15.5,7.826666666666666,1844.875,105.125,,
167,1844.0,12.0,16.0,3.4193548387096775,1844.9583333333335,105.04166666666652,,
168,1845.0,1.0,16.0,4.929032258064517,1845.0416666666667,104.95833333333326,,
169,1845.0,2.0,14.5,4.3,1845.125,104.875,,
170,1845.0,3.0,16.0,4.16774193548387,1845.2083333333335,104.79166666666652,,
171,1845.0,4.0,15.5,8.601666666666667,1845.2916666666667,104.70833333333326,,
172,1845.0,5.0,16.0,10.05967741935484,1845.375,104.625,,
173,1845.0,6.0,15.5,13.711666666666668,1845.4583333333335,104.54166666666652,,
174,1845.0,7.0,16.0,13.317741935483872,1845.5416666666667,104.45833333333326,,
175,1845.0,8.0,16.0,13.214516129032257,1845.625,104.375,,
176,1845.0,9.0,15.5,11.455,1845.7083333333335,104.29166666666652,,
177,1845.0,10.0,16.0,9.911290322580646,1845.7916666666667,104.20833333333326,,
178,1845.0,11.0,15.5,7.193333333333333,1845.875,104.125,,
179,1845.0,12.0,16.0,5.108064516129032,1845.9583333333335,104.04166666666652,,
180,1846.0,1.0,16.0,7.101612903225806,1846.0416666666667,103.95833333333326,,
181,1846.0,2.0,14.5,6.846428571428572,1846.125,103.875,,
182,1846.0,3.0,16.0,6.296774193548386,1846.2083333333335,103.79166666666652,,
183,1846.0,4.0,15.5,7.5616666666666665,1846.2916666666667,103.70833333333326,,
184,1846.0,5.0,16.0,11.480645161290322,1846.375,103.625,,
185,1846.0,6.0,15.5,16.871666666666666,1846.4583333333335,103.54166666666652,,
186,1846.0,7.0,16.0,15.795161290322582,1846.5416666666667,103.45833333333326,,
187,1846.0,8.0,16.0,15.29516129032258,1846.625,103.375,,
188,1846.0,9.0,15.5,14.201724137931036,1846.7083333333335,103.29166666666652,,
189,1846.0,10.0,16.0,10.07258064516129,1846.7916666666667,103.20833333333326,,
190,1846.0,11.0,15.5,8.132758620689655,1846.875,103.125,,
191,1846.0,12.0,16.0,2.2887096774193547,1846.9583333333335,103.04166666666652,,
192,1847.0,1.0,16.0,5.145161290322581,1847.0416666666667,102.95833333333326,,
193,1847.0,2.0,14.5,3.014814814814815,1847.125,102.875,,
194,1847.0,3.0,16.0,6.017857142857143,1847.2083333333335,102.79166666666652,,
195,1847.0,4.0,15.5,7.176785714285714,1847.2916666666667,102.70833333333326,,
196,1847.0,5.0,16.0,11.548387096774194,1847.375,102.625,,
197,1847.0,6.0,15.5,12.746666666666666,1847.4583333333335,102.54166666666652,,
198,1847.0,7.0,16.0,16.309677419354838,1847.5416666666667,102.45833333333326,,
199,1847.0,8.0,16.0,14.238709677419354,1847.625,102.375,,
200,1847.0,9.0,15.5,11.837931034482759,1847.7083333333335,102.29166666666652,,
201,1847.0,10.0,16.0,10.663333333333332,1847.7916666666667,102.20833333333326,,
202,1847.0,11.0,15.5,9.049999999999999,1847.875,102.125,,
203,1847.0,12.0,16.0,5.96,1847.9583333333335,102.04166666666652,,
204,1848.0,1.0,16.0,2.446774193548387,1848.0416666666667,101.95833333333326,,
205,1848.0,2.0,15.0,6.682758620689655,1848.125,101.875,,
206,1848.0,3.0,16.0,5.767741935483872,1848.2083333333335,101.79166666666652,,
207,1848.0,4.0,15.5,7.3133333333333335,1848.2916666666667,101.70833333333326,,
208,1848.0,5.0,16.0,12.72741935483871,1848.375,101.625,,
209,1848.0,6.0,15.5,12.516666666666667,1848.4583333333335,101.54166666666652,,
210,1848.0,7.0,16.0,14.376666666666667,1848.5416666666667,101.45833333333326,,
211,1848.0,8.0,16.0,12.761290322580646,1848.625,101.375,,
212,1848.0,9.0,15.5,12.514999999999999,1848.7083333333335,101.29166666666652,,
213,1848.0,10.0,16.0,9.330645161290322,1848.7916666666667,101.20833333333326,,
214,1848.0,11.0,15.5,5.956666666666667,1848.875,101.125,,
215,1848.0,12.0,16.0,7.800000000000001,1848.9583333333335,101.04166666666652,,
216,1849.0,1.0,16.0,6.0,1849.0416666666667,100.95833333333326,,
217,1849.0,2.0,14.5,6.598214285714286,1849.125,100.875,,
218,1849.0,3.0,16.0,6.13846153846154,1849.2083333333335,100.79166666666652,,
219,1849.0,4.0,15.5,6.253333333333333,1849.2916666666667,100.70833333333326,,
220,1849.0,5.0,16.0,11.046774193548387,1849.375,100.625,,
221,1849.0,6.0,15.5,12.263333333333332,1849.4583333333335,100.54166666666652,,
222,1849.0,7.0,16.0,14.536206896551725,1849.5416666666667,100.45833333333326,,
223,1849.0,8.0,16.0,14.464516129032257,1849.625,100.375,,
224,1849.0,9.0,15.5,12.731666666666666,1849.7083333333335,100.29166666666652,,
225,1849.0,10.0,16.0,9.185483870967742,1849.7916666666667,100.20833333333326,,
226,1849.0,11.0,15.5,7.973333333333333,1849.875,100.125,,
227,1849.0,12.0,16.0,4.374193548387097,1849.9583333333335,100.04166666666652,,
228,1850.0,1.0,16.0,3.3366666666666664,1850.0416666666667,99.95833333333326,,
229,1850.0,2.0,14.5,7.769642857142857,1850.125,99.875,,
230,1850.0,3.0,16.0,5.574193548387097,1850.2083333333335,99.79166666666652,,
231,1850.0,4.0,15.5,9.156666666666666,1850.2916666666667,99.70833333333326,,
232,1850.0,5.0,16.0,9.82258064516129,1850.375,99.625,,
233,1850.0,6.0,15.5,13.982692307692307,1850.4583333333335,99.54166666666652,,
234,1850.0,7.0,16.0,15.053225806451614,1850.5416666666667,99.45833333333326,,
235,1850.0,8.0,16.0,13.70483870967742,1850.625,99.375,,
236,1850.0,9.0,15.5,11.583333333333334,1850.7083333333335,99.29166666666652,,
237,1850.0,10.0,16.0,8.980645161290322,1850.7916666666667,99.20833333333326,,
238,1850.0,11.0,15.5,9.620833333333334,1850.875,99.125,,
239,1850.0,12.0,16.0,8.139516129032257,1850.9583333333335,99.04166666666652,,
240,1851.0,1.0,16.0,6.949193548387097,1851.0416666666667,98.95833333333326,,
241,1851.0,2.0,14.5,6.972321428571428,1851.125,98.875,,
242,1851.0,3.0,16.0,6.994354838709678,1851.2083333333335,98.79166666666652,,
243,1851.0,4.0,15.5,8.011666666666667,1851.2916666666667,98.70833333333326,,
244,1851.0,5.0,16.0,10.873387096774193,1851.375,98.625,,
245,1851.0,6.0,15.5,13.935,1851.4583333333335,98.54166666666652,,
246,1851.0,7.0,16.0,14.63225806451613,1851.5416666666667,98.45833333333326,,
247,1851.0,8.0,16.0,15.862903225806452,1851.625,98.375,,
248,1851.0,9.0,15.5,13.808333333333334,1851.7083333333335,98.29166666666652,,
249,1851.0,10.0,16.0,11.300806451612903,1851.7916666666667,98.20833333333326,,
250,1851.0,11.0,15.5,6.489999999999999,1851.875,98.125,,
251,1851.0,12.0,16.0,7.010483870967741,1851.9583333333335,98.04166666666652,,
252,1852.0,1.0,16.0,5.754838709677419,1852.0416666666667,97.95833333333326,,
253,1852.0,2.0,15.0,5.6482758620689655,1852.125,97.875,,
254,1852.0,3.0,16.0,5.819354838709677,1852.2083333333335,97.79166666666652,,
255,1852.0,4.0,15.5,8.416666666666666,1852.2916666666667,97.70833333333326,,
256,1852.0,5.0,16.0,10.685483870967742,1852.375,97.625,,
257,1852.0,6.0,15.5,12.596666666666666,1852.4583333333335,97.54166666666652,,
258,1852.0,7.0,16.0,16.270967741935483,1852.5416666666667,97.45833333333326,,
259,1852.0,8.0,16.0,14.748387096774193,1852.625,97.375,,
260,1852.0,9.0,15.5,11.883333333333333,1852.7083333333335,97.29166666666652,,
261,1852.0,10.0,16.0,8.480645161290322,1852.7916666666667,97.20833333333326,,
262,1852.0,11.0,15.5,7.751666666666667,1852.875,97.125,,
263,1852.0,12.0,16.0,7.809677419354839,1852.9583333333335,97.04166666666652,,
264,1853.0,1.0,16.0,,1853.0416666666667,96.95833333333326,,
265,1853.0,2.0,14.5,,1853.125,96.875,,
266,1853.0,3.0,16.0,,1853.2083333333335,96.79166666666652,,
267,1853.0,4.0,15.5,,1853.2916666666667,96.70833333333326,,
268,1853.0,5.0,16.0,,1853.375,96.625,,
269,1853.0,6.0,15.5,,1853.4583333333335,96.54166666666652,,
270,1853.0,7.0,16.0,,1853.5416666666667,96.45833333333326,,
271,1853.0,8.0,16.0,,1853.625,96.375,,
272,1853.0,9.0,15.5,,1853.7083333333335,96.29166666666652,,
273,1853.0,10.0,16.0,,1853.7916666666667,96.20833333333326,,
274,1853.0,11.0,15.5,,1853.875,96.125,,
275,1853.0,12.0,16.0,,1853.9583333333335,96.04166666666652,,
276,1854.0,1.0,16.0,,1854.0416666666667,95.95833333333326,,
277,1854.0,2.0,14.5,,1854.125,95.875,,
278,1854.0,3.0,16.0,,1854.2083333333335,95.79166666666652,,
279,1854.0,4.0,15.5,,1854.2916666666667,95.70833333333326,,
280,1854.0,5.0,16.0,,1854.375,95.625,,
281,1854.0,6.0,15.5,,1854.4583333333335,95.54166666666652,,
282,1854.0,7.0,16.0,,1854.5416666666667,95.45833333333326,,
283,1854.0,8.0,16.0,,1854.625,95.375,,
284,1854.0,9.0,15.5,,1854.7083333333335,95.29166666666652,,
285,1854.0,10.0,16.0,,1854.7916666666667,95.20833333333326,,
286,1854.0,11.0,15.5,,1854.875,95.125,,
287,1854.0,12.0,16.0,,1854.9583333333335,95.04166666666652,,
288,1855.0,1.0,16.0,,1855.0416666666667,94.95833333333326,,
289,1855.0,2.0,14.5,0.18928571428571428,1855.125,94.875,,
290,1855.0,3.0,16.0,4.888709677419355,1855.2083333333335,94.79166666666652,,
291,1855.0,4.0,15.5,7.845,1855.2916666666667,94.70833333333326,,
292,1855.0,5.0,16.0,8.65967741935484,1855.375,94.625,,
293,1855.0,6.0,15.5,12.65,1855.4583333333335,94.54166666666652,,
294,1855.0,7.0,16.0,15.911290322580646,1855.5416666666667,94.45833333333326,,
295,1855.0,8.0,16.0,15.408064516129032,1855.625,94.375,,
296,1855.0,9.0,15.5,12.981666666666666,1855.7083333333335,94.29166666666652,,
297,1855.0,10.0,16.0,9.464516129032257,1855.7916666666667,94.20833333333326,,
298,1855.0,11.0,15.5,5.681666666666667,1855.875,94.125,,
299,1855.0,12.0,16.0,3.7870967741935484,1855.9583333333335,94.04166666666652,,
300,1856.0,1.0,16.0,4.164516129032258,1856.0416666666667,93.95833333333326,,
301,1856.0,2.0,15.0,5.925862068965517,1856.125,93.875,,
302,1856.0,3.0,16.0,4.824193548387096,1856.2083333333335,93.79166666666652,,
303,1856.0,4.0,15.5,7.665,1856.2916666666667,93.70833333333326,,
304,1856.0,5.0,16.0,9.085483870967742,1856.375,93.625,,
305,1856.0,6.0,15.5,12.943333333333333,1856.4583333333335,93.54166666666652,,
306,1856.0,7.0,16.0,14.956451612903225,1856.5416666666667,93.45833333333326,,
307,1856.0,8.0,16.0,16.06451612903226,1856.625,93.375,,
308,1856.0,9.0,15.5,12.045,1856.7083333333335,93.29166666666652,,
309,1856.0,10.0,16.0,10.862903225806452,1856.7916666666667,93.20833333333326,,
310,1856.0,11.0,15.5,6.6850000000000005,1856.875,93.125,,
311,1856.0,12.0,16.0,4.6866666666666665,1856.9583333333335,93.04166666666652,,
312,1857.0,1.0,16.0,4.174193548387097,1857.0416666666667,92.95833333333326,,
313,1857.0,2.0,14.5,5.580357142857143,1857.125,92.875,,
314,1857.0,3.0,16.0,5.485483870967743,1857.2083333333335,92.79166666666652,,
315,1857.0,4.0,15.5,7.508333333333334,1857.2916666666667,92.70833333333326,,
316,1857.0,5.0,16.0,10.817741935483872,1857.375,92.625,,
317,1857.0,6.0,15.5,14.254999999999999,1857.4583333333335,92.54166666666652,,
318,1857.0,7.0,16.0,15.580645161290322,1857.5416666666667,92.45833333333326,,
319,1857.0,8.0,16.0,16.093548387096774,1857.625,92.375,,
320,1857.0,9.0,15.5,13.979999999999999,1857.7083333333335,92.29166666666652,,
321,1857.0,10.0,16.0,11.425806451612903,1857.7916666666667,92.20833333333326,,
322,1857.0,11.0,15.5,8.403333333333332,1857.875,92.125,,
323,1857.0,12.0,16.0,8.812903225806451,1857.9583333333335,92.04166666666652,,
324,1858.0,1.0,16.0,6.529032258064516,1858.0416666666667,91.95833333333326,,
325,1858.0,2.0,14.5,4.755357142857143,1858.125,91.875,,
326,1858.0,3.0,16.0,5.967741935483871,1858.2083333333335,91.79166666666652,,
327,1858.0,4.0,15.5,8.198333333333332,1858.2916666666667,91.70833333333326,,
328,1858.0,5.0,16.0,10.858064516129033,1858.375,91.625,,
329,1858.0,6.0,15.5,15.216666666666667,1858.4583333333335,91.54166666666652,,
330,1858.0,7.0,16.0,13.89516129032258,1858.5416666666667,91.45833333333326,,
331,1858.0,8.0,16.0,14.290322580645162,1858.625,91.375,,
332,1858.0,9.0,15.5,14.038333333333332,1858.7083333333335,91.29166666666652,,
333,1858.0,10.0,16.0,9.343548387096773,1858.7916666666667,91.20833333333326,,
334,1858.0,11.0,15.5,6.051666666666667,1858.875,91.125,,
335,1858.0,12.0,16.0,6.961290322580646,1858.9583333333335,91.04166666666652,,
336,1859.0,1.0,16.0,6.179032258064517,1859.0416666666667,90.95833333333326,,
337,1859.0,2.0,14.5,6.323214285714286,1859.125,90.875,,
338,1859.0,3.0,16.0,8.196774193548388,1859.2083333333335,90.79166666666652,,
339,1859.0,4.0,15.5,7.569999999999999,1859.2916666666667,90.70833333333326,,
340,1859.0,5.0,16.0,10.464516129032257,1859.375,90.625,,
341,1859.0,6.0,15.5,13.851666666666667,1859.4583333333335,90.54166666666652,,
342,1859.0,7.0,16.0,17.0,1859.5416666666667,90.45833333333326,,
343,1859.0,8.0,16.0,15.666129032258064,1859.625,90.375,,
344,1859.0,9.0,15.5,12.581666666666667,1859.7083333333335,90.29166666666652,,
345,1859.0,10.0,16.0,9.774193548387096,1859.7916666666667,90.20833333333326,,
346,1859.0,11.0,15.5,6.508333333333334,1859.875,90.125,,
347,1859.0,12.0,16.0,3.0048387096774194,1859.9583333333335,90.04166666666652,,
348,1860.0,1.0,16.0,4.496774193548387,1860.0416666666667,89.95833333333326,,
349,1860.0,2.0,15.0,3.4603448275862068,1860.125,89.875,,
350,1860.0,3.0,16.0,5.466129032258064,1860.2083333333335,89.79166666666652,,
351,1860.0,4.0,15.5,6.433333333333334,1860.2916666666667,89.70833333333326,,
352,1860.0,5.0,16.0,11.551612903225807,1860.375,89.625,,
353,1860.0,6.0,15.5,11.953333333333335,1860.4583333333335,89.54166666666652,,
354,1860.0,7.0,16.0,14.116129032258065,1860.5416666666667,89.45833333333326,,
355,1860.0,8.0,16.0,13.230645161290322,1860.625,89.375,,
356,1860.0,9.0,15.5,11.066666666666666,1860.7083333333335,89.29166666666652,,
357,1860.0,10.0,16.0,10.37258064516129,1860.7916666666667,89.20833333333326,,
358,1860.0,11.0,15.5,6.0616666666666665,1860.875,89.125,,
359,1860.0,12.0,16.0,2.7,1860.9583333333335,89.04166666666652,,
360,1861.0,1.0,16.0,5.524193548387097,1861.0416666666667,88.95833333333326,,
361,1861.0,2.0,14.5,5.767857142857143,1861.125,88.875,,
362,1861.0,3.0,16.0,6.641935483870968,1861.2083333333335,88.79166666666652,,
