,CO2 (ppmv),Age_EDC3 (yrs BP)_pos
256,201.9,256409.0
257,204.0,257200.0
258,203.9,258761.0
259,,
260,209.6,260453.0
261,205.7,261016.0
262,208.9,262192.0
263,214.6,263030.0
264,228.1,264609.0
265,199.9,265753.0
266,211.7,266426.0
267,188.7,267542.0
268,187.2,268281.0
269,194.2,269254.0
270,198.8,270322.0
271,184.7,271356.0
272,190.4,272411.0
273,193.9,273410.0
274,194.1,274421.0
275,198.4,275450.0
276,193.2,276426.0
277,202.2,277461.0
278,204.5,278450.0
279,211.0,279420.0
280,215.3,280369.0
281,223.7,281858.0
282,,
283,231.3,283885.0
284,,
285,228.0,285480.0
286,226.4,286228.0
287,230.9,287387.0
288,231.0,288333.0
289,,
290,227.65,290541.5
291,217.1,291467.0
292,207.6,292505.0
293,206.35,293518.0
294,212.7,294668.0
295,,
296,213.1,296030.0
297,,
298,220.75,298431.0
299,231.0,299721.0
300,236.1,300572.0
301,239.0,301502.0
302,236.0,302380.0
303,240.2,303326.0
304,240.7,304332.0
305,249.39999999999998,305378.0
306,244.8,306647.0
307,225.8,307595.0
308,227.8,308844.0
309,226.2,309489.0
310,233.2,310268.0
311,238.4,311540.5
312,241.9,312776.0
313,251.6,313514.0
314,256.9,314605.5
315,246.8,315672.0
316,262.1,316648.5
317,245.2,317834.0
318,233.4,318659.0
319,255.8,319580.0
320,249.2,320458.0
321,,
322,258.79999999999995,322491.0
323,260.3,323626.0
324,260.5,324380.0
325,265.1,325445.5
326,266.1,326421.0
327,271.0,327381.0
328,275.1,328321.0
329,265.0,329575.0
330,272.15,330574.0
331,273.1,331538.0
332,286.6333333333333,332330.3333333333
333,287.5,333496.3333333333
334,274.55,334604.5
335,255.7,335387.0
336,240.75,336421.5
337,234.2,337491.0
338,,
339,250.1,339398.0
340,200.7,340556.0
341,205.2,341902.0
342,,
343,204.8,343382.0
344,211.9,344546.0
345,,
346,220.3,346080.0
347,,
348,221.1,348398.0
349,216.2,349788.0
350,,
351,209.4,351025.0
352,209.2,352375.0
353,,
354,,
355,193.0,355402.0
356,186.1,356998.0
357,,
358,185.8,358812.0
359,,
360,,
361,201.2,361057.0
362,,
363,206.3,363485.0
364,,
365,,
366,201.9,366335.0
367,199.9,367956.0
368,,
369,214.7,369546.0
370,,
371,224.6,371190.0
372,229.6,372746.0
373,,
374,,
375,,
376,227.0,376668.0
377,,
378,240.0,378196.0
379,239.1,379796.0
380,,
381,246.8,381232.0
382,245.8,382770.0
383,,
384,258.1,384634.0
385,264.6,385498.0
386,259.2,386244.0
387,,
388,255.2,388162.0
389,,
390,250.1,390046.0
391,266.3,391996.0
392,259.5,392644.0
393,273.6,393679.0
394,260.7,394660.0
395,,
396,,
397,,
398,276.3,398186.0
399,277.1,399822.0
400,283.2,400604.0
401,,
402,279.4,402465.5
403,,
404,276.5,404281.0
405,280.5,405027.0
406,279.6,406468.0
407,285.6,407193.0
408,284.5,408700.0
409,274.7,409483.0
410,282.6,410306.0
411,283.5,411171.0
412,,
413,274.9,413062.0
414,264.9,414048.0
415,274.0,415440.0
416,271.7,416293.0
417,272.6,417544.5
418,274.6,418345.0
419,272.45,419634.0
420,273.8,420450.0
421,268.6,421584.0
422,268.5,422461.5
423,267.7,423864.0
424,269.55,424686.0
425,267.7,425505.5
426,253.7,426386.5
427,245.35,427525.5
428,,
429,223.45,429541.0
430,,
431,209.55,431354.0
432,209.8,432699.0
433,207.5,433774.0
434,200.3,434904.0
435,,
436,201.7,436089.0
437,201.3,437252.0
438,202.0,438456.0
439,199.1,439665.0
440,,
441,201.1,441320.0
442,203.5,442511.0
443,208.1,443662.0
444,201.7,444750.0
445,201.2,445929.0
446,,
447,204.9,447084.0
448,201.9,448203.0
449,198.4,449344.0
450,193.3,450555.0
451,192.5,451693.0
452,201.7,452639.0
453,203.3,453614.0
454,208.3,454123.0
455,202.4,455379.0
456,195.5,456691.0
457,,
458,190.7,458149.0
459,194.4,459530.0
460,199.9,460892.0
461,205.2,461787.0
462,210.0,462233.0
463,208.1,463556.0
464,204.4,464966.0
465,,
466,203.4,466365.0
467,205.5,467702.0
468,211.0,468666.5
469,218.7,469570.0
470,230.95,470369.0
471,243.8,471504.5
472,245.6,472195.0
473,241.2,473202.0
474,233.1,474262.0
475,232.8,475318.0
476,236.6,476340.0
477,237.8,477540.5
478,226.05,478522.5
479,218.8,479244.0
480,223.8,480208.0
481,223.4,481135.0
482,229.35000000000002,482467.5
483,231.4,483749.0
484,231.2,484565.0
485,233.0,485376.0
486,232.10000000000002,486529.5
487,237.1,487641.0
488,241.45,488578.5
489,248.23333333333335,489497.6666666667
490,243.3,490545.0
491,246.7,491291.0
492,241.7,492448.5
493,239.1,493607.0
494,238.3,494411.0
495,238.05,495569.0
496,236.4,496708.0
497,236.5,497466.0
498,231.7,498584.5
499,230.8,499710.0
500,228.2,500463.0
501,231.0,501598.0
502,232.0,502725.0
503,232.2,503475.0
504,234.0,504530.0
505,235.5,505616.0
506,236.0,506387.0
507,237.6,507462.5
508,240.3,508576.0
509,233.4,509347.0
510,235.8,510486.5
511,242.0,511615.0
512,238.2,512369.0
513,240.35,513460.5
514,243.0,514529.0
515,246.7,515542.0
516,245.5,516517.0
517,246.5,517487.5
518,245.5,518434.0
519,243.5,519065.0
520,241.9,520992.0
521,236.8,521652.0
522,235.8,522316.0
523,232.0,523394.5
524,227.8,524509.0
525,224.7,525264.0
526,221.95,526384.5
527,220.3,527554.0
528,217.6,528604.5
529,207.9,529470.5
530,197.55,530450.5
531,192.15,531448.5
532,199.8,532219.0
533,199.4,533346.0
534,205.0,534464.0
535,206.4,535583.0
536,212.9,536722.0
537,211.2,537870.0
538,,
539,205.0,539059.0
540,203.6,540254.0
541,208.1,541445.0
542,210.3,542602.0
543,209.6,543776.0
544,209.7,544904.0
545,,
546,204.6,546056.0
547,205.65,547393.0
548,213.6,548072.0
549,217.55,549481.5
550,221.7,550737.0
551,224.3,551388.0
552,221.2,552214.5
553,223.95,553393.5
554,230.3,554642.5
555,244.36666666666667,555707.0
556,245.125,556630.0
557,236.3,557736.0
558,229.95,558388.0
559,229.3,559295.0
560,231.75,560315.5
561,236.26666666666665,561461.6666666666
562,244.0,562581.0
563,246.7,563416.0
564,252.13333333333333,564409.3333333334
565,253.13333333333335,565564.6666666666
566,254.2,566526.0
567,253.30000000000004,567488.3333333334
568,251.6,568461.5
569,250.86666666666667,569435.0
570,251.8,570443.5
571,250.5,571465.6666666666
572,247.0,572504.5
573,248.95,573349.5
574,251.93333333333337,574452.6666666666
575,250.7,575597.5
576,252.10000000000002,576572.5
577,251.2,577605.5
578,251.0,578681.0
579,247.8,579728.0
580,236.76666666666665,580471.3333333334
581,222.3,581433.5
582,212.65,582295.5
583,208.64999999999998,583323.5
584,,
585,,
586,225.0,586749.5
587,234.4,587747.0
588,242.55,588475.0
589,249.14999999999998,589646.0
590,240.5,590714.0
591,,
592,227.55,592588.0
593,235.64999999999998,593742.5
594,238.0,594739.0
595,232.9,595289.0
596,218.8,596332.5
597,216.3,597543.0
598,222.5,598499.5
599,229.4,599534.0
600,232.5,600982.0
601,,
602,237.9,602378.0
603,239.1,603773.0
604,,
605,244.5,605176.0
606,248.5,606474.0
607,254.6,607808.0
608,,
609,259.2,609029.0
610,257.7,610236.0
611,258.7499052816239,611675.8230303028
612,258.13797445364014,612861.9666666661
613,,
614,256.193578648728,614042.7999999997
615,252.74797477389262,615240.6
616,252.81402946603987,616427.8581818182
617,252.63944486217684,617709.5681818179
618,,
619,248.28893339724928,619053.7499999994
620,245.88658787248076,620383.7499999999
621,243.53068358638558,621751.4500000002
622,,
623,241.5388806511201,623102.8413636365
624,237.92850701362374,624596.9499999993
625,235.02330647237795,625497.9242424238
626,228.51222535135372,626147.499999999
627,210.73639496534366,627499.7636363632
628,,
629,201.85577733027785,629691.8569696972
630,,
631,200.45706932834122,631626.322727272
632,196.49917279673912,632456.9409090906
633,,
634,194.5238957338146,634579.3413636364
635,194.85936588137295,635109.0333333323
636,194.00258992033588,636621.56060606
637,195.33150117951013,637814.3666666652
638,,
639,188.8477364074226,639518.2651515146
640,190.1777336005101,640472.2499999993
641,,
642,191.47241437628293,642565.6272727269
643,,
644,195.3061298127235,644400.8272727265
645,195.82042744328479,645250.6499999997
646,189.88548096825593,646476.9469696959
647,191.8480609628653,647354.8499999992
648,193.47659870780961,648712.4181818187
649,196.17149410495196,649291.0999999993
650,189.2501799432969,650448.4636363634
651,193.44315462070247,651047.0999999997
652,187.03433117995715,652506.6068181817
653,192.8691774329536,653830.25
654,194.81602929906575,654538.65
655,199.99595342018023,655624.3499999999
656,200.35242454933484,656232.6499999991
657,191.01482353911172,657619.0989898987
658,184.098136363561,658864.0999999994
659,186.53193322471952,659452.8599999999
660,188.43427447380085,660563.5499999999
661,192.78086696319173,661267.1100000002
662,191.48661054724428,662752.1122424243
663,,
664,190.4475797236568,664322.0020202018
665,180.3521394288619,665679.2303030302
666,174.76867941399888,666853.3600000001
667,173.71362014216885,667509.8573333337
668,177.7146610306198,668515.2636363631
669,184.16304016146526,669467.4181818184
670,191.5141318512642,670396.3187878784
671,195.85295764743069,671364.3357575759
672,195.95935628881966,672556.1325757579
673,201.1220985980582,673796.1060606058
674,204.66974564632602,674329.3778787885
675,213.90696894959132,675317.4666666666
676,222.57485445876674,676630.736363636
677,218.27654345283113,677476.5227272728
678,219.1479858900297,678634.9006060604
679,230.93074114651154,679695.2742424242
680,233.35955986806397,680570.0963636364
681,226.85185921159288,681547.7999999998
682,220.223724008927,682641.898939394
683,221.46596571509042,683743.3079545455
684,224.99883988455642,684690.8704545451
685,221.22148436774566,685587.3545454545
686,221.62479499637283,686525.4599999997
687,222.83472674000993,687399.7707575755
688,227.33841474499772,688470.1288888889
689,231.37178324516148,689525.5415151516
690,234.84036789109112,690487.4984848484
691,238.85196444847884,691444.7516666667
692,240.7464818575278,692472.9217171717
693,239.97628702350858,693590.8094242425
694,239.89866275856332,694508.5863636362
695,238.6354667948477,695413.5696969698
696,238.30725940506144,696453.868080808
697,239.2467383624929,697493.1393939392
698,241.25366418998155,698532.5909090909
699,239.19985058667854,699606.4925252525
700,236.84350192750665,700567.8492929294
701,233.93876747168335,701496.5254545452
702,231.74311974334307,702409.4484848486
703,232.07408527972018,703524.8599494951
704,233.1870378182632,704516.1636363636
705,235.43970066484607,705441.4017171717
706,236.58675439220875,706518.9631818183
707,236.17667887727788,707577.2113636364
708,233.34787915070882,708406.5645454542
709,233.1345659363979,709306.4696969695
710,228.77009131088556,710283.0
711,225.14535221138487,711291.2000000002
712,224.0625953186708,712232.5963636364
713,223.8856925917568,713412.5
714,227.3602688440444,714334.6875757573
715,225.3626630743809,715440.5545454547
716,212.05494018276028,716548.0360606059
717,198.42559568024177,717448.2727272725
718,191.66966839971843,718466.9166666671
719,200.8234844705578,719387.1818181823
720,214.536604878988,720439.0225
721,219.0786502402797,721648.6902272725
722,216.09677010835378,722605.8105454544
723,212.3267403274114,723487.4106060606
724,214.0125927948141,724241.9999999999
725,210.98632926069007,725324.8934090912
726,211.2512824103883,726513.2277272728
727,210.06750978548357,727998.5024242426
728,210.24197486380825,728693.9021212123
729,210.54640527346345,729512.2343939394
730,212.17164661528162,730360.314545455
731,210.8297004778989,731417.846969697
732,213.73187878271673,732421.75
733,207.91752795352352,733261.2499999998
734,213.37517125568633,734342.4249999998
735,216.27262913685342,735372.24
736,215.16924667746719,736414.7618181821
737,205.7196425462953,737564.9674242425
738,191.7441063146352,738680.9945454549
739,185.6096600660596,739274.5554545455
740,184.39745283820935,740383.688363636
741,186.95485608213522,741702.0181818183
742,188.64664196412704,742744.7490909089
743,187.3271928405565,743162.1696969698
744,188.57420975832457,744341.1090909089
745,187.29232436787936,745771.0454545448
746,190.24154927677864,746719.9260606065
747,187.91988159174213,747277.0375757577
748,187.74802063309633,748238.5383333337
749,189.42685589461945,749638.5566060606
750,192.07592238803636,750806.4409090908
751,191.29603626015793,751136.2499999993
752,195.521448666622,752369.8749999998
753,195.43388919380428,753589.0690909092
754,203.90279658442103,754034.6545454543
755,201.1728745492489,755450.7030303031
756,208.77437540704784,756808.4243939393
757,213.61139014973043,757885.4509090913
758,218.3519526756556,758462.4157575755
759,224.2289176246572,759625.2608080808
760,225.49474650272884,760412.1639393939
761,219.67469374443547,761502.2150000001
762,214.6940079861074,762266.0430303031
763,216.97398027067402,763536.1939393936
764,223.89295015434178,764776.8824242424
765,228.66482653165016,765639.9792592592
766,231.36918715366158,766598.7083333331
767,224.86466602091244,767847.1624242424
768,223.81796491327836,768217.2575757578
769,223.7536465850854,769456.404015152
770,230.62690342109488,770699.1466666668
771,233.37456158296277,771550.8888888889
772,243.36394201121576,772562.5959090911
773,242.55492714500247,773409.9745454546
774,239.23120240300534,774144.1363636358
775,240.06308002559138,775348.4096212118
776,247.12076392414687,776657.4778787876
777,247.30321033010094,777781.7496969699
778,252.45553887568798,778332.7918181821
779,254.80830325807278,779312.7645454548
780,253.47668157059925,780554.1795454544
781,254.35976459590955,781824.7568181816
782,257.43630369580933,782828.4496969697
783,255.01817636257545,783298.5296969693
784,260.91815012089876,784361.7558787881
785,257.75508208006687,785376.5666666664
786,263.28741871346483,786476.4293939391
787,267.6766440149966,787679.5409090912
788,257.10869578405004,788685.5557575758
789,238.64095357456617,789594.0409090909
790,231.431746687958,790396.2071212124
791,230.55013467896873,791156.8827272729
792,219.56805683748857,792424.0424242418
793,215.87520063375266,793786.0736111115
794,,
795,206.70343462988734,795504.8863636358
796,198.79240364499174,796952.590909091
797,197.90878630711256,797478.8181818188
798,200.48945586551156,798781.2978787882
799,,
800,,
801,198.68361088983107,801336.0590909094
802,198.6572141815183,802972.087424243
803,202.64710592439062,803809.2524242424
804,205.09410222804482,804252.6098708011
805,204.75613961798234,805500.6553691437
